Id,ACTION
15900,1
15901,0.8323269263379295
15902,1
15903,1
15904,1
15905,1
15906,0.9184929772843117
15907,0.9368031716040787
15908,1
15909,1
15910,0.952033916714947
15911,1
15912,1
15913,0.8552961488883903
15914,0.6914686452222941
15915,1
15916,1
15917,1
15918,0.6817786622618953
15919,1
15920,0.6002716395462069
15921,1
15922,1
15923,0.8646473532042845
15924,1
15925,1
15926,1
15927,0.6914686452222941
15928,1
15929,1
15930,1
15931,1
15932,1
15933,0.9764797354729337
15934,1
15935,0.672427457946001
15936,0.6914686452222941
15937,1
15938,1
15939,1
15940,1
15941,0.952033916714947
15942,1
15943,0.9285136521878805
15944,1
15945,1
15946,1
15947,1
15948,1
15949,0.8646473532042845
15950,0.7467841043308022
15951,0.8646473532042845
15952,1
15953,1
15954,0.7126550637914616
15955,1
15956,1
15957,1
15958,1
15959,1
15960,1
15961,1
15962,1
15963,0.9957307035127972
15964,1
15965,0.9764797354729337
15966,0.6914686452222941
15967,0.9368031716040787
15968,0.9368031716040787
15969,1
15970,1
15971,1
15972,1
15973,1
15974,0.952033916714947
15975,1
15976,0.9866129963926669
15977,1
15978,1
15979,1
15980,1
15981,1
15982,0.8646473532042845
15983,0.6914686452222941
15984,1
15985,0.952033916714947
15986,0.8552961488883903
15987,0.9823436999054641
15988,1
15989,0.9171093535151719
15990,1
15991,0.41290474779522945
15992,1
15993,0.8646473532042845
15994,1
15995,0.5085999542799048
15996,1
15997,1
15998,1
15999,1
16000,0.5085999542799048
16001,0.6914686452222941
16002,1
16003,0.952033916714947
16004,0.9764797354729337
16005,1
16006,1
16007,1
16008,1
16009,0.5869923999561449
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,0.8955237547338508
16020,0.9368031716040787
16021,1
16022,1
16023,0.5199851293947987
16024,1
16025,0.5085999542799048
16026,0.9764797354729337
16027,0.6914686452222941
16028,1
16029,1
16030,1
16031,0.6914686452222941
16032,1
16033,1
16034,0.5561159984265786
16035,0.952033916714947
16036,0.8171313090576108
16037,0.9866129963926669
16038,1
16039,1
16040,1
16041,0.6817786622618953
16042,1
16043,0.9368031716040787
16044,1
16045,0.8171313090576108
16046,1
16047,1
16048,0.8955237547338508
16049,1
16050,0.6914686452222941
16051,1
16052,1
16053,0.9866129963926669
16054,0.8171313090576108
16055,1
16056,0.9957307035127972
16057,1
16058,0.8646473532042845
16059,1
16060,1
16061,1
16062,1
16063,0.8646473532042845
16064,1
16065,0.8140167320181625
16066,0.6817786622618953
16067,1
16068,1
16069,1
16070,1
16071,0.9184929772843117
16072,1
16073,1
16074,1
16075,0.9368031716040787
16076,0.6914686452222941
16077,1
16078,1
16079,1
16080,0.7252465447383603
16081,0.6781788363623671
16082,1
16083,0.6914686452222941
16084,1
16085,0.7559018114509326
16086,0.8720034902067845
16087,1
16088,0.8888370883190256
16089,0.8646473532042845
16090,0.9368031716040787
16091,1
16092,0.8014505248083632
16093,1
16094,0.9368031716040787
16095,1
16096,1
16097,0.8140167320181625
16098,1
16099,0.6914686452222941
16100,1
16101,1
16102,0.6817786622618953
16103,1
16104,0.7539344806616894
16105,0.9368031716040787
16106,0.9368031716040787
16107,1
16108,0.6522747855353163
16109,0.9957307035127972
16110,1
16111,1
16112,1
16113,0.6148848132190396
16114,1
16115,0.6914686452222941
16116,0.9650754368002249
16117,0.952033916714947
16118,1
16119,1
16120,0.9957307035127972
16121,1
16122,1
16123,0.9764797354729337
16124,1
16125,1
16126,1
16127,1
16128,1
16129,0.9650754368002249
16130,0.7107203980457162
16131,1
16132,0.9957307035127972
16133,1
16134,0.9866129963926669
16135,1
16136,0.9866129963926669
16137,0.8171313090576108
16138,1
16139,1
16140,1
16141,0.6679483806952278
16142,1
16143,1
16144,0.9368031716040787
16145,0.9368031716040787
16146,0.8955237547338508
16147,1
16148,1
16149,1
16150,1
16151,0.8646473532042845
16152,1
16153,1
16154,1
16155,0.6817786622618953
16156,1
16157,1
16158,0.9184929772843117
16159,1
16160,1
16161,1
16162,0.9866129963926669
16163,0.4041237090137556
16164,0.9957307035127972
16165,1
16166,1
16167,1
16168,1
16169,1
16170,0.9957307035127972
16171,1
16172,0.8171313090576108
16173,0.8646473532042845
16174,1
16175,0.8955237547338508
16176,0.8171313090576108
16177,1
16178,0.9957307035127972
16179,1
16180,0.6817786622618953
16181,0.9764797354729337
16182,1
16183,1
16184,1
16185,1
16186,0.9184929772843117
16187,1
16188,0.8646473532042845
16189,1
16190,1
16191,0.8140167320181625
16192,1
16193,0.8955237547338508
16194,1
16195,1
16196,0.9368031716040787
16197,0.44540312588398345
16198,0.5467647941106843
16199,1
16200,1
16201,0.9764797354729337
16202,0.9866129963926669
16203,1
16204,1
16205,1
16206,1
16207,0.8171313090576108
16208,1
16209,1
16210,1
16211,1
16212,1
16213,1
16214,0.9866129963926669
16215,0.9957307035127972
16216,0.8603780567170818
16217,0.8646473532042845
16218,1
16219,0.8171313090576108
16220,1
16221,1
16222,1
16223,1
16224,0.6786640852224469
16225,0.9184929772843117
16226,1
16227,1
16228,1
16229,1
16230,1
16231,0.6969742795422139
16232,0.9368031716040787
16233,1
16234,1
16235,0.5561159984265786
16236,1
16237,0.8955237547338508
16238,0.812862012570408
16239,1
16240,1
16241,0.41290474779522945
16242,1
16243,1
16244,0.9764797354729337
16245,1
16246,1
16247,0.8821367511265177
16248,0.6002716395462069
16249,0.6914686452222941
16250,1
16251,1
16252,0.9764797354729337
16253,1
16254,0.8646473532042845
16255,0.9368031716040787
16256,0.9957307035127972
16257,1
16258,0.9184929772843117
16259,0.5760364370541169
16260,1
16261,0.9368031716040787
16262,0.8646473532042845
16263,0.8171313090576108
16264,1
16265,0.9368031716040787
16266,1
16267,0.6914686452222941
16268,1
16269,1
16270,0.9957307035127972
16271,1
16272,1
16273,1
16274,1
16275,0.9957307035127972
16276,1
16277,1
16278,1
16279,1
16280,0.6522747855353163
16281,0.6065952938028416
16282,0.9866129963926669
16283,0.952033916714947
16284,1
16285,1
16286,0.37324730748418933
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,0.9184929772843117
16295,1
16296,0.6871993487350914
16297,1
16298,1
16299,1
16300,0.952033916714947
16301,1
16302,1
16303,1
16304,0.7126550637914616
16305,0.9415551722731585
16306,1
16307,0.5085999542799048
16308,1
16309,1
16310,1
16311,0.44540312588398345
16312,1
16313,1
16314,1
16315,0.952033916714947
16316,1
16317,1
16318,1
16319,0.8171313090576108
16320,0.8171313090576108
16321,0.9866129963926669
16322,0.5869923999561449
16323,1
16324,1
16325,0.8171313090576108
16326,1
16327,1
16328,1
16329,0.9415551722731585
16330,1
16331,1
16332,0.9184929772843117
16333,1
16334,0.8955237547338508
16335,1
16336,0.8171313090576108
16337,1
16338,1
16339,1
16340,1
16341,1
16342,0.9368031716040787
16343,0.8646473532042845
16344,0.6914686452222941
16345,1
16346,1
16347,0.9184929772843117
16348,1
16349,1
16350,1
16351,1
16352,1
16353,1
16354,0.8955237547338508
16355,0.6199822974101746
16356,1
16357,1
16358,1
16359,1
16360,1
16361,0.952033916714947
16362,0.952033916714947
16363,1
16364,1
16365,0.9650754368002249
16366,0.952033916714947
16367,0.9184929772843117
16368,1
16369,0.9764797354729337
16370,1
16371,0.5561159984265786
16372,1
16373,1
16374,1
16375,0.952033916714947
16376,1
16377,0.8552961488883903
16378,1
16379,1
16380,1
16381,1
16382,1
16383,0.6914686452222941
16384,1
16385,0.7366508434110689
16386,1
16387,0.8955237547338508
16388,1
16389,1
16390,0.9650754368002249
16391,0.5085999542799048
16392,1
16393,0.7539344806616894
16394,1
16395,0.9957307035127972
16396,1
16397,0.8955237547338508
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,0.9184929772843117
16407,1
16408,1
16409,0.9184929772843117
16410,1
16411,1
16412,1
16413,0.9764797354729337
16414,1
16415,1
16416,0.8646473532042845
16417,1
16418,1
16419,1
16420,0.9764797354729337
16421,0.9866129963926669
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,0.9957307035127972
16430,1
16431,0.8955237547338508
16432,0.678081641614961
16433,0.9184929772843117
16434,1
16435,1
16436,0.8646473532042845
16437,1
16438,1
16439,1
16440,1
16441,0.9184929772843117
16442,1
16443,1
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,0.8955237547338508
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,0.9957307035127972
16460,1
16461,1
16462,1
16463,1
16464,0.8171313090576108
16465,0.8073300656033372
16466,0.6817786622618953
16467,1
16468,1
16469,0.6334670954547871
16470,1
16471,0.952033916714947
16472,1
16473,1
16474,0.8171313090576108
16475,1
16476,0.9650754368002249
16477,1
16478,0.9368031716040787
16479,1
16480,1
16481,0.6914686452222941
16482,1
16483,0.6914686452222941
16484,1
16485,1
16486,1
16487,0.6817786622618953
16488,0.9957307035127972
16489,1
16490,1
16491,0.9368031716040787
16492,1
16493,1
16494,1
16495,0.9957307035127972
16496,1
16497,1
16498,0.7822067458578356
16499,1
16500,1
16501,0.9184929772843117
16502,0.9184929772843117
16503,1
16504,1
16505,0.8955237547338508
16506,1
16507,0.9184929772843117
16508,1
16509,1
16510,1
16511,1
16512,1
16513,1
16514,0.9650754368002249
16515,1
16516,0.6817786622618953
16517,1
16518,1
16519,1
16520,0.5085999542799048
16521,1
16522,0.7356242863419223
16523,1
16524,1
16525,1
16526,0.9184929772843117
16527,1
16528,1
16529,1
16530,1
16531,1
16532,0.8646473532042845
16533,1
16534,1
16535,1
16536,1
16537,0.9184929772843117
16538,1
16539,1
16540,0.8171313090576108
16541,1
16542,1
16543,1
16544,0.9368031716040787
16545,1
16546,0.9957307035127972
16547,1
16548,1
16549,0.9184929772843117
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,0.6914686452222941
16557,1
16558,1
16559,0.9184929772843117
16560,1
16561,1
16562,1
16563,1
16564,0.9368031716040787
16565,1
16566,0.9764797354729337
16567,1
16568,0.9764797354729337
16569,1
16570,1
16571,1
16572,0.9764797354729337
16573,0.9957307035127972
16574,1
16575,0.5085999542799048
16576,1
16577,0.9764797354729337
16578,0.8955237547338508
16579,1
16580,1
16581,1
16582,0.8646473532042845
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,0.9650754368002249
16590,1
16591,1
16592,1
16593,1
16594,0.8171313090576108
16595,0.8646473532042845
16596,1
16597,1
16598,0.9184929772843117
16599,1
16600,1
16601,0.952033916714947
16602,1
16603,0.9866129963926669
16604,0.6914686452222941
16605,1
16606,1
16607,1
16608,0.9650754368002249
16609,1
16610,0.952033916714947
16611,1
16612,1
16613,1
16614,1
16615,1
16616,0.952033916714947
16617,1
16618,0.9368031716040787
16619,1
16620,1
16621,1
16622,0.6914686452222941
16623,0.6914686452222941
16624,1
16625,1
16626,0.6817786622618953
16627,1
16628,0.952033916714947
16629,1
16630,0.9184929772843117
16631,1
16632,0.9368031716040787
16633,1
16634,1
16635,1
16636,0.6817786622618953
16637,1
16638,0.45163975316042937
16639,1
16640,1
16641,0.678081641614961
16642,1
16643,1
16644,0.7691652257725576
16645,1
16646,0.8552961488883903
16647,0.952033916714947
16648,1
16649,1
16650,1
16651,0.678081641614961
16652,0.9764797354729337
16653,0.9184929772843117
16654,1
16655,0.952033916714947
16656,1
16657,1
16658,0.9866129963926669
16659,1
16660,1
16661,0.6914686452222941
16662,1
16663,1
16664,1
16665,0.9957307035127972
16666,1
16667,1
16668,1
16669,1
16670,0.8955237547338508
16671,1
16672,0.9957307035127972
16673,1
16674,1
16675,0.9368031716040787
16676,1
16677,1
16678,0.8171313090576108
16679,1
16680,0.8646473532042845
16681,0.8955237547338508
16682,1
16683,0.9368031716040787
16684,1
16685,0.8955237547338508
16686,0.9368031716040787
16687,0.8140167320181625
16688,1
16689,1
16690,1
16691,0.9171093535151719
16692,1
16693,1
16694,0.9368031716040787
16695,0.9184929772843117
16696,0.8955237547338508
16697,1
16698,1
16699,0.9866129963926669
16700,0.9368031716040787
16701,1
16702,1
16703,0.9184929772843117
16704,1
16705,1
16706,1
16707,1
16708,1
16709,0.952033916714947
16710,1
16711,0.9764797354729337
16712,1
16713,0.8171313090576108
16714,1
16715,0.6914686452222941
16716,0.952033916714947
16717,0.9823436999054641
16718,1
16719,1
16720,1
16721,0.8037443054502776
16722,0.7691652257725576
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,1
16734,1
16735,1
16736,0.8646473532042845
16737,0.9764797354729337
16738,0.9368031716040787
16739,0.9957307035127972
16740,0.9957307035127972
16741,1
16742,1
16743,1
16744,1
16745,0.8955237547338508
16746,0.6914686452222941
16747,0.8171313090576108
16748,0.8171313090576108
16749,0.9477646202277442
16750,1
16751,0.8171313090576108
16752,1
16753,1
16754,1
16755,0.9957307035127972
16756,1
16757,1
16758,1
16759,0.8171313090576108
16760,0.5561159984265786
16761,1
16762,0.577302416995746
16763,0.8646473532042845
16764,1
16765,1
16766,1
16767,1
16768,1
16769,1
16770,1
16771,0.9171093535151719
16772,0.8955237547338508
16773,0.8955237547338508
16774,1
16775,1
16776,1
16777,1
16778,1
16779,0.9368031716040787
16780,1
16781,1
16782,0.9368031716040787
16783,0.5085999542799048
16784,1
16785,1
16786,0.9368031716040787
16787,0.44540312588398345
16788,1
16789,1
16790,1
16791,0.5085999542799048
16792,1
16793,0.5085999542799048
16794,0.8821367511265177
16795,1
16796,0.9184929772843117
16797,0.9957307035127972
16798,0.9184929772843117
16799,0.952033916714947
16800,1
16801,0.6914686452222941
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0.9650754368002249
16808,1
16809,1
16810,0.9368031716040787
16811,0.8955237547338508
16812,0.8646473532042845
16813,1
16814,1
16815,0.9184929772843117
16816,0.8646473532042845
16817,1
16818,0.8646473532042845
16819,1
16820,1
16821,0.7779374493706329
16822,1
16823,1
16824,0.9764797354729337
16825,0.8646473532042845
16826,1
16827,0.8955237547338508
16828,0.9957307035127972
16829,1
16830,1
16831,0.5085999542799048
16832,1
16833,1
16834,1
16835,1
16836,0.6914686452222941
16837,0.9650754368002249
16838,1
16839,1
16840,0.9368031716040787
16841,0.8171313090576108
16842,1
16843,1
16844,1
16845,1
16846,1
16847,1
16848,1
16849,0.7893417480433417
16850,1
16851,1
16852,0.9650754368002249
16853,0.678081641614961
16854,1
16855,1
16856,0.9866129963926669
16857,1
16858,1
16859,1
16860,1
16861,0.8646473532042845
16862,0.952033916714947
16863,0.9368031716040787
16864,1
16865,1
16866,1
16867,1
16868,1
16869,1
16870,0.9957307035127972
16871,1
16872,1
16873,1
16874,1
16875,0.9171093535151719
16876,1
16877,1
16878,1
16879,0.6817786622618953
16880,1
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,0.9650754368002249
16888,0.8955237547338508
16889,0.4257093077950766
16890,0.8705268939992585
16891,0.6914686452222941
16892,0.952033916714947
16893,1
16894,0.7126550637914616
16895,1
16896,0.9650754368002249
16897,1
16898,0.9957307035127972
16899,1
16900,0.8411270886772181
16901,1
16902,1
16903,1
16904,0.5085999542799048
16905,1
16906,1
16907,1
16908,0.6914686452222941
16909,1
16910,0.9184929772843117
16911,0.8955237547338508
16912,0.6914686452222941
16913,1
16914,0.9368031716040787
16915,0.9368031716040787
16916,1
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,0.8955237547338508
16924,1
16925,1
16926,0.9764797354729337
16927,1
16928,1
16929,0.8171313090576108
16930,1
16931,1
16932,0.8646473532042845
16933,1
16934,1
16935,1
16936,0.6914686452222941
16937,0.9368031716040787
16938,0.8475576714487978
16939,0.6817786622618953
16940,1
16941,1
16942,0.5085999542799048
16943,1
16944,0.9764797354729337
16945,1
16946,1
16947,0.9184929772843117
16948,1
16949,1
16950,1
16951,1
16952,0.9957307035127972
16953,0.9957307035127972
16954,1
16955,1
16956,0.9866129963926669
16957,0.8171313090576108
16958,1
16959,1
16960,0.8171313090576108
16961,1
16962,1
16963,0.6871993487350914
16964,1
16965,1
16966,0.6099616225066057
16967,1
16968,1
16969,0.9764797354729337
16970,1
16971,1
16972,0.8955237547338508
16973,1
16974,1
16975,1
16976,1
16977,0.34092688061783427
16978,1
16979,0.9957307035127972
16980,1
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16987,0.9866129963926669
16988,0.9764797354729337
16989,1
16990,1
16991,0.9184929772843117
16992,1
16993,0.8888370883190256
16994,1
16995,0.5085999542799048
16996,0.8171313090576108
16997,0.4270929315642164
16998,0.8171313090576108
16999,0.6679483806952278
17000,1
17001,1
17002,0.9386469131076138
17003,0.9650754368002249
17004,1
17005,1
17006,1
17007,1
17008,1
17009,0.8955237547338508
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,1
17017,0.9764797354729337
17018,1
17019,0.6282718168263728
17020,1
17021,0.8171313090576108
17022,1
17023,1
17024,0.9866129963926669
17025,0.9650754368002249
17026,1
17027,1
17028,1
17029,1
17030,1
17031,1
17032,0.6914686452222941
17033,1
17034,1
17035,1
17036,1
17037,1
17038,1
17039,0.9368031716040787
17040,1
17041,1
17042,1
17043,1
17044,1
17045,1
17046,0.5561159984265786
17047,1
17048,0.8171313090576108
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,0.9957307035127972
17057,1
17058,1
17059,0.9184929772843117
17060,1
17061,0.5634721354290785
17062,1
17063,1
17064,0.8171313090576108
17065,1
17066,1
17067,0.9184929772843117
17068,0.8171313090576108
17069,0.9866129963926669
17070,1
17071,1
17072,1
17073,1
17074,0.8411270886772181
17075,0.9650754368002249
17076,0.6646889805064085
17077,1
17078,0.952033916714947
17079,0.8955237547338508
17080,1
17081,1
17082,1
17083,0.9866129963926669
17084,1
17085,1
17086,1
17087,1
17088,1
17089,0.9866129963926669
17090,0.7601711079381354
17091,0.8646473532042845
17092,1
17093,0.8171313090576108
17094,1
17095,0.9764797354729337
17096,0.9764797354729337
17097,0.9650754368002249
17098,1
17099,1
17100,1
17101,1
17102,1
17103,0.9184929772843117
17104,0.9866129963926669
17105,1
17106,1
17107,1
17108,0.8171313090576108
17109,0.9184929772843117
17110,1
17111,1
17112,0.9957307035127972
17113,0.9650754368002249
17114,1
17115,0.5085999542799048
17116,1
17117,0.9957307035127972
17118,1
17119,0.678081641614961
17120,1
17121,1
17122,1
17123,1
17124,1
17125,0.6914686452222941
17126,1
17127,1
17128,1
17129,1
17130,0.8646473532042845
17131,1
17132,0.9171093535151719
17133,0.6914686452222941
17134,1
17135,1
17136,0.952033916714947
17137,1
17138,0.6914686452222941
17139,0.9957307035127972
17140,0.9184929772843117
17141,1
17142,1
17143,1
17144,0.9957307035127972
17145,1
17146,1
17147,0.9368031716040787
17148,0.5085999542799048
17149,0.9866129963926669
17150,1
17151,1
17152,0.6646889805064085
17153,1
17154,1
17155,0.9650754368002249
17156,1
17157,0.952033916714947
17158,0.9866129963926669
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,0.5561159984265786
17167,0.9184929772843117
17168,1
17169,1
17170,1
17171,1
17172,0.6871993487350914
17173,0.9368031716040787
17174,0.6914686452222941
17175,1
17176,1
17177,0.9957307035127972
17178,1
17179,1
17180,1
17181,1
17182,1
17183,1
17184,1
17185,1
17186,0.952033916714947
17187,0.6914686452222941
17188,1
17189,1
17190,0.9866129963926669
17191,0.9764797354729337
17192,1
17193,0.9866129963926669
17194,1
17195,1
17196,1
17197,0.9184929772843117
17198,0.9650754368002249
17199,1
17200,1
17201,0.8955237547338508
17202,1
17203,1
17204,0.8171313090576108
17205,1
17206,1
17207,0.8955237547338508
17208,0.9650754368002249
17209,0.8955237547338508
17210,1
17211,1
17212,0.6914686452222941
17213,0.6817786622618953
17214,1
17215,0.9650754368002249
17216,0.9866129963926669
17217,1
17218,1
17219,0.9171093535151719
17220,1
17221,1
17222,0.8955237547338508
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,0.9368031716040787
17231,0.9368031716040787
17232,1
17233,1
17234,0.6914686452222941
17235,1
17236,0.5869923999561449
17237,1
17238,0.952033916714947
17239,1
17240,1
17241,1
17242,1
17243,0.6099616225066057
17244,0.6914686452222941
17245,0.8955237547338508
17246,1
17247,0.6914686452222941
17248,0.9368031716040787
17249,1
17250,1
17251,0.9957307035127972
17252,1
17253,1
17254,0.8171313090576108
17255,0.8171313090576108
17256,1
17257,0.9957307035127972
17258,1
17259,1
17260,1
17261,1
17262,0.9866129963926669
17263,1
17264,0.9368031716040787
17265,1
17266,1
17267,1
17268,1
17269,0.5085999542799048
17270,1
17271,0.9018786084043036
17272,0.8646473532042845
17273,1
17274,0.9184929772843117
17275,1
17276,0.6817786622618953
17277,0.9184929772843117
17278,1
17279,1
17280,0.8171313090576108
17281,1
17282,1
17283,1
17284,0.6914686452222941
17285,0.8171313090576108
17286,0.9650754368002249
17287,1
17288,1
17289,1
17290,1
17291,0.9957307035127972
17292,1
17293,0.9368031716040787
17294,0.9764797354729337
17295,0.8171313090576108
17296,1
17297,1
17298,1
17299,1
17300,1
17301,0.9866129963926669
17302,1
17303,1
17304,0.952033916714947
17305,1
17306,1
17307,1
17308,0.952033916714947
17309,1
17310,0.9184929772843117
17311,1
17312,1
17313,1
17314,0.8646473532042845
17315,1
17316,0.9957307035127972
17317,0.6914686452222941
17318,1
17319,1
17320,1
17321,0.9866129963926669
17322,1
17323,0.7252465447383603
17324,0.9184929772843117
17325,0.8171313090576108
17326,0.9184929772843117
17327,0.8955237547338508
17328,1
17329,0.9368031716040787
17330,0.9764797354729337
17331,1
17332,1
17333,1
17334,1
17335,0.9630927318656005
17336,0.9957307035127972
17337,0.6817786622618953
17338,0.9650754368002249
17339,0.9386469131076138
17340,1
17341,1
17342,0.952033916714947
17343,0.9650754368002249
17344,1
17345,1
17346,0.9184929772843117
17347,1
17348,0.9957307035127972
17349,0.8171313090576108
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,0.8646473532042845
17357,0.9650754368002249
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,0.9184929772843117
17366,0.6914686452222941
17367,0.8171313090576108
17368,0.6914686452222941
17369,1
17370,1
17371,1
17372,0.9184929772843117
17373,1
17374,1
17375,1
17376,1
17377,0.952033916714947
17378,0.9957307035127972
17379,1
17380,0.9866129963926669
17381,0.6099616225066057
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,0.952033916714947
17391,1
17392,1
17393,1
17394,0.7893417480433417
17395,1
17396,0.8646473532042845
17397,1
17398,0.9368031716040787
17399,0.952033916714947
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0.6914686452222941
17407,0.9184929772843117
17408,0.9764797354729337
17409,1
17410,0.9957307035127972
17411,1
17412,1
17413,0.9957307035127972
17414,1
17415,0.9368031716040787
17416,1
17417,1
17418,0.9184929772843117
17419,1
17420,1
17421,1
17422,1
17423,1
17424,0.8955237547338508
17425,0.8646473532042845
17426,1
17427,1
17428,1
17429,1
17430,0.8171313090576108
17431,1
17432,1
17433,1
17434,0.952033916714947
17435,1
17436,1
17437,0.8646473532042845
17438,0.9184929772843117
17439,1
17440,1
17441,1
17442,1
17443,0.9866129963926669
17444,0.9368031716040787
17445,1
17446,0.8171313090576108
17447,1
17448,1
17449,0.9184929772843117
17450,1
17451,0.9132829070770122
17452,0.6437395220226719
17453,1
17454,0.9368031716040787
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,0.8171313090576108
17462,0.9608061403130221
17463,1
17464,1
17465,1
17466,0.6914686452222941
17467,1
17468,0.6914686452222941
17469,1
17470,0.9184929772843117
17471,1
17472,1
17473,0.8171313090576108
17474,1
17475,0.8646473532042845
17476,0.8955237547338508
17477,1
17478,0.678081641614961
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,0.8955237547338508
17487,1
17488,1
17489,1
17490,0.9866129963926669
17491,0.6914686452222941
17492,0.8955237547338508
17493,0.8955237547338508
17494,0.8955237547338508
17495,1
17496,0.8955237547338508
17497,1
17498,1
17499,0.9866129963926669
17500,0.952033916714947
17501,0.9957307035127972
17502,0.9866129963926669
17503,1
17504,0.9184929772843117
17505,1
17506,0.8140167320181625
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,0.952033916714947
17514,1
17515,0.8171313090576108
17516,0.9866129963926669
17517,1
17518,1
17519,1
17520,1
17521,0.9764797354729337
17522,1
17523,1
17524,0.9650754368002249
17525,0.8888370883190256
17526,1
17527,1
17528,1
17529,0.5803057335413196
17530,0.8646473532042845
17531,0.6148848132190396
17532,0.8955237547338508
17533,1
17534,1
17535,0.8646473532042845
17536,1
17537,1
17538,1
17539,0.9415551722731585
17540,1
17541,0.8552961488883903
17542,0.952033916714947
17543,0.6914686452222941
17544,1
17545,1
17546,0.6099616225066057
17547,0.8171313090576108
17548,1
17549,1
17550,0.8646473532042845
17551,1
17552,0.8171313090576108
17553,0.9184929772843117
17554,1
17555,1
17556,1
17557,1
17558,0.952033916714947
17559,0.9184929772843117
17560,0.8955237547338508
17561,1
17562,0.9650754368002249
17563,1
17564,1
17565,1
17566,1
17567,0.9957307035127972
17568,1
17569,1
17570,1
17571,1
17572,1
17573,0.9957307035127972
17574,0.5869923999561449
17575,1
17576,1
17577,1
17578,1
17579,0.9764797354729337
17580,1
17581,1
17582,1
17583,0.6914686452222941
17584,0.9866129963926669
17585,0.9866129963926669
17586,1
17587,1
17588,0.6871993487350914
17589,1
17590,1
17591,1
17592,1
17593,0.8171313090576108
17594,0.8171313090576108
17595,1
17596,0.9957307035127972
17597,0.9184929772843117
17598,1
17599,0.8955237547338508
17600,0.8037443054502776
17601,1
17602,0.8646473532042845
17603,1
17604,1
17605,0.9650754368002249
17606,0.9368031716040787
17607,1
17608,0.9866129963926669
17609,1
17610,0.9957307035127972
17611,0.9764797354729337
17612,1
17613,0.9368031716040787
17614,1
17615,1
17616,1
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0.6817786622618953
17628,1
17629,1
17630,0.812862012570408
17631,1
17632,0.8646473532042845
17633,0.6914686452222941
17634,1
17635,1
17636,1
17637,0.9368031716040787
17638,1
17639,0.9957307035127972
17640,1
17641,1
17642,0.8955237547338508
17643,0.9368031716040787
17644,1
17645,0.8646473532042845
17646,1
17647,1
17648,1
17649,0.9184929772843117
17650,1
17651,0.9957307035127972
17652,1
17653,1
17654,1
17655,1
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,0.9368031716040787
17665,0.952033916714947
17666,0.8955237547338508
17667,1
17668,1
17669,1
17670,1
17671,1
17672,0.45015512655306333
17673,1
17674,1
17675,1
17676,0.9184929772843117
17677,1
17678,0.8171313090576108
17679,0.6646889805064085
17680,1
17681,1
17682,1
17683,1
17684,0.6786640852224469
17685,0.9866129963926669
17686,1
17687,1
17688,1
17689,1
17690,1
17691,0.8171313090576108
17692,1
17693,1
17694,1
17695,0.9415551722731585
17696,0.9957307035127972
17697,1
17698,1
17699,1
17700,1
17701,1
17702,0.6646889805064085
17703,1
17704,0.8552961488883903
17705,0.8955237547338508
17706,0.9184929772843117
17707,1
17708,1
17709,0.8171313090576108
17710,1
17711,1
17712,1
17713,0.8171313090576108
17714,1
17715,1
17716,1
17717,0.9866129963926669
17718,1
17719,1
17720,1
17721,1
17722,1
17723,0.6914686452222941
17724,1
17725,0.812862012570408
17726,1
17727,1
17728,1
17729,1
17730,1
17731,1
17732,1
17733,1
17734,1
17735,0.8955237547338508
17736,1
17737,1
17738,1
17739,1
17740,1
17741,1
17742,1
17743,1
