Id,ACTION
7286,0.9820833333333334
7287,1
7288,1
7289,0.9990000000000001
7290,0.995
7291,1
7292,0.9916666666666666
7293,0.9990000000000001
7294,0.9925
7295,0.995
7296,1
7297,0.9865
7298,0.995
7299,0.8864166666666666
7300,0.9508333333333334
7301,0.49274999999999997
7302,1
7303,0.9876666666666667
7304,1
7305,0.9703333333333333
7306,0.8619166666666668
7307,0.8218333333333335
7308,0.9623333333333335
7309,0.95
7310,1
7311,0.8705000000000002
7312,0.992
7313,0.9717500000000001
7314,1
7315,0.953
7316,0.9396666666666665
7317,0.31291666666666684
7318,0.9275833333333332
7319,0.5470833333333335
7320,1
7321,0.9867500000000001
7322,0.94475
7323,1
7324,0.5462500000000001
7325,0.9776666666666667
7326,0.995
7327,0.98775
7328,1
7329,0.996
7330,0.612
7331,0.9933333333333333
7332,0.7134166666666666
7333,0.99
7334,0.99875
7335,0.995
7336,0.9833333333333334
7337,0.9755000000000001
7338,0.9849999999999999
7339,1
7340,0.7341666666666667
7341,0.9694166666666666
7342,1
7343,0.9925
7344,0.9854166666666667
7345,0.995
7346,1
7347,0.9674166666666666
7348,1
7349,0.995
7350,0.9820833333333334
7351,0.9980000000000001
7352,1
7353,0.9808333333333334
7354,1
7355,0.998
7356,0.9619166666666666
7357,1
7358,0.7545833333333333
7359,1
7360,0.98
7361,0.995
7362,0.9142500000000001
7363,0.85175
7364,0.9490000000000001
7365,0.9983333333333334
7366,0.995
7367,1
7368,1
7369,0.6209166666666668
7370,0.9876666666666667
7371,1
7372,0.85075
7373,1
7374,0.4369166666666667
7375,0.9815833333333335
7376,0.8171666666666668
7377,0.8670833333333331
7378,0.3468333333333334
7379,0.995
7380,0.9883333333333333
7381,0.7875
7382,0.8960833333333333
7383,0.9375833333333334
7384,0.97525
7385,0.5225
7386,0.995
7387,1
7388,1
7389,0.9895
7390,0.9174166666666665
7391,0.9775833333333332
7392,0.9920833333333333
7393,0.995
7394,1
7395,0.9390000000000001
7396,0.9858333333333333
7397,0.9806666666666668
7398,0.965
7399,0.9350833333333333
7400,1
7401,0.9840000000000001
7402,0.9966666666666667
7403,0.9975
7404,0.9920833333333333
7405,0.9733333333333333
7406,0.9900000000000001
7407,0.99575
7408,0.99275
7409,0.995
7410,0.9670000000000001
7411,1
7412,1
7413,0.9450833333333333
7414,1
7415,0.9797500000000001
7416,0.995
7417,0.99
7418,0.99625
7419,1
7420,1
7421,0.9775
7422,0.9804999999999999
7423,0.98375
7424,0.9990000000000001
7425,0.9890000000000001
7426,1
7427,1
7428,0.98
7429,0.925
7430,1
7431,0.998
7432,0.1125
7433,0.9966666666666667
7434,0.9920833333333333
7435,1
7436,0.9791666666666665
7437,1
7438,0.9182500000000001
7439,0.9923333333333333
7440,0.93175
7441,1
7442,0.99125
7443,0.9975
7444,0.995
7445,0.981
7446,0.9883333333333334
7447,0.9264166666666668
7448,0.9890000000000001
7449,0.953
7450,1
7451,0.9983333333333334
7452,0.9925
7453,0.97925
7454,0.94525
7455,0.997
7456,0.3378333333333333
7457,0.998
7458,0.978
7459,0.9669999999999999
7460,1
7461,0.8668333333333333
7462,0.9925
7463,1
7464,0.6245
7465,0.97875
7466,0.99875
7467,1
7468,0.97875
7469,0.9935833333333335
7470,0.96625
7471,0.9925
7472,0.99375
7473,0.7941666666666662
7474,0.9410000000000001
7475,0.9819166666666664
7476,0.99125
7477,0.9195000000000002
7478,0.99
7479,0.9244166666666668
7480,0.8226666666666668
7481,0.9825
7482,0.9941666666666665
7483,0.8180000000000001
7484,1
7485,0.9970833333333333
7486,0.6236666666666668
7487,0.975
7488,0.99375
7489,0.995
7490,0.8097500000000001
7491,0.9738333333333332
7492,0.5281666666666667
7493,0.995
7494,1
7495,0.99875
7496,0.93425
7497,0.9975
7498,0.7733333333333334
7499,0.995
7500,0.42058333333333353
7501,0.9933333333333333
7502,1
7503,1
7504,0.9952500000000001
7505,0.99
7506,0.8939999999999998
7507,1
7508,0.9063333333333334
7509,0.9908333333333335
7510,0.9760833333333333
7511,0.995
7512,1
7513,0.9483333333333333
7514,0.9704166666666667
7515,0.9695
7516,0.9453333333333334
7517,0.9583333333333335
7518,0.9516666666666665
7519,0.973
7520,1
7521,0.52975
7522,0.9940000000000001
7523,0.981
7524,0.8487500000000001
7525,0.9895
7526,0.9925
7527,0.9883333333333334
7528,0.9453333333333334
7529,0.7181666666666665
7530,1
7531,0.8827499999999998
7532,0.9542499999999999
7533,1
7534,0.9575
7535,0.98275
7536,0.985
7537,0.95075
7538,1
7539,0.9404166666666667
7540,0.9860833333333333
7541,0.9840000000000001
7542,0.9858333333333333
7543,0.9954166666666666
7544,0.8335833333333335
7545,0.8976666666666665
7546,0.9900000000000001
7547,0.2561666666666666
7548,0.9840000000000001
7549,0.9680833333333332
7550,1
7551,0.7445
7552,1
7553,0.9741666666666666
7554,1
7555,1
7556,0.9946666666666667
7557,0.9089166666666665
7558,0.9920833333333333
7559,1
7560,1
7561,0.9915
7562,0.99875
7563,0.85075
7564,0.9870833333333333
7565,0.9953333333333333
7566,0.05258333333333334
7567,0.9980000000000001
7568,0.8990833333333333
7569,0.9699166666666668
7570,0.98175
7571,0.8489166666666667
7572,0.99275
7573,0.9973333333333333
7574,0.9873333333333334
7575,0.985
7576,1
7577,0.8393333333333334
7578,0.9428333333333333
7579,0.9775
7580,0.99375
7581,0.983
7582,1
7583,0.9196666666666669
7584,0.9580833333333334
7585,0.995
7586,0.9576666666666668
7587,1
7588,0.9795833333333335
7589,0.8956666666666667
7590,0.9755833333333334
7591,0.99
7592,0.9778333333333333
7593,1
7594,0.9983333333333333
7595,0.971
7596,0.9898333333333333
7597,0.9790000000000001
7598,0.9990000000000001
7599,0.9925
7600,0.9545833333333333
7601,0.995
7602,0.995
7603,0.9679166666666669
7604,0.6039166666666668
7605,0.9810000000000001
7606,0.9916666666666667
7607,0.8986666666666666
7608,1
7609,0.9923333333333333
7610,0.9946666666666666
7611,1
7612,1
7613,0.9990000000000001
7614,0.97075
7615,0.8971666666666666
7616,0.9501666666666668
7617,0.9691666666666666
7618,0.995
7619,0.99375
7620,0.9856666666666668
7621,0.99
7622,0.8295
7623,1
7624,0.9255
7625,0.9050833333333334
7626,0.997
7627,0.7930833333333335
7628,0.9544999999999999
7629,0.99875
7630,0.9677500000000001
7631,0.9917500000000002
7632,0.91275
7633,0.9300833333333334
7634,0.9975
7635,0.9128333333333333
7636,0.985
7637,0.9820833333333334
7638,0.995
7639,0.9616666666666667
7640,0.6091666666666665
7641,0.9983333333333334
7642,0.8802500000000001
7643,0.9904166666666667
7644,0.9975
7645,0.98125
7646,0.9455
7647,0.9733333333333334
7648,0.9366666666666665
7649,0.5379166666666665
7650,0.3953333333333333
7651,0.9595
7652,0.9983333333333333
7653,0.976
7654,0.9746666666666667
7655,0.7745833333333334
7656,1
7657,0.9975
7658,0.9975
7659,0.9933333333333333
7660,0.9990000000000001
7661,1
7662,0.9283333333333332
7663,0.985
7664,0.9549166666666667
7665,1
7666,0.5769166666666665
7667,0.8301666666666668
7668,1
7669,0.9735
7670,0.9244999999999999
7671,0.8310833333333335
7672,0.43608333333333327
7673,0.9704166666666667
7674,0.4104166666666667
7675,1
7676,0.987
7677,0.8325833333333332
7678,0.8264999999999999
7679,0.9816666666666667
7680,0.9422499999999999
7681,0.5836666666666667
7682,1
7683,0.9670833333333334
7684,0.9700833333333333
7685,0.966
7686,0.9990000000000001
7687,1
7688,0.6621666666666667
7689,0.9957500000000001
7690,0.9796666666666667
7691,0.8066666666666668
7692,0.5770833333333332
7693,0.6592499999999998
7694,0.995
7695,1
7696,0.7346666666666667
7697,0.9990000000000001
7698,0.98775
7699,0.9735833333333334
7700,0.9967500000000001
7701,0.9783333333333334
7702,0.9790000000000001
7703,0.38300000000000006
7704,0.9306666666666668
7705,0.9883333333333334
7706,0.9779166666666665
7707,0.9933333333333333
7708,1
7709,1
7710,0.9304166666666666
7711,0.5618333333333334
7712,0.9983333333333334
7713,1
7714,0.9883333333333334
7715,0.9643333333333334
7716,0.9071666666666666
7717,0.96875
7718,0.9881666666666666
7719,0.9933333333333333
7720,0.995
7721,0.5680833333333335
7722,0.9658333333333333
7723,0.995
7724,1
7725,0.9882499999999999
7726,0.9966666666666667
7727,0.9389166666666666
7728,0.8061666666666667
7729,0.9579166666666665
7730,0.9716666666666667
7731,1
7732,1
7733,0.99625
7734,0.995
7735,0.97
7736,0.29774999999999996
7737,0.9876666666666667
7738,1
7739,1
7740,1
7741,0.98875
7742,0.9975
7743,1
7744,0.9940000000000001
7745,0.9515
7746,0.9819166666666668
7747,0.7594166666666667
7748,1
7749,0.6791666666666667
7750,1
7751,0.9990000000000001
7752,0.86725
7753,0.998
7754,0.9940000000000001
7755,0.9675833333333332
7756,0.9577499999999999
7757,0.7602499999999999
7758,0.7090000000000002
7759,0.9910833333333333
7760,0.7091666666666667
7761,1
7762,1
7763,0.97225
7764,0.9716666666666667
7765,0.9953333333333334
7766,0.9775
7767,0.9925
7768,1
7769,1
7770,0.9858333333333333
7771,0.9883333333333333
7772,0.7641666666666667
7773,0.9900000000000001
7774,1
7775,0.9384166666666667
7776,0.9275833333333332
7777,1
7778,0.968
7779,1
7780,0.9315833333333332
7781,1
7782,1
7783,0.17924999999999996
7784,0.97075
7785,0.9911666666666666
7786,0.9769166666666667
7787,0.9460833333333334
7788,0.9890000000000001
7789,0.99875
7790,0.9064999999999999
7791,0.6225833333333333
7792,0.99175
7793,0.8732499999999999
7794,0.9741666666666667
7795,1
7796,1
7797,1
7798,0.9804999999999999
7799,0.7740833333333335
7800,0.9828333333333334
7801,0.8694166666666666
7802,0.6331666666666668
7803,0.8999166666666666
7804,0.9560000000000001
7805,1
7806,0.9693333333333334
7807,1
7808,0.8640833333333333
7809,1
7810,0.6698333333333335
7811,1
7812,0.9780000000000001
7813,0.9128333333333336
7814,0.9791666666666665
7815,0.9966666666666666
7816,0.9155833333333331
7817,0.9965
7818,0.9732499999999998
7819,0.9966666666666666
7820,0.92975
7821,1
7822,0.9913333333333334
7823,0.97875
7824,0.9933333333333334
7825,0.7980833333333335
7826,1
7827,0.9844999999999999
7828,0.9549166666666667
7829,1
7830,0.9425
7831,0.9545833333333333
7832,0.8894166666666665
7833,0.9888333333333335
7834,0.9890000000000001
7835,1
7836,0.995
7837,1
7838,0.99875
7839,0.9983333333333333
7840,0.9952500000000001
7841,1
7842,1
7843,0.9975
7844,0.9346666666666666
7845,0.9883333333333333
7846,0.4512500000000001
7847,0.9895
7848,1
7849,0.9829166666666665
7850,1
7851,0.9884999999999999
7852,0.9439166666666665
7853,0.9268333333333332
7854,0.9933333333333333
7855,0.8979166666666666
7856,0.9733333333333334
7857,1
7858,1
7859,0.9353333333333331
7860,1
7861,1
7862,0.99
7863,1
7864,0.9622499999999999
7865,0.995
7866,0.99125
7867,0.9280833333333334
7868,0.98875
7869,1
7870,1
7871,0.7834166666666669
7872,1
7873,0.8863333333333335
7874,0.987
7875,0.9966666666666666
7876,0.995
7877,0.8317500000000001
7878,0.9479166666666667
7879,0.6833333333333331
7880,0.98375
7881,0.995
7882,0.9953333333333333
7883,1
7884,0.9849166666666668
7885,0.9975
7886,0.96075
7887,0.7981666666666668
7888,1
7889,0.8405833333333337
7890,0.9744166666666666
7891,0.99
7892,0.9770833333333333
7893,0.40750000000000014
7894,1
7895,0.9906666666666668
7896,0.7656666666666667
7897,0.9990000000000001
7898,0.9195833333333334
7899,0.9934166666666667
7900,0.9560000000000001
7901,0.9925
7902,0.9845833333333335
7903,0.9431666666666668
7904,0.9058333333333334
7905,0.9345833333333333
7906,0.9990000000000001
7907,1
7908,1
7909,0.98375
7910,0.5450833333333331
7911,1
7912,0.9694166666666665
7913,0.9852500000000001
7914,0.7579166666666667
7915,0.985
7916,0.91025
7917,0.9046666666666667
7918,0.8959999999999999
7919,0.9983333333333334
7920,0.9779166666666668
7921,0.9056666666666667
7922,0.8896666666666667
7923,1
7924,0.9799166666666668
7925,0.9845
7926,0.97625
7927,1
7928,0.99875
7929,0.8913333333333334
7930,0.24641666666666662
7931,0.995
7932,0.9790000000000001
7933,0.987
7934,0.9966666666666667
7935,0.8813333333333333
7936,0.995
7937,1
7938,0.9144999999999999
7939,0.995
7940,0.99375
7941,0.9836666666666666
7942,0.992
7943,0.9861666666666666
7944,0.987
7945,0.9934999999999999
7946,0.99
7947,0.8944166666666663
7948,0.9214166666666667
7949,1
7950,0.9627499999999999
7951,0.42724999999999985
7952,0.8767499999999999
7953,0.9876666666666667
7954,0.9805833333333334
7955,0.99425
7956,0.9564999999999999
7957,0.9945833333333334
7958,0.9925
7959,0.9721666666666665
7960,0.99
7961,0.9590833333333335
7962,0.9781666666666666
7963,0.99375
7964,0.7705
7965,0.995
7966,1
7967,0.7358333333333331
7968,1
7969,1
7970,0.9975
7971,0.998
7972,0.9983333333333333
7973,0.9841666666666665
7974,0.996
7975,0.6488333333333336
7976,0.9700833333333333
7977,0.9923333333333332
7978,0.8726666666666668
7979,0.9493333333333334
7980,0.9923333333333333
7981,0.9783333333333333
7982,0.90925
7983,1
7984,0.99625
7985,0.97125
7986,0.98075
7987,0.9873333333333334
7988,1
7989,1
7990,0.98
7991,1
7992,0.9624166666666667
7993,0.9579166666666665
7994,0.7051666666666666
7995,0.97175
7996,0.8545833333333333
7997,1
7998,0.9916666666666667
7999,0.8109999999999998
8000,0.9913333333333333
8001,0.9821666666666666
8002,0.9625
8003,0.99
8004,0.97375
8005,0.8928333333333335
8006,0.99375
8007,1
8008,0.973
8009,0.97875
8010,0.8188333333333335
8011,0.9808333333333334
8012,0.995
8013,0.9773333333333334
8014,0.8520833333333333
8015,0.9990000000000001
8016,0.995
8017,0.9899166666666668
8018,0.9679166666666668
8019,1
8020,1
8021,0.983
8022,1
8023,1
8024,0.995
8025,1
8026,0.995
8027,0.9791666666666667
8028,0.99
8029,0.9990000000000001
8030,1
8031,0.33341666666666664
8032,0.98
8033,0.8989999999999998
8034,0.9643333333333333
8035,0.9171666666666667
8036,0.9938333333333333
8037,0.9840000000000001
8038,0.9683333333333333
8039,0.995
8040,1
8041,0.995
8042,0.9760000000000002
8043,0.995
8044,0.7853333333333333
8045,0.99375
8046,0.9720833333333334
8047,0.98075
8048,0.99875
8049,0.996
8050,0.99175
8051,0.9810833333333332
8052,0.9990000000000001
8053,1
8054,0.987
8055,0.9875
8056,0.9925833333333333
8057,0.9319166666666666
8058,0.9852500000000001
8059,0.96675
8060,1
8061,0.977
8062,0.9975
8063,0.8806666666666665
8064,0.99275
8065,0.9825
8066,0.96
8067,0.98375
8068,1
8069,0.99575
8070,0.9009166666666666
8071,1
8072,0.9603333333333333
8073,1
8074,1
8075,0.94475
8076,0.9884166666666665
8077,0.97
8078,0.6245833333333334
8079,0.9795
8080,0.99
8081,0.973
8082,1
8083,0.9231666666666666
8084,0.99875
8085,0.9665
8086,1
8087,0.99875
8088,0.7685
8089,0.79175
8090,0.9916666666666666
8091,0.21108333333333332
8092,0.97625
8093,0.9434166666666667
8094,0.9186666666666667
8095,0.966
8096,0.995
8097,0.9753333333333333
8098,0.9944999999999999
8099,1
8100,0.9866666666666666
8101,1
8102,0.9799999999999999
8103,0.9693333333333334
8104,1
8105,0.9216666666666667
8106,1
8107,1
8108,1
8109,0.9116666666666667
8110,0.99375
8111,1
8112,1
8113,0.9782500000000001
8114,1
8115,1
8116,0.9875
8117,0.9990000000000001
8118,0.9783333333333333
8119,1
8120,0.866
8121,0.94575
8122,0.97125
8123,0.7746666666666668
8124,0.995
8125,1
8126,1
8127,0.9944999999999999
8128,0.9940000000000001
8129,1
8130,0.9916666666666666
8131,1
8132,0.9797499999999999
8133,0.9344166666666665
8134,0.9834166666666667
8135,0.9983333333333333
8136,1
8137,0.9366666666666665
8138,0.9910833333333333
8139,0.9793333333333334
8140,0.8764166666666668
8141,0.97375
8142,0.981
8143,0.9362499999999998
8144,0.9743333333333334
8145,0.99875
8146,0.971
8147,0.9525
8148,0.8101666666666667
8149,0.9563333333333333
8150,0.9990000000000001
8151,0.8413333333333333
8152,0.9870833333333334
8153,0.9427500000000001
8154,0.9415
8155,1
8156,0.9721666666666667
8157,0.95875
8158,0.91625
8159,1
8160,0.9104166666666665
8161,1
8162,0.8576666666666667
8163,1
8164,0.9816666666666666
8165,0.9965
8166,0.9185
8167,0.9825
8168,0.9975
8169,0.15533333333333332
8170,1
8171,0.9653333333333335
8172,1
8173,0.9557499999999999
8174,1
8175,1
8176,0.9694166666666668
8177,0.9825833333333334
8178,0.9713333333333333
8179,0.5710833333333334
8180,0.9866666666666667
8181,0.9925
8182,1
8183,0.99375
8184,0.9693333333333334
8185,0.98175
8186,0.9540833333333333
8187,0.9970833333333333
8188,0.9980000000000001
8189,1
8190,0.9923333333333333
8191,0.97375
8192,0.9590000000000001
8193,0.9775
8194,0.997
8195,1
8196,0.94875
8197,0.7160000000000001
8198,0.9915
8199,0.995
8200,0.9529166666666667
8201,0.9813333333333333
8202,0.8977500000000002
8203,1
8204,1
8205,0.9378333333333333
8206,0.98875
8207,0.9785833333333334
8208,1
8209,0.99
8210,0.7855
8211,0.9151666666666665
8212,0.9806666666666666
8213,0.887
8214,1
8215,0.985
8216,0.9875
8217,0.995
8218,0.9773333333333334
8219,0.9836666666666667
8220,0.99875
8221,0.9046666666666667
8222,0.9434166666666667
8223,0.7531666666666667
8224,0.9134166666666669
8225,0.9605
8226,0.98
8227,0.995
8228,0.9284166666666667
8229,0.9448333333333332
8230,0.825
8231,0.9754166666666666
8232,0.9505833333333333
8233,0.995
8234,0.99125
8235,0.9458333333333333
8236,0.9284166666666667
8237,0.24625000000000008
8238,0.9122500000000001
8239,0.98
8240,0.7748333333333334
8241,1
8242,0.9920833333333333
8243,0.9670000000000001
8244,0.9500000000000002
8245,0.9760000000000001
8246,0.9455
8247,0.7991666666666667
8248,0.88125
8249,0.9374166666666666
8250,1
8251,0.9916666666666667
8252,0.9983333333333334
8253,1
8254,0.9810833333333335
8255,0.9933333333333333
8256,0.9595833333333335
8257,1
8258,0.9451666666666665
8259,0.6841666666666666
8260,0.9128333333333333
8261,0.9768333333333333
8262,0.97175
8263,0.9554166666666666
8264,0.9344166666666668
8265,0.9975
8266,0.9631666666666666
8267,0.99875
8268,1
8269,0.9795
8270,0.9990000000000001
8271,1
8272,0.9742500000000001
8273,1
8274,0.993
8275,0.4733333333333333
8276,0.99
8277,0.98
8278,1
8279,0.89375
8280,0.9890000000000001
8281,0.9773333333333335
8282,0.9890000000000001
8283,0.9418333333333334
8284,0.995
8285,1
8286,0.8529166666666668
8287,1
8288,0.9868333333333332
8289,1
8290,0.9854999999999999
8291,0.98775
8292,0.953
8293,0.2335
8294,0.99625
8295,0.995
8296,0.9908333333333335
8297,0.97575
8298,0.98625
8299,0.9975
8300,0.99125
8301,1
8302,0.8759166666666666
8303,0.9975
8304,1
8305,0.6786666666666666
8306,0.9595
8307,0.8763333333333334
8308,0.9449166666666666
8309,0.9954999999999999
8310,1
8311,0.9603333333333333
8312,1
8313,0.995
8314,0.9990000000000001
8315,0.9990000000000001
8316,0.9191666666666667
8317,0.998
8318,0.9780833333333334
8319,0.9757499999999999
8320,0.8355
8321,0.7556666666666668
8322,1
8323,0.9983333333333333
8324,0.9940000000000001
8325,0.9230833333333334
8326,0.9559166666666666
8327,0.9039166666666668
8328,0.9919166666666668
8329,0.6508333333333333
8330,0.8355833333333332
8331,0.9890000000000001
8332,0.9771666666666667
8333,1
8334,0.914
8335,0.9605
8336,0.995
8337,1
8338,0.9083333333333333
8339,0.98375
8340,0.9857499999999999
8341,0.981
8342,0.9591666666666667
8343,1
8344,0.97775
8345,0.997
8346,0.4769166666666668
8347,0.7841666666666666
8348,1
8349,0.995
8350,0.9925
8351,0.955
8352,0.99875
8353,0.9558333333333333
8354,0.7639999999999999
8355,1
8356,1
8357,0.9820833333333334
8358,0.9983333333333333
8359,0.9935833333333334
8360,0.9908333333333335
8361,0.9933333333333333
8362,1
8363,0.9890000000000001
8364,0.7803333333333334
8365,0.9438333333333333
8366,0.99
8367,0.9840833333333333
8368,1
8369,0.9246666666666669
8370,0.99875
8371,1
8372,0.995
8373,0.8195833333333333
8374,0.995
8375,0.9765
8376,0.9908333333333335
8377,0.9906666666666668
8378,1
8379,0.995
8380,0.8979999999999998
8381,1
8382,1
8383,0.9653333333333333
8384,0.9958333333333335
8385,0.9710000000000001
8386,0.9913333333333333
8387,1
8388,0.48383333333333334
8389,0.993
8390,0.05075
8391,0.9694166666666668
8392,0.9845833333333333
8393,0.9990000000000001
8394,0.997
8395,0.9780000000000001
8396,0.8455833333333334
8397,0.993
8398,1
8399,0.9895833333333335
8400,1
8401,0.9713333333333333
8402,0.98275
8403,0.9875
8404,1
8405,0.991
8406,1
8407,0.6561666666666668
8408,0.9983333333333333
8409,0.9142500000000001
8410,0.51
8411,1
8412,0.9990000000000001
8413,1
8414,0.9272499999999999
8415,0.96
8416,1
8417,1
8418,0.7575
8419,1
8420,0.3440833333333333
8421,0.9933333333333333
8422,0.9745833333333332
8423,0.9775833333333334
8424,0.9886666666666667
8425,0.9873333333333334
8426,1
8427,0.9858333333333333
8428,0.96125
8429,0.8886666666666667
8430,1
8431,1
8432,0.9925
8433,1
8434,0.9528333333333334
8435,0.9596666666666664
8436,1
8437,0.6455000000000001
8438,0.9828333333333333
8439,0.4348333333333334
8440,1
8441,0.99
8442,1
8443,1
8444,0.5735
8445,0.09641666666666665
8446,0.9966666666666667
8447,1
8448,0.9940000000000001
8449,0.99375
8450,0.9927499999999999
8451,0.9975
8452,0.9845833333333335
8453,1
8454,0.96625
8455,0.9120833333333335
8456,0.9939999999999999
8457,0.996
8458,0.9810833333333333
8459,0.6549166666666666
8460,0.8019166666666664
8461,0.98
8462,1
8463,1
8464,1
8465,0.9956666666666666
8466,1
8467,1
8468,0.985
8469,1
8470,0.99375
8471,0.998
8472,1
8473,0.9766666666666667
8474,0.9975
8475,0.993
8476,0.99875
8477,1
8478,0.9800833333333333
8479,1
8480,0.9983333333333334
8481,0.9903333333333333
8482,0.9705000000000001
8483,0.9919166666666668
8484,0.995
8485,0.06691666666666668
8486,1
8487,0.936
8488,0.8511666666666667
8489,0.9201666666666665
8490,0.9505
8491,1
8492,1
8493,0.7690833333333333
8494,0.266
8495,0.9616666666666666
8496,0.9716666666666667
8497,0.9940000000000001
8498,0.9239166666666665
8499,1
8500,0.9178333333333333
8501,0.995
8502,0.9933333333333333
8503,0.9890000000000001
8504,1
8505,0.9295000000000002
8506,0.99125
8507,0.7994166666666668
8508,0.995
8509,0.9912499999999999
8510,0.985
8511,0.97875
8512,0.9620000000000001
8513,0.995
8514,0.96125
8515,0.9770833333333333
8516,0.99875
8517,0.9983333333333333
8518,0.9266666666666665
8519,0.995
8520,1
8521,0.9495
8522,1
8523,1
8524,0.6156666666666667
8525,1
8526,0.992
8527,0.9863333333333333
8528,0.9525000000000001
8529,0.99375
8530,0.998
8531,0.995
8532,0.9600833333333333
8533,0.985
8534,1
8535,1
8536,0.98
8537,0.9782500000000001
8538,0.985
8539,0.9791666666666665
8540,0.995
8541,0.7639166666666668
8542,0.9575
8543,1
8544,1
8545,1
8546,1
8547,0.9063333333333332
8548,1
8549,0.996
8550,0.98625
8551,0.99
8552,0.99
8553,0.983
8554,0.9703333333333332
8555,0.9890833333333333
8556,0.9975
8557,0.982
8558,0.9975
8559,0.9875
8560,0.18324999999999989
8561,1
8562,0.995
8563,1
8564,0.80675
8565,0.9639166666666665
8566,0.9891666666666665
8567,0.9799166666666668
8568,0.93025
8569,0.9940000000000001
8570,0.9975
8571,0.9775
8572,0.9754166666666666
8573,0.9620000000000002
8574,0.9731666666666667
8575,0.9966666666666666
8576,0.9658333333333333
8577,0.9791666666666665
8578,0.9852500000000001
8579,0.9916666666666666
8580,0.9496666666666665
8581,0.9563333333333334
8582,0.22166666666666665
8583,1
8584,1
8585,0.97125
8586,0.98075
8587,0.9940000000000001
8588,1
8589,0.998
8590,0.99175
8591,0.8523333333333334
8592,0.9933333333333333
8593,0.98075
8594,1
8595,0.939
8596,0.937
8597,0.99
8598,1
8599,0.98625
8600,1
8601,0.9486666666666665
8602,0.8812499999999999
8603,0.9051666666666669
8604,0.97725
8605,1
8606,0.9950833333333332
8607,0.8999999999999999
8608,0.9536666666666666
8609,0.995
8610,0.8733333333333333
8611,0.98875
8612,0.9596666666666667
8613,0.9802500000000001
8614,0.986
8615,0.995
8616,0.995
8617,0.9488333333333334
8618,1
8619,0.9036666666666666
8620,0.9966666666666666
8621,1
8622,1
8623,0.9904166666666667
8624,1
8625,0.9303333333333333
8626,0.9687500000000001
8627,1
8628,0.9209166666666667
8629,0.946
8630,1
8631,0.995
8632,0.9803333333333333
8633,0.9477499999999999
8634,1
8635,0.975
8636,0.9751666666666665
8637,0.9438333333333333
8638,0.9356666666666666
8639,0.052583333333333336
8640,1
8641,0.7857500000000001
8642,0.9388333333333334
8643,0.9790000000000001
8644,0.8116666666666668
8645,1
8646,1
8647,0.9925
8648,0.7824166666666666
8649,0.9352499999999999
8650,1
8651,0.9875
8652,1
8653,0.8486666666666666
8654,0.9895833333333333
8655,0.8893333333333332
8656,0.6705
8657,0.9825
8658,0.985
8659,0.995
8660,0.9975
8661,1
8662,0.9784999999999999
8663,0.97375
8664,0.9790000000000001
8665,0.9356666666666666
8666,0.993
8667,0.9841666666666665
8668,0.995
8669,0.8960000000000001
8670,0.992
8671,0.9966666666666667
8672,0.9335833333333332
8673,0.7835
8674,0.9983333333333334
8675,0.7649166666666664
8676,0.9775
8677,0.21050000000000002
8678,0.5731666666666666
8679,0.998
8680,1
8681,0.9883333333333333
8682,0.659083333333333
8683,0.9854999999999999
8684,0.7448333333333333
8685,0.99875
8686,0.9744166666666668
8687,0.9440833333333332
8688,1
8689,0.4778333333333334
8690,0.9289999999999999
8691,0.9529166666666667
8692,1
8693,0.9966666666666667
8694,0.9833333333333334
8695,0.9663333333333333
8696,0.81825
8697,0.9454166666666666
8698,0.976
8699,0.98875
8700,0.8515
8701,1
8702,0.81575
8703,0.9966666666666666
8704,0.9476666666666667
8705,0.9778333333333333
8706,1
8707,0.993
8708,0.98375
8709,0.93875
8710,0.9933333333333334
8711,1
8712,0.9866666666666667
8713,0.6620833333333335
8714,0.9825
8715,0.9704999999999999
8716,0.9905833333333334
8717,0.9413333333333332
8718,1
8719,1
8720,0.9441666666666666
8721,0.98875
8722,0.99875
8723,0.995
8724,1
8725,0.9925
8726,0.9750833333333334
8727,0.9040833333333331
8728,1
8729,0.9435833333333333
8730,0.96658333333333335
8731,0.9916666666666667
8732,0.9808333333333333
8733,0.9915
8734,0.9990000000000001
8735,0.9663333333333334
8736,0.9854999999999999
8737,0.8883333333333333
8738,0.99
8739,0.9777499999999999
8740,0.9674166666666669
8741,0.8564166666666665
8742,0.995
8743,0.99
8744,0.97225
8745,0.7854166666666669
8746,0.9807499999999999
8747,0.9765
8748,0.99625
8749,0.9975
8750,0.9795
8751,0.9623333333333334
8752,0.9883333333333334
8753,0.99875
8754,1
8755,0.9945833333333334
8756,0.7656666666666667
8757,0.9356666666666666
8758,0.9975
8759,0.9823333333333334
8760,0.9952500000000001
8761,1
8762,0.9873333333333334
8763,0.98175
8764,0.9675
8765,1
8766,0.9581666666666666
8767,0.9775
8768,0.9890000000000001
8769,0.99875
8770,0.9658333333333333
8771,0.9658333333333333
8772,0.9865833333333334
8773,0.9740000000000001
8774,0.9975
8775,0.99375
8776,0.9808333333333333
8777,0.9894999999999999
8778,0.8715833333333335
8779,1
8780,0.3547499999999999
8781,0.9270833333333333
8782,0.90575
8783,0.9845833333333333
8784,0.9675
8785,0.9749999999999999
8786,0.995
8787,1
8788,0.956
8789,0.995
8790,0.4794166666666666
8791,0.99625
