Id,ACTION
5685,0.9793413679093473
5686,0.8697098997493734
5687,1
5688,0.9635833333333333
5689,1
5690,0.9595238095238094
5691,0.8988106047246924
5692,0.9273745778770873
5693,0.9588062770562772
5694,0.9668961038961038
5695,0.9398860391002704
5696,0.9660714285714286
5697,1
5698,1
5699,0.9925
5700,0.9234554334554335
5701,0.8008120490620487
5702,1
5703,0.8991666666666666
5704,1
5705,0.983
5706,0.9733333333333333
5707,0.9421666666666667
5708,0.9980769230769231
5709,0.9274488174221142
5710,0.862131562881563
5711,0.9861600840184136
5712,0.9653939393939394
5713,0.9958333333333335
5714,0.9454761904761905
5715,1
5716,0.9469404761904764
5717,0.9966666666666667
5718,0.9002703383236761
5719,0.38497619047619047
5720,1
5721,0.8703357487922705
5722,0.592805324190773
5723,0.9810164835164835
5724,1
5725,0.9606999999999999
5726,0.9451666666666667
5727,0.9951428571428572
5728,1
5729,1
5730,0.15200000000000002
5731,0.9722727272727272
5732,0.991
5733,1
5734,0.8198214285714285
5735,1
5736,1
5737,1
5738,0.9616349206349207
5739,0.9677857142857144
5740,0.8916789599289595
5741,0.5583333333333332
5742,1
5743,0.9549166666666667
5744,0.9870979020979022
5745,1
5746,0.9824166666666666
5747,0.8662301587301589
5748,1
5749,0.9480166208336515
5750,0.8275880952380953
5751,1
5752,1
5753,0.9604163026138737
5754,0.9433333333333332
5755,1
5756,1
5757,1
5758,0.9660416666666666
5759,0.9513749999999999
5760,0.97
5761,1
5762,1
5763,0.996
5764,1
5765,0.3734484126984126
5766,1
5767,1
5768,1
5769,0.6439999999999999
5770,0.9795
5771,1
5772,1
5773,1
5774,1
5775,1
5776,0.9904999999999999
5777,1
5778,1
5779,0.9657380952380952
5780,1
5781,1
5782,1
5783,0.9963333333333333
5784,0.8417445012427578
5785,0.7940317460317463
5786,1
5787,0.995
5788,0.99875
5789,0.9067058823529411
5790,0.32381885528140303
5791,1
5792,1
5793,1
5794,1
5795,0.995
5796,0.9296097335584951
5797,0.5102643844373721
5798,0.9942857142857143
5799,0.9402014652014651
5800,1
5801,0.9918333333333333
5802,1
5803,0.7268333333333332
5804,0.92875
5805,1
5806,0.9975
5807,0.9716666666666666
5808,0.9874509803921567
5809,1
5810,1
5811,1
5812,0.9302582096266306
5813,0.8921965811965812
5814,1
5815,0.9604871794871797
5816,0.9073333333333333
5817,0.9697976190476192
5818,0.49307732906068813
5819,0.780329365079365
5820,1
5821,1
5822,0.995
5823,0.9304285714285715
5824,1
5825,1
5826,1
5827,0.9715
5828,0.9853571428571428
5829,0.9683333333333333
5830,1
5831,0.966277463129177
5832,1
5833,0.8993333333333333
5834,1
5835,0.9844199134199134
5836,0.9131666666666667
5837,0.9449242424242424
5838,1
5839,1
5840,1
5841,1
5842,1
5843,0.9866666666666667
5844,1
5845,0.9884338475422066
5846,0.9620833333333334
5847,1
5848,1
5849,0.991
5850,1
5851,0.9665
5852,0.9821131081389379
5853,1
5854,0.8481904761904763
5855,1
5856,0.98
5857,1
5858,1
5859,0.9740833333333333
5860,0.9799166666666668
5861,0.8965214507714504
5862,1
5863,0.9783333333333334
5864,0.9090952380952381
5865,1
5866,1
5867,0.8818518518518518
5868,0.7625813897284486
5869,0.9975
5870,0.9475
5871,0.9917142857142857
5872,0.9518333333333334
5873,0.99
5874,0.9934999999999999
5875,0.9617857142857144
5876,0.9375
5877,0.9381666666666666
5878,0.995
5879,0.9633333333333333
5880,1
5881,0.9854999999999999
5882,0.8973640091096421
5883,0.743625541125541
5884,1
5885,0.9896428571428573
5886,0.9983333333333334
5887,1
5888,1
5889,0.8900236152736154
5890,0.7640122990539768
5891,1
5892,0.893680735930736
5893,0.965238095238095
5894,0.9864807692307691
5895,0.6870129870129869
5896,1
5897,1
5898,1
5899,0.9050961538461538
5900,0.8769772727272728
5901,0.922547619047619
5902,0.9946666666666667
5903,1
5904,0.5441785714285715
5905,1
5906,1
5907,1
5908,1
5909,0.8946666666666667
5910,0.913222222222222
5911,1
5912,0.9671568627450979
5913,1
5914,1
5915,0.6682337662337662
5916,0.6649960317460316
5917,0.9940000000000001
5918,0.9758333333333333
5919,1
5920,0.9732769697922069
5921,0.6918041763018542
5922,0.8770982905982905
5923,1
5924,0.548047619047619
5925,1
5926,0.592805324190773
5927,0.9713118646059823
5928,0.8855256410256409
5929,0.9555
5930,1
5931,1
5932,0.8667866161616162
5933,0.8750823261705613
5934,0.9712261904761905
5935,0.9232283412639615
5936,0.997090909090909
5937,0.9471326754385966
5938,1
5939,0.9933333333333333
5940,0.9101653439153438
5941,1
5942,0.9941666666666668
5943,0.995
5944,0.995
5945,0.9883333333333334
5946,0.9783418803418802
5947,0.8419638003035836
5948,0.9322634679281766
5949,0.750702939693904
5950,0.9257450980392157
5951,0.7790178571428571
5952,1
5953,0.9684523809523811
5954,0.9679523809523809
5955,1
5956,0.8648809523809521
5957,0.901796113847838
5958,1
5959,0.9214166666666667
5960,0.9716666666666667
5961,0.949507090610539
5962,0.95625
5963,0.9916666666666666
5964,0.9268263393812921
5965,0.9831547619047619
5966,0.8934999999999998
5967,0.9941666666666665
5968,1
5969,1
5970,1
5971,0.8970952380952381
5972,1
5973,1
5974,1
5975,0.9537036141491341
5976,0.9975
5977,0.9898214285714286
5978,0.97
5979,1
5980,0.9676666666666667
5981,0.5540155677655678
5982,0.870281746031746
5983,0.998
5984,1
5985,0.968
5986,0.955665809695083
5987,1
5988,0.870734432234432
5989,0.9799444444444444
5990,1
5991,1
5992,1
5993,0.7809641363538422
5994,0.9158107728876799
5995,0.9400856180856182
5996,0.9683333333333333
5997,0.9933333333333333
5998,1
5999,1
6000,0.9866581920903955
6001,0.39397932783610234
6002,0.9537036141491341
6003,0.9311717420510522
6004,1
6005,0.9860943042464781
6006,1
6007,0.9913333333333333
6008,1
6009,1
6010,1
6011,1
6012,1
6013,1
6014,0.40552898786799685
6015,1
6016,0.9631666666666666
6017,1
6018,1
6019,0.9575
6020,0.99
6021,0.9483333333333333
6022,0.9601746031746032
6023,0.9855714285714287
6024,1
6025,0.8657619047619047
6026,1
6027,0.9703492063492063
6028,0.943219696969697
6029,1
6030,1
6031,1
6032,0.9751428571428571
6033,0.9315079365079364
6034,0.836348484848485
6035,1
6036,0.9975
6037,1
6038,0.6774848484848485
6039,0.995
6040,0.9493333333333334
6041,1
6042,0.9259999999999999
6043,1
6044,0.9864880952380952
6045,0.99
6046,1
6047,0.3996666666666666
6048,1
6049,1
6050,0.94450126262626255
6051,1
6052,0.35889487593589764
6053,0.9913333333333333
6054,0.9138492063492065
6055,0.9963636363636365
6056,1
6057,0.9501087662337662
6058,0.9816666666666666
6059,1
6060,1
6061,0.9478968253968254
6062,0.4916319791319794
6063,0.8796666666666667
6064,1
6065,0.9975
6066,0.9141294642857143
6067,0.9866666666666667
6068,0.9821131081389379
6069,0.9923467843631778
6070,0.9933333333333333
6071,0.992
6072,0.9302318840579712
6073,1
6074,1
6075,1
6076,0.9038819195510367
6077,1
6078,0.9623333333333335
6079,0.9710833333333333
6080,0.8327857142857144
6081,1
6082,0.8756693974240413
6083,0.9043423929871294
6084,0.9966666666666666
6085,1
6086,0.9196666666666665
6087,0.7439761904761906
6088,0.9916666666666667
6089,0.9963333333333333
6090,0.9883333333333333
6091,1
6092,1
6093,0.9520190324295588
6094,0.8946666666666667
6095,0.9597297517297517
6096,0.8728244047619047
6097,0.955665809695083
6098,1
6099,1
6100,0.988125
6101,0.9966666666666667
6102,1
6103,0.9486060606060608
6104,0.9415632885632884
6105,1
6106,0.9889473684210526
6107,0.9521428571428572
6108,0.8755350877192981
6109,0.9468333333333334
6110,1
6111,0.9726468253968253
6112,1
6113,0.5935753968253968
6114,0.849947926559314
6115,1
6116,0.9411428571428572
6117,0.99
6118,1
6119,0.9335329315279348
6120,0.8826666666666665
6121,0.9963333333333334
6122,0.6841165987110116
6123,0.7523729531338229
6124,1
6125,0.8429999999999999
6126,0.9246672958824123
6127,1
6128,0.945
6129,0.9158107728876799
6130,0.9502680868738335
6131,0.8915616467879773
6132,0.999090909090909
6133,0.970695652173913
6134,0.9983333333333333
6135,0.9325454545454545
6136,0.9958333333333335
6137,0.09011960670048902
6138,0.934763838916551
6139,0.9646666666666666
6140,0.8931226551226545
6141,1
6142,0.9680000000000001
6143,1
6144,1
6145,1
6146,0.9567857142857144
6147,0.9872727272727273
6148,0.9085702741702739
6149,0.99175
6150,0.9887777777777776
6151,1
6152,0.8006659451659452
6153,1
6154,1
6155,0.9825108225108226
6156,0.8579649662171122
6157,1
6158,0.9295293961153932
6159,0.9983333333333333
6160,0.43003901653901644
6161,0.9594782608695652
6162,1
6163,1
6164,0.9826666666666667
6165,1
6166,0.8994517704517705
6167,0.9983333333333333
6168,0.9898888888888889
6169,0.7815985506581482
6170,1
6171,0.9283333333333335
6172,1
6173,0.9946291735084839
6174,0.7313690476190476
6175,0.8407946127946127
6176,0.9763333333333333
6177,0.9676774193548386
6178,0.16196487254575487
6179,1
6180,0.9788888888888888
6181,0.9916816679379609
6182,0.9966666666666667
6183,0.7681428571428571
6184,0.9783333333333333
6185,0.973
6186,1
6187,0.923777417027417
6188,0.9716666666666666
6189,0.9172278289735719
6190,0.9896666666666667
6191,0.8450615628070256
6192,0.9013138992790155
6193,0.9109736842105264
6194,0.9111053770790611
6195,0.9500833333333333
6196,0.97
6197,1
6198,1
6199,0.9416666666666665
6200,1
6201,1
6202,0.9647727272727273
6203,0.9227698412698412
6204,0.8733333333333333
6205,1
6206,1
6207,1
6208,1
6209,1
6210,0.972
6211,0.9994444444444445
6212,0.9652103174603175
6213,1
6214,1
6215,0.5280349927849926
6216,0.8550237534989347
6217,0.8294332889332884
6218,1
6219,1
6220,0.9942307692307693
6221,0.995
6222,1
6223,0.825
6224,0.9767800511508951
6225,0.9739730639730639
6226,0.9619408829419016
6227,1
6228,0.8957619047619048
6229,0.8738095238095237
6230,0.9684989085925604
6231,0.22343589455779855
6232,1
6233,1
6234,0.9932670807453416
6235,1
6236,0.9670833333333334
6237,0.7005021645021643
6238,1
6239,0.8431237651237646
6240,0.48301215451215446
6241,1
6242,1
6243,0.8923809523809524
6244,1
6245,0.8931025641025638
6246,1
6247,1
6248,0.9825
6249,0.9456666666666668
6250,0.8969999999999998
6251,0.9938444666001994
6252,1
6253,0.9941666666666668
6254,1
6255,1
6256,0.9637445887445887
6257,0.9775
6258,0.9933333333333333
6259,0.9710539215686275
6260,0.530061403508772
6261,0.8210010175010176
6262,1
6263,0.6841165987110116
6264,0.9483709273182958
6265,0.998
6266,1
6267,1
6268,1
6269,1
6270,0.9629901960784315
6271,0.9123416528646792
6272,1
6273,0.8697760210803687
6274,0.962980449657869
6275,1
6276,1
6277,1
6278,0.9612222222222221
6279,0.9833333333333333
6280,1
6281,1
6282,1
6283,0.9902727272727273
6284,0.985
6285,1
6286,1
6287,1
6288,0.96925
6289,0.9151998556998557
6290,1
6291,0.9966666666666667
6292,0.9576666666666668
6293,0.9635576351752821
6294,1
6295,0.9625357142857144
6296,0.9916666666666667
6297,1
6298,0.8293888888888888
6299,0.9804166666666666
6300,0.9842857142857143
6301,1
6302,0.9742006610950107
6303,0.985
6304,0.99
6305,1
6306,0.99
6307,1
6308,1
6309,0.97375
6310,0.9696666666666667
6311,1
6312,0.6252658411849586
6313,0.9778676470588235
6314,0.7476326797385622
6315,0.7938382108087988
6316,0.6682337662337662
6317,0.9743333333333333
6318,0.8249303751803745
6319,0.6252658411849586
6320,0.9966666666666666
6321,1
6322,0.97
6323,0.47300000000000003
6324,0.9825
6325,0.9460000000000001
6326,0.9274488174221142
6327,0.6785656565656563
6328,0.9819059829059831
6329,0.9196363636363636
6330,1
6331,1
6332,0.8921343148595469
6333,0.9966666666666666
6334,1
6335,1
6336,1
6337,0.7541208791208791
6338,1
6339,0.9795
6340,0.99
6341,0.9766666666666666
6342,1
6343,0.8918452380952382
6344,0.8820821098470352
6345,0.9946666666666667
6346,1
6347,0.9871818181818182
6348,0.8510464327049712
6349,0.9821131081389379
6350,0.7941666666666667
6351,1
6352,0.8866666666666666
6353,0.8875555555555554
6354,0.5366111111111111
6355,0.988
6356,0.9966666666666667
6357,1
6358,1
6359,0.8803411604735133
6360,1
6361,1
6362,0.915937728937729
6363,0.985
6364,1
6365,0.9214999999999999
6366,1
6367,0.9875
6368,0.9887999999999999
6369,0.9983333333333333
6370,0.9847260273972602
6371,0.9889999999999999
6372,0.8750064156119339
6373,1
6374,0.9861600840184136
6375,0.9712172202797205
6376,0.09011960670048902
6377,0.8579649662171122
6378,1
6379,0.9180833333333334
6380,1
6381,1
6382,0.9246666666666666
6383,0.9925
6384,0.7997930133591897
6385,1
6386,1
6387,1
6388,1
6389,1
6390,0.8841904761904762
6391,0.9333209127922076
6392,0.99
6393,1
6394,0.9447222222222222
6395,1
6396,1
6397,1
6398,0.8844941927990709
6399,0.9502680868738335
6400,0.9987878787878788
6401,1
6402,1
6403,1
6404,0.7017261904761901
6405,0.9933333333333333
6406,0.99
6407,1
6408,0.8941666666666666
6409,0.806095376845377
6410,1
6411,0.9804166666666666
6412,1
6413,0.9814285714285715
6414,1
6415,1
6416,0.9897142273933456
6417,0.998
6418,0.8331984126984128
6419,0.9009333333333334
6420,0.9735714285714286
6421,0.8931025641025638
6422,0.7997930133591897
6423,1
6424,0.933111111111111
6425,1
6426,0.9768333333333333
6427,0.9182608695652175
6428,1
6429,1
6430,0.98934855877835
6431,0.9029761904761904
6432,1
6433,0.9840500788467059
6434,0.9636666666666668
6435,1
6436,1
6437,0.9983333333333333
6438,0.9966666666666666
6439,0.6726471355441942
6440,0.9804999999999999
6441,0.9878985507246378
6442,0.9892307692307692
6443,0.9766666666666667
6444,0.9533333333333333
6445,0.9543888888888888
6446,0.9592257187257186
6447,0.9891666666666667
6448,0.9653611111111111
6449,0.9983333333333334
6450,0.9975
6451,0.5540155677655678
6452,1
6453,1
6454,0.9847272727272727
6455,0.9577777777777777
6456,0.8936428571428572
6457,1
6458,0.8774473684210526
6459,0.99
6460,0.9772307692307691
6461,0.973698717948718
6462,0.8613418803418802
6463,1
6464,1
6465,0.4540855533355534
6466,0.01583333333333333
6467,0.985
6468,0.9946923076923078
6469,0.9637119840943369
6470,0.9854999999999999
6471,0.9956818181818181
6472,0.983
6473,1
6474,0.9306944444444446
6475,0.9157186451319569
6476,0.8348251380262249
6477,1
6478,1
6479,1
6480,0.9678333333333333
6481,0.9840000000000001
6482,0.9966666666666667
6483,0.938984126984127
6484,1
6485,0.9693333333333333
6486,0.99
6487,0.9713333333333334
6488,0.9925
6489,0.99
6490,0.9966666666666666
6491,0.96
6492,0.9596563709748352
6493,0.9414464285714286
6494,0.9740000000000001
6495,1
6496,0.9891666666666667
6497,0.9313333333333332
6498,1
6499,0.7515839715839716
6500,0.7835677655677654
6501,0.9533333333333333
6502,0.4482712842712842
6503,1
6504,1
6505,0.985
6506,0.9875
6507,1
6508,0.99
6509,1
6510,1
6511,1
6512,1
6513,1
6514,0.7448461538461538
6515,0.8999642857142857
6516,0.9364999999999999
6517,0.9985714285714287
6518,1
6519,0.8579649662171122
6520,1
6521,1
6522,0.9871428571428572
6523,1
6524,0.9600000000000002
6525,0.9963333333333334
6526,0.9202099575261335
6527,0.4843333333333334
6528,0.9127738095238095
6529,1
6530,0.977031746031746
6531,1
6532,1
6533,1
6534,0.7786278443778444
6535,1
6536,0.8486697607947606
6537,0.8941693191865605
6538,0.97075
6539,1
6540,1
6541,0.9775
6542,0.8373901418344112
6543,1
6544,0.8849523809523809
6545,0.8624956140350877
6546,0.9861600840184136
6547,0.998
6548,0.9679999999999999
6549,1
6550,0.9802895622895623
6551,0.8585139784946237
6552,0.9153333333333334
6553,0.9971428571428572
6554,0.9603663003663004
6555,0.9906666666666668
6556,0.8451559829059829
6557,0.45152564102564097
6558,0.9933333333333333
6559,0.9165000000000001
6560,0.9467178932178933
6561,0.988
6562,1
6563,0.9563333333333333
6564,0.9820454545454546
6565,0.946428095053095
6566,0.9869523809523809
6567,0.9925
6568,0.9960909090909091
6569,0.6016872294372293
6570,1
6571,0.6065070207570208
6572,0.9601666666666666
6573,1
6574,1
6575,0.9617056650246306
6576,0.3734484126984126
6577,0.9149973544973544
6578,0.9645714285714285
6579,0.95
6580,1
6581,0.8028333333333332
6582,0.9940789473684211
6583,0.9106666666666667
6584,0.9958333333333335
6585,1
6586,0.9505476190476191
6587,0.99
6588,0.7265084498834499
6589,1
6590,0.7161404983904983
6591,0.972569165640691
6592,0.9966666666666667
6593,0.43003901653901644
6594,1
6595,1
6596,0.8973640091096421
6597,0.9452608225108226
6598,0.8510464327049712
6599,1
6600,0.8500389800258222
6601,0.992
6602,1
6603,1
6604,1
6605,1
6606,1
6607,0.9386219479519146
6608,0.7752676767676767
6609,0.8905020535020531
6610,0.9269803921568627
6611,0.9760000000000001
6612,0.9816666666666667
6613,1
6614,0.8730554040925992
6615,0.9933333333333333
6616,0.9734921898277161
6617,0.725530396405625
6618,0.9416666666666668
6619,0.99384375
6620,0.9361666666666666
6621,1
6622,0.9894444444444445
6623,1
6624,0.9737222222222222
6625,0.8958078639197058
6626,1
6627,0.9768055555555556
6628,0.9258333333333333
6629,0.9732769697922069
6630,0.9992857142857143
6631,0.2735095235861487
6632,0.9185000000000001
6633,0.9636666666666666
6634,1
6635,0.6820357142857144
6636,1
6637,0.8341190476190476
6638,1
6639,1
6640,1
6641,0.7567703751478615
6642,1
6643,1
6644,0.9371298701298701
6645,1
6646,1
6647,0.961951093951094
6648,0.839281045751634
6649,1
6650,1
6651,0.836731884057971
6652,1
6653,0.6252658411849586
6654,0.837016806722689
6655,1
6656,0.8175108225108224
6657,0.9730516431924882
6658,0.99
6659,1
6660,0.9038333333333334
6661,0.99875
6662,1
6663,0.9966666666666667
6664,0.9966666666666667
6665,0.8586428571428574
6666,0.9852380952380951
6667,1
6668,0.8142682252388134
6669,0.8966666666666666
6670,1
6671,0.9141071428571427
6672,0.9985714285714287
6673,0.9369999999999998
6674,0.9176558898847631
6675,1
6676,0.9774444444444444
6677,0.5182934565434565
6678,1
6679,0.9443333333333332
6680,0.8516666666666667
6681,1
6682,0.965238095238095
6683,0.9765555555555555
6684,0.9390714285714286
6685,1
6686,0.9548974358974359
6687,1
6688,0.984642857142857
6689,1
6690,1
6691,0.988
6692,1
6693,0.5641919852537197
6694,0.9866666666666666
6695,1
6696,1
6697,1
6698,0.9838571428571429
6699,0.6870129870129869
6700,0.9211666666666666
6701,0.8859551282051282
6702,0.9982142857142857
6703,0.07538095238095238
6704,1
6705,0.8873214285714286
6706,0.7719562480173995
6707,0.9342756410256412
6708,0.7014761904761905
6709,0.9854880952380952
6710,0.9885416666666668
6711,0.9490865800865801
6712,0.6594365079365079
6713,0.9720833333333333
6714,0.7946190476190474
6715,0.9546825396825396
6716,1
6717,0.995
6718,0.98625
6719,0.9628030303030305
6720,1
6721,0.9670392156862744
6722,0.29051783519198376
6723,0.9839975279729377
6724,1
6725,0.6688333333333332
6726,0.9973181818181819
6727,0.9872222222222221
6728,1
6729,1
6730,0.93966666666666665
6731,0.9865
6732,0.7492380952380953
6733,1
6734,0.9783333333333333
6735,1
6736,0.9727115384615383
6737,0.968888888888889
6738,0.6039386664460646
6739,0.010333333333333332
6740,0.5436666666666669
6741,0.9933333333333334
6742,1
6743,0.7645244360902257
6744,1
6745,0.9056666666666667
6746,1
6747,0.8315315395388923
6748,0.9501895886969421
6749,0.9868148148148148
6750,0.9904625350140057
6751,0.919
6752,0.8466666666666667
6753,1
6754,1
6755,1
6756,0.8856605673738023
6757,0.9975
6758,1
6759,1
6760,0.7768721001221002
6761,1
6762,1
6763,1
6764,0.7448160173160173
6765,1
6766,0.99875
6767,1
6768,1
6769,0.9866666666666666
6770,0.8844941927990709
6771,0.17408259138522286
6772,0.8576704997788589
6773,0.9861666666666666
6774,0.9889876476436074
6775,0.9821428571428572
6776,1
6777,1
6778,1
6779,1
6780,1
6781,0.9980927318295738
6782,0.9819736842105263
6783,0.9991304347826088
6784,1
6785,0.926578431372549
6786,0.9941481481481482
6787,0.95
6788,0.8114238367841302
6789,1
6790,0.998
6791,0.8845000000000001
6792,1
6793,0.99
6794,0.7186301319079955
6795,0.39899999999999997
6796,1
6797,1
6798,0.9559999999999998
6799,0.8931025641025638
6800,0.99
6801,1
6802,1
6803,0.910647709699978
6804,0.9957142857142857
6805,1
6806,0.7997930133591897
6807,1
6808,0.7873888888888888
6809,1
6810,1
6811,0.99
6812,0.8003333333333331
6813,0.995
6814,0.9883333333333334
6815,0.9666666666666667
6816,0.9735238095238096
6817,0.99
6818,0.8905020535020531
6819,1
6820,0.7921062091503268
6821,0.944047619047619
6822,0.952331231075426
6823,0.9690000000000001
6824,1
6825,0.9913333333333334
6826,0.9876666666666667
6827,0.9287697267659574
6828,1
6829,0.9617857142857144
6830,1
6831,0.8844941927990709
6832,0.9942307692307693
6833,1
6834,0.8865704042334478
6835,0.9843333333333334
6836,1
6837,0.9968235294117648
6838,1
6839,0.9983333333333333
6840,0.9268263393812921
6841,0.951843137254902
6842,0.8312069597069596
6843,0.9983333333333334
6844,0.998
6845,1
6846,0.9604163026138737
6847,0.9520000000000001
6848,1
6849,1
6850,0.9607926829268293
6851,1
6852,1
6853,1
6854,0.9624117647058823
6855,0.9903333333333333
6856,1
6857,0.8730554040925992
6858,0.7068044342138768
6859,0.9376388888888889
6860,0.9955357142857143
6861,0.9990000000000001
6862,0.99
6863,1
6864,0.22750000000000004
6865,0.9966666666666666
6866,1
6867,0.6938603768424138
6868,0.6761411736411737
6869,0.003333333333333333
6870,1
6871,0.9247539682539683
6872,0.9328888888888889
6873,0.9058333333333334
6874,0.9941666666666665
6875,1
6876,0.9770476111062925
6877,0.992
6878,0.9352272727272727
6879,1
6880,0.9721991341991343
6881,1
6882,0.33901190476190474
6883,0.9966666666666667
6884,1
6885,0.9636428571428571
6886,0.9719444444444444
6887,1
6888,0.9942222222222221
6889,0.98675
6890,0.998
6891,1
6892,0.9052435897435898
6893,0.9378787878787879
6894,1
6895,0.99
6896,0.9983333333333333
6897,0.9975
6898,1
6899,0.8349780879767846
6900,0.99
6901,0.97
6902,1
6903,1
6904,0.9969393939393939
6905,1
6906,0.9704713423831071
6907,0.7044011316083296
6908,0.9942857142857143
6909,0.8213457837312326
6910,0.9099901960784312
6911,1
6912,1
6913,0.9783333333333333
6914,1
6915,0.32381885528140303
6916,1
6917,1
6918,0.9475
6919,0.9861600840184136
6920,0.8485879120879122
6921,1
6922,0.4799179889803293
6923,1
6924,1
6925,0.9881666666666666
6926,0.8742954545454541
6927,0.9875
6928,1
6929,1
6930,0.995
6931,0.8077849927849928
6932,0.8495782828282824
6933,0.98
6934,0.9925
6935,0.9416666666666668
6936,0.9315714285714285
6937,0.9760000000000001
6938,0.8726147186147186
6939,0.8338913579540511
6940,1
6941,0.6551190476190476
6942,1
6943,1
6944,0.09011960670048902
6945,1
6946,0.006
6947,0.9747916666666667
6948,0.9975
6949,1
6950,0.9755555555555556
6951,1
6952,1
6953,0.99
6954,0.8868428732922964
6955,1
6956,0.9540555555555555
6957,1
6958,1
6959,0.99
6960,0.9786666666666668
6961,1
6962,1
6963,1
6964,0.9904242424242423
6965,0.6933333333333332
6966,0.9663095238095236
6967,0.8307857142857142
6968,1
6969,0.965
6970,1
6971,0.2556111111111111
6972,0.913305194805195
6973,1
6974,0.9555555555555556
6975,0.9925
6976,1
6977,0.9403148148148148
6978,0.9775
6979,0.9542575757575757
6980,0.996
6981,0.9537036141491341
6982,0.9501895886969421
6983,0.9333333333333335
6984,0.9272612942612943
6985,0.28835714285714287
6986,0.9720121951219513
6987,0.9983333333333333
6988,1
6989,0.9753333333333335
6990,1
6991,1
6992,0.750702939693904
6993,0.14916666666666667
6994,0.027000000000000003
6995,1
6996,0.9570833333333334
6997,0.9731428571428572
6998,0.4031367243867242
6999,0.852240537240537
7000,0.6546904761904762
7001,0.964
7002,0.5712166167166165
7003,1
7004,0.9965691856452726
7005,0.9469404761904764
7006,0.8695544794188862
7007,1
7008,1
7009,1
7010,0.9379444444444444
7011,0.9285403382905066
7012,0.9985714285714287
7013,0.8441428571428573
7014,1
7015,0.99
7016,1
7017,0.9091666666666666
7018,0.9933333333333334
7019,1
7020,0.9925
7021,0.865
7022,0.9666666666666666
7023,1
7024,0.985
7025,0.9946666666666667
7026,0.8866666666666667
7027,0.9861600840184136
7028,0.8573947368421052
7029,0.9954999999999999
7030,0.955665809695083
7031,0.8619339426147283
7032,0.07333333333333333
7033,0.9940000000000001
7034,0.9511190476190476
7035,0.8294332889332884
7036,0.8628194354664943
7037,0.9992
7038,1
7039,0.8690726495726495
7040,0.9596563709748352
7041,0.9940000000000001
7042,0.7902714670949962
7043,1
7044,0.9706356589147288
7045,1
7046,0.9667521893814999
7047,0.996
7048,0.8895238095238095
7049,0.85125
7050,0.8537238095238096
7051,0.9843999999999999
7052,0.8959015151515151
7053,0.9385580595874713
7054,0.9091944444444444
7055,0.6938603768424138
7056,0.85365984015984
7057,0.97075
7058,0.9303333333333333
7059,0.9419922913343965
7060,0.9885714285714287
7061,0.966921052631579
7062,0.17408259138522286
7063,0.9005714285714287
7064,0.9815
7065,1
7066,0.4036904761904762
7067,1
7068,0.9918333333333333
7069,0.992
7070,0.8809166666666666
7071,0.8659444444444446
7072,1
7073,1
7074,1
7075,0.9457809846719006
7076,0.9845238095238095
7077,1
7078,1
7079,0.9985714285714287
7080,0.9804545454545455
7081,1
7082,0.6208333333333332
7083,0.98
7084,1
7085,1
7086,0.996
7087,0.7952890442890441
7088,0.8684935064935065
7089,0.9821666666666666
7090,0.9722807017543861
7091,0.9300775719808223
7092,0.985
7093,1
7094,1
7095,0.9866666666666666
7096,1
7097,1
7098,0.9502680868738335
7099,0.9925
7100,1
7101,0.95
7102,0.8837208485958485
7103,1
7104,1
7105,0.9805952380952381
7106,1
7107,0.7478363678804854
7108,1
7109,1
7110,0.8420000000000002
7111,0.9520293499435108
7112,0.9839999999999999
7113,0.8579649662171122
7114,0.8943333333333335
7115,1
7116,1
7117,0.9925
7118,1
7119,0.8186300366300364
7120,0.9424165328995048
7121,0.14489357864357863
7122,0.43209365634365626
7123,0.842378655281916
7124,0.9017597402597402
7125,0.9823484848484848
7126,0.6560952380952382
7127,0.918652416466326
7128,1
7129,1
7130,0.995
7131,1
7132,0.9783333333333334
7133,0.9806440781440781
7134,0.9566666666666666
7135,0.8593730158730157
7136,0.99
7137,0.6069999999999998
7138,0.7369334761856501
7139,0.993
7140,1
7141,1
7142,0.977
7143,1
7144,0.8853552754435108
7145,0.49307732906068813
7146,0.9966666666666666
7147,0.9663290043290043
7148,1
7149,0.99
7150,1
7151,0.9367098699684905
7152,0.9491428571428571
7153,0.9716666666666667
7154,1
7155,1
7156,0.99
7157,0.9691190476190477
7158,1
7159,0.8856605673738023
7160,0.9563068181818182
7161,0.98675
7162,0.9833333333333334
7163,0.9866666666666666
7164,0.8893131313131313
7165,1
7166,0.811031385281385
7167,1
7168,0.9002703383236761
7169,1
7170,0.3055432330827068
7171,1
7172,1
7173,0.9335329315279348
7174,0.9626969696969696
7175,0.9974736842105263
7176,0.8754523809523811
7177,1
7178,0.9835256410256412
7179,0.7265642150247413
7180,0.9129190314931024
7181,0.9935714285714287
7182,0.8998095238095237
7183,0.912
7184,1
7185,0.854522089022089
7186,0.9904166666666667
7187,1
7188,0.9067773109243698
7189,0.9608333333333334
7190,0.9464191919191918
7191,0.9053333333333333
7192,0.16196487254575487
7193,0.985
7194,0.9338506807202459
7195,1
7196,0.9086666666666666
7197,1
7198,0.8373901418344112
7199,0.9440000000000001
7200,0.9653415731909548
7201,0.9129190314931024
7202,0.6815606060606061
7203,0.7125803055673379
7204,0.9966666666666667
7205,0.9620000000000001
