"Id","ACTION"
6395,0.999419397273096
6396,0.999999995947876
6397,0.999999998011739
6398,0.975170030084415
6399,0.96003764860572
6400,0.98937080815114
6401,0.997691455922594
6402,0.99999999992972
6403,0.999999999795688
6404,0.944749503110971
6405,0.998944615224319
6406,0.754871172269275
6407,0.856115456722698
6408,0.908151622666816
6409,0.976420320683718
6410,0.93609870493982
6411,0.999999999739156
6412,0.88930949816909
6413,0.999999999217045
6414,0.996995152320147
6415,0.927317269816352
6416,0.994134472864445
6417,0.994878713058748
6418,0.951462954848781
6419,0.80547272329524
6420,1
6421,0.891691301347322
6422,0.969209115117417
6423,0.972318978133839
6424,0.845610728513721
6425,1
6426,0.999999999252947
6427,0.760742411598154
6428,0.971833143132369
6429,0.996135912615811
6430,0.977506003520352
6431,0.919657580546884
6432,0.975562389121317
6433,0.998774624729398
6434,1
6435,0.960366128099391
6436,0.81864014673319
6437,0.999999994087711
6438,0.99999999993725
6439,0.386050443292081
6440,0.999999999919385
6441,0.989990369967145
6442,0.999999999386855
6443,0.995288781849965
6444,0.939152007983715
6445,0.999999999891798
6446,0.999999999827257
6447,0.958762728164633
6448,0.943397924549556
6449,0.771311292690801
6450,0.979877985319566
6451,0.863682768677892
6452,0.962047121893123
6453,0.85295627737022
6454,0.945657106846524
6455,0.999999999902148
6456,0.99999999947254
6457,0.970491267585839
6458,0.937500081334663
6459,0.999999938938952
6460,0.995701886572952
6461,0.942107533339126
6462,0.771631708936713
6463,0.968643393956091
6464,0.999999999999517
6465,0.952603425413387
6466,0.475869879094023
6467,0.999999999702598
6468,0.952053256724893
6469,0.99054378107806
6470,0.9415376440681
6471,0.969173385457929
6472,0.985958080355629
6473,0.984785046096222
6474,0.989568759778345
6475,0.942993169047213
6476,0.989883043853433
6477,0.999999998931972
6478,0.992389236663376
6479,0.999999999689911
6480,0.938603588133094
6481,0.999999999663715
6482,0.999999999907786
6483,0.986835142998172
6484,0.999999998325913
6485,0.999999999425987
6486,0.991443223902722
6487,1
6488,0.921304315414062
6489,1
6490,1
6491,0.979986018473437
6492,0.920171726381276
6493,0.937189050974892
6494,0.99638118065611
6495,0.962047121893123
6496,0.995232262800589
6497,0.98929383922937
6498,0.958447267682795
6499,0.706996927349348
6500,0.782126362813421
6501,0.976758129520253
6502,0.833647604379187
6503,0.990940623137434
6504,1
6505,1
6506,0.844957519995354
6507,0.999999998374478
6508,0.998877139716171
6509,0.997198074265061
6510,0.976597391213911
6511,0.99999999821787
6512,0.999999999999448
6513,0.982185465551059
6514,0.706109078515761
6515,1
6516,0.995740421041404
6517,0.999999999076172
6518,0.896207029707145
6519,0.885455090715356
6520,0.999999999226184
6521,0.974002905840931
6522,0.974943999415251
6523,0.933633914461411
6524,0.746809176953592
6525,0.974965918206583
6526,0.943717718717058
6527,0.915511597240342
6528,0.996316005590474
6529,0.968514427455308
6530,0.999999997043801
6531,0.999999995916604
6532,0.999999999177029
6533,0.960834513881063
6534,0.935222834646633
6535,0.999696064729772
6536,0.704551973213963
6537,0.878121148116536
6538,0.985040849767408
6539,0.974230767888816
6540,0.966903829725404
6541,0.993613986723092
6542,0.976167455927029
6543,0.565145448464346
6544,0.999999997258462
6545,0.767884076355788
6546,0.990125528328495
6547,0.977971033720277
6548,0.950608310480427
6549,1
6550,0.868723463077843
6551,0.322664303544847
6552,0.97666232261328
6553,0.999999998945364
6554,0.999999989076156
6555,0.998830770258024
6556,0.937421137736514
6557,0.750106032615802
6558,0.99999999848288
6559,0.976825660229352
6560,0.99999999848394
6561,0.999999992096381
6562,0.99999999932051
6563,0.941809960166502
6564,0.999999999883862
6565,0.926041983191376
6566,0.988301191816824
6567,0.999999996817371
6568,0.998843049388618
6569,0.851390648974918
6570,0.99999999836698
6571,0.856507838098766
6572,1
6573,1
6574,0.999999998697201
6575,0.800967144972282
6576,0.916778553636539
6577,0.991940585793026
6578,0.978188054127159
6579,0.576965140252822
6580,0.999999998358496
6581,0.516298740244462
6582,0.990627466841363
6583,0.998697358258192
6584,0.999999999474752
6585,0.999999999656104
6586,0.996597334055608
6587,0.754871172269275
6588,0.890520569722462
6589,0.930357709935588
6590,0.754938106789396
6591,0.989569592548433
6592,1
6593,0.433851300189556
6594,0.973047084250873
6595,0.999999999756766
6596,0.702229073471428
6597,0.932932761206246
6598,0.842472252143535
6599,0.996588630692335
6600,0.836450625429905
6601,0.975115872591098
6602,0.908129708327789
6603,0.958511319247176
6604,0.999999999120094
6605,0.999999995781351
6606,1
6607,0.95693569862334
6608,0.855245612773259
6609,0.987787557287939
6610,0.871006875686681
6611,0.999999999660256
6612,1
6613,0.999999996892154
6614,0.925656296793919
6615,0.987531201223211
6616,0.992416223695633
6617,0.842605145867828
6618,0.753046161864178
6619,0.992323720997927
6620,0.999999999750646
6621,0.999999999338532
6622,0.997534640491605
6623,0.947633777111721
6624,0.999999999901476
6625,0.927589233804204
6626,0.996986940307185
6627,0.649854500598561
6628,0.975734323689379
6629,0.971389962905685
6630,0.992252927044918
6631,0.246000270708265
6632,0.999999998859081
6633,0.972896138090253
6634,0.999999998380167
6635,0.906689509947372
6636,0.99999999987843
6637,0.841182539123222
6638,0.883019274468887
6639,0.952580874952275
6640,0.77280893232589
6641,0.812792916917051
6642,0.998302699469101
6643,0.977272498259049
6644,0.878487882050692
6645,0.976089544534932
6646,0.944157792463015
6647,0.999999999896646
6648,0.892756004825982
6649,0.983799982338618
6650,0.968208767573334
6651,0.963452442881417
6652,0.998041233530652
6653,0.72559934696109
6654,0.840193778928495
6655,0.985495282785705
6656,0.999999999954036
6657,0.999999999998393
6658,0.997714734272474
6659,0.987758035772714
6660,0.973079112075399
6661,0.984724891551111
6662,0.993911923015671
6663,0.860318424837189
6664,1
6665,0.999999999216192
6666,0.999999999789526
6667,0.999999999824242
6668,0.896571549061597
6669,0.948710106361661
6670,0.991419443727428
6671,0.899345686372735
6672,0.999999999076172
6673,0.999999999783793
6674,0.998386968036352
6675,0.967075956094892
6676,0.990469797742002
6677,0.810835086964177
6678,0.999999997104543
6679,0.99993807677474
6680,0.8664333627498
6681,0.999999999198592
6682,0.960141066374564
6683,0.93260578815403
6684,0.965913184448746
6685,0.991600794954907
6686,1
6687,0.988396921728317
6688,0.84609358532804
6689,0.997212777460666
6690,0.955822940164605
6691,0.999999999641678
6692,0.999999999917618
6693,0.785006074300987
6694,0.999019998663413
6695,0.998994831927592
6696,0.944157792463015
6697,0.996334085463026
6698,0.958954232749393
6699,0.900188681348945
6700,0.999999999875472
6701,0.871186716755661
6702,0.800229363935386
6703,0.160766881807556
6704,0.976199166326846
6705,0.99999999892296
6706,0.901965883152013
6707,0.999999999346924
6708,0.992148139393487
6709,0.99999999778232
6710,0.957725160152617
6711,0.999999999107959
6712,0.532611513389525
6713,0.9960203426966
6714,0.96591971886555
6715,1
6716,0.999999998542754
6717,0.9999999998619
6718,0.999999995309318
6719,0.999790428592887
6720,0.955792612762964
6721,0.993183743382631
6722,0.597096494166354
6723,0.996960396752274
6724,0.999999999701845
6725,0.834320084129026
6726,0.999999998494452
6727,0.994913806608645
6728,0.984628819703338
6729,0.999999999407392
6730,0.999999999868515
6731,0.963561273375156
6732,0.998984683648239
6733,0.950901231349601
6734,0.999999998314934
6735,0.961152915310473
6736,0.99910830995246
6737,0.966835036175717
6738,0.399816602354971
6739,0.194678716194339
6740,0.905891570760552
6741,0.99999999993323
6742,1
6743,0.999999999999816
6744,0.999999990371709
6745,0.96935256953217
6746,0.997445566146835
6747,0.972701973587006
6748,0.950763957644006
6749,1
6750,0.890311421290382
6751,0.833671835179766
6752,0.907189051238271
6753,0.999999998232896
6754,0.984785046096222
6755,0.972480659426549
6756,0.536578809553261
6757,0.999999998944033
6758,0.883210736131515
6759,0.976717212626838
6760,0.511514218888862
6761,0.999999999258389
6762,0.99999999931204
6763,0.999999997828911
6764,0.91556110614444
6765,0.999999998057217
6766,0.941480057351941
6767,0.992754035188659
6768,0.999232697592344
6769,0.830802214221698
6770,0.975170030084415
6771,0.332584516812537
6772,0.984686987024652
6773,0.967812968481735
6774,0.965850876984602
6775,0.999999999648173
6776,0.999999997915122
6777,0.946832991725951
6778,0.999999998848966
6779,0.999999998401378
6780,0.999999998537604
6781,0.998885714227313
6782,0.953217599508818
6783,0.999999999668353
6784,0.996986940307185
6785,0.948873666726607
6786,0.984473422467733
6787,0.987076545025561
6788,0.781253430719386
6789,0.999999997179052
6790,0.949263137795444
6791,0.958256477990232
6792,0.891881082505507
6793,0.999999982702957
6794,0.887605903806946
6795,0.953787415943667
6796,0.899335667534684
6797,0.977466512423199
6798,0.910416681818558
6799,0.891691301347322
6800,0.990565806232937
6801,0.94091940993195
6802,0.978397148124774
6803,0.952451428404221
6804,1
6805,0.969330389521421
6806,0.969209115117417
6807,0.996672297539237
6808,0.950370883562908
6809,0.971144233042849
6810,0.987832774027604
6811,0.97442300003112
6812,0.999999999472734
6813,0.99999999999458
6814,0.781855004693452
6815,0.981087091459116
6816,0.99430022053053
6817,0.997797068162137
6818,0.987787557287939
6819,0.963695332543401
6820,0.993692045421282
6821,0.936119120074043
6822,0.990654017206152
6823,0.999999996620774
6824,0.902966914701721
6825,0.93544688950098
6826,0.999999999119577
6827,0.845786789685548
6828,0.983018210318897
6829,0.844865483910591
6830,0.98156984262522
6831,0.975170030084415
6832,0.999999999277822
6833,0.999999995947876
6834,0.98818175426445
6835,0.999999999147707
6836,0.999999999021925
6837,0.999999999934337
6838,0.962685910562274
6839,1
6840,0.968617164617135
6841,0.900849936614111
6842,0.988685479585999
6843,0.998656524305019
6844,0.999999997156217
6845,0.92253937943739
6846,0.96494367207427
6847,0.976670829105787
6848,0.99433408184904
6849,0.935829735957777
6850,0.999999998988377
6851,0.94002009285355
6852,0.960567508189227
6853,0.974873449012193
6854,0.842623764379447
6855,0.949705884606697
6856,0.63841817276137
6857,0.925656296793919
6858,0.73899755242921
6859,0.943587422146328
6860,0.999036298130035
6861,0.968335299739833
6862,0.999999999921469
6863,0.972480659426549
6864,0.508118913601552
6865,0.964966147060566
6866,0.942027759340791
6867,0.801836829793356
6868,0.933656022595258
6869,0.196621794036999
6870,0.999999998537604
6871,0.999999999545699
6872,0.893655691325939
6873,0.999999999784049
6874,0.999999999956556
6875,0.969673390830512
6876,0.973499318225525
6877,0.999999998307151
6878,0.961161085933852
6879,0.962393956993551
6880,0.619210533796067
6881,0.970072450485022
6882,0.527939698437865
6883,0.952217011186042
6884,0.999999998698154
6885,0.999999999869376
6886,1
6887,0.999999998124185
6888,0.999999999957475
6889,0.512609610287557
6890,0.878458893067415
6891,0.950381639427828
6892,0.999999997143976
6893,0.996358529125933
6894,0.967075956094892
6895,0.999937598512591
6896,0.885267372700254
6897,0.912406709528595
6898,0.990993468722712
6899,0.949936670821657
6900,0.972324741427859
6901,0.991700360901964
6902,0.93828626859207
6903,0.997445566146835
6904,1
6905,0.999999999756766
6906,0.990976051534537
6907,0.87394595906216
6908,0.999999998226334
6909,0.925837519762033
6910,0.909800624131635
6911,0.996365865221194
6912,0.99606217316584
6913,0.927703450191957
6914,0.968572800817267
6915,0.346912013781097
6916,0.999999998249962
6917,0.955822940164605
6918,0.902646348511156
6919,0.990125528328495
6920,0.865144306178813
6921,1
6922,0.671149820073845
6923,0.999999999268224
6924,0.99999999879264
6925,0.953686708901943
6926,0.932496882853118
6927,0.910061547303921
6928,0.986750621815993
6929,0.964042835768531
6930,0.999999999887829
6931,0.572513959136758
6932,0.904222756746401
6933,0.999999999816285
6934,0.995727259946868
6935,0.921323280167325
6936,0.753469903539232
6937,0.991696115891476
6938,0.878719709358213
6939,0.965493304654754
6940,0.999999999079934
6941,0.683896758588937
6942,1
6943,0.99999999654915
6944,0.679678520669929
6945,0.90312370999626
6946,0.696829127123911
6947,0.999999993301736
6948,0.999999998305278
6949,0.851117446412842
6950,0.999999998489872
6951,0.94002009285355
6952,0.901310866628295
6953,0.980183062949682
6954,0.989253351346614
6955,0.998302699469101
6956,0.980463471653759
6957,0.9723452419069
6958,0.95862938580921
6959,0.970813844404672
6960,0.952975528216187
6961,0.996588630692335
6962,0.999999999013772
6963,0.924515714621731
6964,0.602020816135781
6965,0.943442537095337
6966,0.996119529182657
6967,1
6968,0.999999999454623
6969,0.986408623335948
6970,0.955258700749425
6971,0.528285307593889
6972,0.930058666300681
6973,0.868103240033289
6974,0.999999998565609
6975,0.967015607691817
6976,0.940287867255849
6977,0.976667255189712
6978,0.999999997247814
6979,0.99999999991476
6980,1
6981,0.992874707763951
6982,0.950763957644006
6983,0.886276175507475
6984,0.999999999965583
6985,0.799998378728475
6986,0.451388740946693
6987,0.885267372700254
6988,0.995274466433335
6989,0.998265545587759
6990,0.999639663026681
6991,0.99999999993332
6992,0.962806168806564
6993,0.653134921653752
6994,0.629496241163425
6995,0.988553062503556
6996,0.99999999989221
6997,0.996967956333795
6998,0.909654814532873
6999,0.838913252120238
7000,0.983939957009422
7001,0.899977086921734
7002,0.673136619387403
7003,0.981938661322159
7004,0.992480895057473
7005,1
7006,0.980279463898748
7007,0.997752078457533
7008,0.990830944761512
7009,0.98700114987166
7010,1
7011,0.99236226584376
7012,0.990830618521656
7013,0.963463108369344
7014,0.988562431244139
7015,0.999999998975468
7016,0.999999996362881
7017,0.999999999878019
7018,0.960734944919672
7019,0.898452943728055
7020,0.965343889253253
7021,0.857048116989275
7022,0.923827167905739
7023,0.969673390830512
7024,0.889304494033635
7025,0.947739737039122
7026,0.99999999740902
7027,0.990125528328495
7028,0.808998625469351
7029,1
7030,0.971874920784153
7031,0.83919504309886
7032,0.885419967645653
7033,0.926605511729448
7034,0.914787718385305
7035,0.9390239678447
7036,0.981598956827017
7037,0.905907717292806
7038,0.966842465244279
7039,0.737684617280937
7040,0.920171726381276
7041,0.984168224742361
7042,0.930142792921864
7043,0.981507039677295
7044,0.999999997800977
7045,0.950295005492977
7046,1
7047,0.968025695458865
7048,0.925701494246317
7049,0.989722470185817
7050,0.976518673255932
7051,0.999999996217595
7052,0.928091542565802
7053,0.999999999330515
7054,0.996477063543768
7055,0.801836829793356
7056,0.832408364367783
7057,0.985040849767408
7058,1
7059,0.936033146523044
7060,0.999961047718894
7061,0.991973548082906
7062,0.332584516812537
7063,0.999999998737849
7064,0.999999985538105
7065,0.999999998374478
7066,0.832868727328835
7067,1
7068,0.999999997710464
7069,1
7070,0.889633702811707
7071,0.593544480420802
7072,1
7073,0.999999999652476
7074,0.942027759340791
7075,0.991266665825384
7076,0.918463651924542
7077,0.971151018839732
7078,0.999999999899026
7079,0.998546771468001
7080,0.960461236047658
7081,0.999999998970398
7082,0.932466612023909
7083,0.999999999811025
7084,0.933633914461411
7085,0.999999998249962
7086,1
7087,0.999999998588317
7088,0.999999999577503
7089,0.962191096748891
7090,0.960029658982335
7091,0.921792660221864
7092,0.995580424183537
7093,0.955410472076375
7094,0.995287912281476
7095,0.999999996847129
7096,0.944041486716431
7097,0.982599283809107
7098,0.96003764860572
7099,0.974582602652941
7100,0.999999998879689
7101,0.921661139439945
7102,0.966184394018395
7103,0.960830453425598
7104,0.999999999942037
7105,1
7106,0.97156832920875
7107,0.992516572932389
7108,0.954563532756895
7109,0.990407278988458
7110,0.99999998950618
7111,0.955966544589657
7112,0.908854251747038
7113,0.885455090715356
7114,0.999999992610965
7115,0.998387458337347
7116,0.999999997601282
7117,0.971375933960693
7118,0.987384449798882
7119,0.629849175528847
7120,0.999999999226264
7121,0.477639324861936
7122,0.479369000246047
7123,0.912615094172169
7124,0.754351264448342
7125,0.991390132256842
7126,0.567313738520155
7127,0.933129497649445
7128,0.999999999249112
7129,0.969330389521421
7130,0.999999999839596
7131,0.99999999922399
7132,0.797064255285334
7133,0.998612014677946
7134,0.999999995164767
7135,0.999999997199263
7136,0.98004373831895
7137,0.923218902355942
7138,0.95461282821463
7139,0.973204825963435
7140,0.934484768778544
7141,0.986572842025271
7142,0.999999999383999
7143,0.972318978133839
7144,0.953119950302912
7145,0.413984294948533
7146,0.977531255321559
7147,0.997711301646657
7148,0.975114053345924
7149,0.993677678815844
7150,0.982948993599905
7151,0.947112268586098
7152,0.982689500158382
7153,0.915484608015742
7154,0.991196323172913
7155,0.974230767888816
7156,0.99501664435182
7157,0.998482575602652
7158,0.980421788240066
7159,0.536578809553261
7160,0.925085448312399
7161,0.512609610287557
7162,0.960555544950255
7163,0.991326822988278
7164,0.889962352879428
7165,0.9940707973766
7166,0.977913804389563
7167,0.999999996838165
7168,0.969444441998331
7169,1
7170,0.641645957370205
7171,0.992622758312406
7172,0.992389236663376
7173,0.995348072330651
7174,0.936287893504612
7175,0.99199010689407
7176,0.999999996473907
7177,0.969823608748435
7178,0.999999995992775
7179,0.595248199661506
7180,0.886820332394332
7181,0.999999999671014
7182,1
7183,1
7184,0.886568139068722
7185,0.925533525476112
7186,0.859180474652993
7187,0.999999999894842
7188,0.968126965839341
7189,0.931269572994902
7190,0.887290834584617
7191,0.98128979101849
7192,0.505019119937792
7193,0.999999999430505
7194,0.998093245109914
7195,0.635940345227945
7196,0.999498331611421
7197,0.996658943219342
7198,0.976167455927029
7199,0.99747384682237
7200,0.967037065580687
7201,0.886820332394332
7202,0.495359363208918
7203,0.829586498079548
7204,0.968960457307932
7205,0.892169226244262
7206,0.993624637584612
7207,0.981392815294582
7208,0.970072450485022
7209,0.967075956094892
7210,0.932496882853118
7211,0.996124658512053
7212,0.992520992665447
7213,0.906434216314807
7214,1
7215,0.901413341803486
7216,0.802922188368459
7217,0.999999999030592
7218,0.999999997748166
7219,0.952451428404221
7220,0.812561005587125
7221,0.999999999115176
7222,0.89631902316726
7223,0.999999999773789
7224,0.999999999152545
7225,0.994441395932885
7226,0.999999976856475
7227,0.997696664880385
7228,0.937194645656353
7229,1
7230,0.999999999184293
7231,0.851840376741375
7232,0.98063282435545
7233,0.98509832957382
7234,0.876914756621763
7235,0.999999999866334
7236,0.954134768091293
7237,0.979411208991466
7238,0.992339946034727
7239,0.953889352972384
7240,0.94287632526272
7241,0.981543996766698
7242,0.944157792463015
7243,0.959300161493548
7244,0.999999998271746
7245,0.974943999415251
7246,0.922510759990234
7247,0.895676679153254
7248,0.836542469529262
7249,0.999999998017567
7250,0.817891819388785
7251,0.969522969051161
7252,0.999999998900596
7253,0.923679945367957
7254,0.593404127203784
7255,0.999999998341053
7256,0.87232654697181
7257,0.999999999955784
7258,0.986532498742369
7259,0.999999999899144
7260,0.973499318225525
7261,0.740615787113431
7262,0.832408364367783
7263,0.995987827923474
7264,0.773076754788221
7265,1
7266,0.995727259946868
7267,0.729477263260503
7268,0.999999995033902
7269,0.992146813362718
7270,0.902402526933026
7271,0.910225327526615
7272,0.953053604802478
7273,0.929660920371885
7274,0.999999998726988
7275,0.944157792463015
7276,0.999999998658924
7277,0.999999998131921
7278,0.998255618258475
7279,0.984564319490114
7280,0.999999999793201
7281,0.98733731598251
7282,0.912380945942702
7283,0.999999999990218
7284,0.974230767888816
7285,0.993816812290724
7286,0.974909983291677
7287,0.990125528328495
7288,0.929902100990235
7289,0.970967442282873
7290,0.951770384769951
7291,0.826537284252313
7292,0.999999999227695
7293,0.898850977675199
7294,0.940550127551878
7295,0.985852945775645
7296,0.999999998781274
7297,0.993811688174276
7298,0.99918827207145
7299,0.575497657568113
7300,0.961649922633848
7301,0.990375438437256
7302,0.992639128793022
7303,1
7304,0.992488435833226
7305,0.987685674091525
7306,0.91474667340409
7307,0.56363382432921
7308,0.984785046096222
7309,0.944749503110971
7310,0.999999997647566
7311,0.999999999863848
7312,0.990407278988458
7313,0.891791601270379
7314,0.999999997964506
7315,0.919064048217811
7316,0.676058021031337
7317,0.346912013781097
7318,0.997546934621942
7319,0.29166816082288
7320,1
7321,0.978648901285214
7322,0.854010114593348
7323,0.692319229660568
7324,0.202393272168784
7325,0.844296941998424
7326,0.998339406251825
7327,0.98847098713493
7328,0.94890457096083
7329,0.999999999353141
7330,0.993530870822944
7331,0.983501051998055
7332,0.862183904725255
7333,0.993211368621165
7334,0.999999999652476
7335,0.999999986547865
7336,0.999999981817503
7337,0.947461074957243
7338,0.929054426240677
7339,0.93607864505746
7340,0.917559243552126
7341,0.99999999466626
7342,0.987990637007283
7343,0.999999996693746
7344,0.999999999557624
7345,0.974947890573939
7346,0.996658943219342
7347,0.804673053123078
7348,0.999999996106616
7349,0.971266687400849
7350,0.99999999993323
7351,0.999999998052715
7352,0.999999998664585
7353,0.974813263793777
7354,1
7355,0.995492806096672
7356,0.999999998544898
7357,0.999477898974165
7358,0.776471335323737
7359,0.962047121893123
7360,0.973714310039989
7361,0.999999998589982
7362,0.986947444426392
7363,0.960830453425598
7364,0.953439871715137
7365,0.96494367207427
7366,0.99999999693302
7367,0.940292991261219
7368,0.958078675479285
7369,0.992181631362185
7370,0.978935290507086
7371,1
7372,0.740552437265875
7373,0.895573630450312
7374,0.812981444793625
7375,0.992427575320507
7376,0.919095415249223
7377,0.981088433159884
7378,0.72433345014629
7379,0.93420746787605
7380,1
7381,0.952603425413387
7382,0.825314017882977
7383,0.94002009285355
7384,0.96003764860572
7385,0.982584273297362
7386,0.999999999858998
7387,0.999731116285703
7388,0.999999999079934
7389,0.985068898165052
7390,0.999999999847846
7391,0.999999996693746
7392,0.917174307462031
7393,0.998157033350072
7394,0.951112711051345
7395,0.992219773832643
7396,0.991649551613214
7397,0.997075137767202
7398,0.999687987594414
7399,0.84241889093426
7400,0.945114484091361
7401,0.987113284969111
7402,1
7403,0.980790693377551
7404,0.976089544534932
7405,0.966838895757592
7406,0.997373016979284
7407,0.99999999662785
7408,0.993082527162198
7409,0.931050864815983
7410,0.96699650984577
7411,0.999052327575661
7412,0.999999999956992
7413,0.99030266817633
7414,0.999493356666559
7415,0.86361981220679
7416,0.965722037961559
7417,0.999999982813451
7418,0.999999999884168
7419,0.999999999999702
7420,0.997238969894664
7421,0.995719995914303
7422,0.736511955581118
7423,0.994996000196103
7424,0.99999999979337
7425,0.928390906619829
7426,1
7427,0.999999998799295
7428,0.995403435837475
7429,0.87394595906216
7430,0.999999998537604
7431,0.998383550168356
7432,0.368284457040649
7433,0.998546771468001
7434,0.979549710585267
7435,0.974230767888816
7436,0.823568054912162
7437,0.999999998088249
7438,0.471158954051103
7439,0.93780863019116
7440,0.965490009634734
7441,0.999999999351143
7442,0.989932421439207
7443,0.991097434610298
7444,0.998162243529592
7445,0.955193047161215
7446,0.99999999967794
7447,0.999999990269904
7448,0.973953370631125
7449,0.989186316507855
7450,1
7451,0.999999997866818
7452,0.981664068830519
7453,0.888427366558233
7454,0.993685510322004
7455,0.99999999993332
7456,0.413984294948533
7457,0.984851344839773
7458,0.976476722798332
7459,0.968860583682524
7460,0.951803164721005
7461,0.803403686961853
7462,0.992679492326914
7463,0.939768581281677
7464,0.983501051998055
7465,0.994497759356736
7466,1
7467,1
7468,0.967780387755194
7469,0.910231128319108
7470,0.942999806024214
7471,0.994902481580337
7472,0.999999997674275
7473,0.926732494821641
7474,0.890686295454886
7475,0.747285859978644
7476,0.966109024247018
7477,0.806275405206068
7478,0.93781562903999
7479,0.532563001435788
7480,0.870683243609369
7481,0.99999999993332
7482,0.968519737339967
7483,0.962679938303847
7484,0.950381639427828
7485,0.999999997346315
7486,0.746680526027878
7487,0.999999999999606
7488,0.970183187428085
7489,0.999452771572021
7490,0.969563774739304
7491,0.921792660221864
7492,0.999999985369737
7493,0.999999999816624
7494,0.99779688539226
7495,0.9934261495229
7496,0.968728528787969
7497,0.99866486435831
7498,0.896366077461589
7499,0.989932421439207
7500,0.538645932516464
7501,0.979400952578804
7502,0.997165573747882
7503,0.989569592548433
7504,0.990404270773693
7505,0.999999996847129
7506,0.856089568552582
7507,0.985495282785705
7508,0.323437286003687
7509,0.99999999924208
7510,0.997351654734608
7511,0.996921324416217
7512,0.999999998395264
7513,0.96267192076344
7514,0.994857854327368
7515,0.979998491633256
7516,0.996212912297979
7517,0.949897788236696
7518,0.94929227806211
7519,0.874968226019092
7520,0.969587476569748
7521,0.937088293452797
7522,0.999999996609247
7523,0.999999999723531
7524,0.992874707763951
7525,0.999999999468043
7526,0.999999998626489
7527,0.999999999218557
7528,0.971134389450315
7529,0.75628472403693
7530,0.976425753906881
7531,0.985416606878647
7532,0.956579942048061
7533,0.989366978848104
7534,0.980584431751767
7535,0.776515754271577
7536,0.979118378303536
7537,0.981116446974351
7538,0.988385438228382
7539,0.944464063875154
7540,0.983506734441486
7541,0.99313394352332
7542,0.993278471393336
7543,0.999999999902015
7544,0.978604912289484
7545,0.980375374839244
7546,0.971389962905685
7547,0.750075370133414
7548,0.999999996784765
7549,0.920996560484628
7550,0.979978160128481
7551,0.923218902355942
7552,0.990125528328495
7553,0.852536667872713
7554,0.992732072353799
7555,0.99999999899919
7556,0.909195613652606
7557,0.854010114593348
7558,0.97542861756202
7559,0.992732072353799
7560,0.999999999544271
7561,0.99999999851036
7562,0.99999999997167
7563,0.792707244923143
7564,0.949217462710797
7565,0.999885570787628
7566,0.346912013781097
7567,0.96541565812503
7568,0.947130161865069
7569,0.996700375768673
7570,0.998496082684122
7571,0.985660172351673
7572,0.938993349007089
7573,0.992520992665447
7574,0.875015126141113
7575,0.999999997748915
7576,0.999999998831452
7577,0.931649495049353
7578,0.955829691180751
7579,0.989825116694984
7580,1
7581,0.999999996060536
7582,0.992403436246706
7583,0.999462557056448
7584,0.942813913976967
7585,0.999999996744708
7586,0.987768532024619
7587,0.999999996508841
7588,0.975733143379515
7589,0.988013164568387
7590,0.966484084752025
7591,0.991696115891476
7592,0.880785159834147
7593,0.970072450485022
7594,0.999999999264036
7595,0.750552240773336
7596,0.992896020465103
7597,0.995002951697268
7598,0.981040677281126
7599,1
7600,0.934587363998512
7601,0.999999998468024
7602,0.949936670821657
7603,0.797545439130144
7604,0.685551386854611
7605,0.986579164003845
7606,0.969346015519241
7607,0.912152087986798
7608,1
7609,0.951328225395251
7610,0.977333777213905
7611,0.99999999924958
7612,0.943818098678853
7613,0.987617204987678
7614,0.976420320683718
7615,0.952261507745601
7616,0.914333704752252
7617,0.999999974187879
7618,0.999999999293173
7619,0.999999997780213
7620,1
7621,0.99999999999948
7622,0.812633072136804
7623,0.999999996075253
7624,0.967475946665704
7625,0.95844267486478
7626,0.990039918499519
7627,0.925863096433414
7628,0.785307882181949
7629,0.9575044253572
7630,0.999999998762429
7631,0.969988702178392
7632,0.99624178660449
7633,0.999999998229857
7634,0.994784355585946
7635,0.951739612287363
7636,0.98486432137299
7637,0.99451912015278
7638,0.999999996496316
7639,0.978501235053269
7640,0.999999998879689
7641,0.999999999302518
7642,0.95930980136429
7643,0.99329567906486
7644,0.944157792463015
7645,0.999999997193842
7646,0.845782032516706
7647,0.999999999548447
7648,0.971170817778721
7649,0.941180648735565
7650,0.999999997530276
7651,0.999999998847868
7652,0.896054135647434
7653,1
7654,0.996607691018426
7655,0.851126904172446
7656,0.99999999891326
7657,0.994080493582387
7658,0.947444219390474
7659,0.999999998773602
7660,0.747956266613544
7661,0.993970666114672
7662,0.989906803055048
7663,1
7664,0.987113374186438
7665,0.999999999265348
7666,0.999999995670749
7667,0.88753586217303
7668,0.995300251895794
7669,0.999999999005365
7670,0.969166500075347
7671,0.950924997564278
7672,0.479369000246047
7673,0.999999999353141
7674,0.346912013781097
7675,1
7676,0.89597557665767
7677,0.778290570848507
7678,0.96349350651724
7679,0.836514883543594
7680,0.872958767796856
7681,0.850946936467472
7682,0.999999997840635
7683,0.981229631167915
7684,0.999999996733533
7685,0.955966544589657
7686,0.650187894298546
7687,0.962726386295386
7688,0.959899648869612
7689,0.999999992854413
7690,0.998045910694592
7691,0.977737051773776
7692,0.229173236307168
7693,0.780083753253017
7694,0.989737434093299
7695,0.978187178489051
7696,0.594978871255403
7697,0.999999998781274
7698,0.984052240146096
7699,0.99257271389836
