Id,ACTION
15869,1
15870,1
15871,0.5164051592760157
15872,1
15873,1
15874,1
15875,0.9364388267778861
15876,1
15877,1
15878,1
15879,0.5799663324981295
15880,1
15881,1
15882,0.9652602116543494
15883,1
15884,0.5799663324981295
15885,0.7770595412958369
15886,1
15887,1
15888,1
15889,0.5799663324981295
15890,0.9364388267778861
15891,0.9652602116543494
15892,1
15893,1
15894,0.9892414337182988
15895,1
15896,0.5799663324981295
15897,0.7770595412958369
15898,1
15899,1
15900,1
15901,1
15902,1
15903,1
15904,0.9364388267778861
15905,1
15906,1
15907,1
15908,0.9002970245432843
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,0.9652602116543494
15917,1
15918,0.4317029620103444
15919,1
15920,0.9364388267778861
15921,1
15922,1
15923,0.9002970245432843
15924,1
15925,1
15926,1
15927,1
15928,0.9892414337182988
15929,0.851736629512215
15930,1
15931,0.9892414337182988
15932,1
15933,1
15934,0.851736629512215
15935,0.9364388267778861
15936,0.851736629512215
15937,1
15938,0.7770595412958369
15939,1
15940,0.9364388267778861
15941,1
15942,0.5799663324981295
15943,1
15944,0.851736629512215
15945,0.7770595412958369
15946,1
15947,0.851736629512215
15948,0.9652602116543494
15949,0.24656433205554942
15950,0.35702587379396633
15951,1
15952,1
15953,1
15954,1
15955,0.9652602116543494
15956,0.9364388267778861
15957,1
15958,0.6773565658391212
15959,1
15960,0.9892414337182988
15961,1
15962,1
15963,0.9652602116543494
15964,0.9892414337182988
15965,1
15966,0.9364388267778861
15967,0.9256802604961851
15968,1
15969,1
15970,1
15971,0.5799663324981295
15972,0.9652602116543494
15973,1
15974,0.851736629512215
15975,1
15976,1
15977,1
15978,1
15979,1
15980,0.9892414337182988
15981,0.9364388267778861
15982,1
15983,1
15984,1
15985,0.9892414337182988
15986,0.6287961708080518
15987,1
15988,1
15989,0.9892414337182988
15990,1
15991,0.35702587379396633
15992,1
15993,1
15994,1
15995,0.5799663324981295
15996,1
15997,1
15998,0.9892414337182988
15999,1
16000,1
16001,0.9002970245432843
16002,0.6773565658391212
16003,1
16004,0.5799663324981295
16005,1
16006,1
16007,1
16008,0.9002970245432843
16009,1
16010,1
16011,1
16012,1
16013,0.9002970245432843
16014,0.851736629512215
16015,1
16016,0.34626730751226514
16017,0.9892414337182988
16018,1
16019,1
16020,1
16021,0.7520336540554993
16022,1
16023,0.6287961708080518
16024,1
16025,0.9892414337182988
16026,0.9892414337182988
16027,0.9364388267778861
16028,0.35702587379396633
16029,1
16030,1
16031,1
16032,0.9364388267778861
16033,1
16034,0.851736629512215
16035,1
16036,0.7770595412958369
16037,1
16038,1
16039,0.9364388267778861
16040,0.7770595412958369
16041,0.8409780632305137
16042,1
16043,0.9892414337182988
16044,1
16045,1
16046,1
16047,0.9002970245432843
16048,1
16049,0.9364388267778861
16050,0.5799663324981295
16051,1
16052,0.9652602116543494
16053,0.9892414337182988
16054,1
16055,1
16056,0.9364388267778861
16057,0.9652602116543494
16058,0.851736629512215
16059,0.5799663324981295
16060,1
16061,1
16062,0.35702587379396633
16063,1
16064,0.7770595412958369
16065,1
16066,0.9364388267778861
16067,1
16068,1
16069,1
16070,1
16071,0.9002970245432843
16072,1
16073,1
16074,1
16075,0.7770595412958369
16076,0.9652602116543494
16077,1
16078,1
16079,0.7423197529501863
16080,0.35702587379396633
16081,1
16082,1
16083,0.7770595412958369
16084,0.9892414337182988
16085,0.9002970245432843
16086,0.4816653709303651
16087,1
16088,0.9892414337182988
16089,0.851736629512215
16090,0.9892414337182988
16091,1
16092,0.5799663324981295
16093,1
16094,0.851736629512215
16095,1
16096,0.9364388267778861
16097,0.5799663324981295
16098,1
16099,1
16100,1
16101,0.5799663324981295
16102,0.5452265441524788
16103,0.5799663324981295
16104,0.35702587379396633
16105,0.9892414337182988
16106,0.9892414337182988
16107,1
16108,0.2087625033061813
16109,0.9364388267778861
16110,1
16111,1
16112,0.9892414337182988
16113,0.5799663324981295
16114,0.9892414337182988
16115,0.851736629512215
16116,0.9256802604961851
16117,1
16118,0.9892414337182988
16119,0.9002970245432843
16120,0.9002970245432843
16121,1
16122,1
16123,1
16124,0.9652602116543494
16125,0.9652602116543494
16126,1
16127,0.9892414337182988
16128,1
16129,1
16130,1
16131,1
16132,0.9545016453726483
16133,1
16134,1
16135,1
16136,1
16137,0.7520336540554993
16138,1
16139,1
16140,1
16141,0.9652602116543494
16142,1
16143,1
16144,0.9892414337182988
16145,1
16146,1
16147,1
16148,0.5799663324981295
16149,1
16150,1
16151,0.5799663324981295
16152,1
16153,1
16154,0.5799663324981295
16155,0.9892414337182988
16156,1
16157,1
16158,1
16159,0.7770595412958369
16160,1
16161,1
16162,1
16163,0.5799663324981295
16164,1
16165,1
16166,0.9652602116543494
16167,0.9002970245432843
16168,1
16169,1
16170,0.9652602116543494
16171,1
16172,1
16173,0.9892414337182988
16174,1
16175,1
16176,0.9652602116543494
16177,0.9364388267778861
16178,0.9652602116543494
16179,0.9652602116543494
16180,0.5799663324981295
16181,0.9364388267778861
16182,1
16183,1
16184,0.7770595412958369
16185,1
16186,1
16187,1
16188,0.851736629512215
16189,1
16190,0.9256802604961851
16191,0.9002970245432843
16192,1
16193,1
16194,0.9892414337182988
16195,1
16196,0.9016990384322356
16197,0.5344679778707777
16198,0.7423197529501863
16199,1
16200,1
16201,0.9002970245432843
16202,1
16203,0.5799663324981295
16204,1
16205,1
16206,1
16207,1
16208,1
16209,0.5799663324981295
16210,0.9364388267778861
16211,1
16212,1
16213,1
16214,0.9364388267778861
16215,0.9892414337182988
16216,1
16217,1
16218,1
16219,0.9892414337182988
16220,1
16221,1
16222,1
16223,0.851736629512215
16224,0.851736629512215
16225,1
16226,1
16227,1
16228,1
16229,1
16230,0.8895384582615831
16231,0.5799663324981295
16232,0.5799663324981295
16233,0.5799663324981295
16234,1
16235,0.9002970245432843
16236,1
16237,1
16238,0.9364388267778861
16239,1
16240,1
16241,0.35702587379396633
16242,1
16243,1
16244,0.6787585797280725
16245,1
16246,1
16247,1
16248,0.7770595412958369
16249,0.9364388267778861
16250,1
16251,1
16252,0.9892414337182988
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,0.8367358513211705
16260,1
16261,1
16262,1
16263,0.9364388267778861
16264,1
16265,0.8367358513211705
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,1
16276,0.6665979995574199
16277,1
16278,1
16279,1
16280,0.6287961708080518
16281,1
16282,1
16283,1
16284,1
16285,1
16286,0.5799663324981295
16287,1
16288,1
16289,1
16290,0.9364388267778861
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,0.5452265441524788
16298,1
16299,0.7770595412958369
16300,1
16301,1
16302,1
16303,0.9364388267778861
16304,0.851736629512215
16305,0.9892414337182988
16306,0.9892414337182988
16307,1
16308,1
16309,1
16310,1
16311,0.10905952784946557
16312,0.5799663324981295
16313,0.5799663324981295
16314,0.9652602116543494
16315,1
16316,1
16317,1
16318,1
16319,0.9892414337182988
16320,1
16321,0.7881754562901012
16322,1
16323,0.9002970245432843
16324,1
16325,1
16326,1
16327,1
16328,1
16329,0.9364388267778861
16330,0.9364388267778861
16331,0.5799663324981295
16332,1
16333,0.9364388267778861
16334,0.9892414337182988
16335,1
16336,1
16337,1
16338,0.851736629512215
16339,0.9652602116543494
16340,0.5799663324981295
16341,0.9652602116543494
16342,0.9892414337182988
16343,1
16344,0.851736629512215
16345,0.6287961708080518
16346,0.9892414337182988
16347,1
16348,0.9002970245432843
16349,1
16350,1
16351,0.5799663324981295
16352,1
16353,0.4709068046486639
16354,0.7770595412958369
16355,1
16356,0.10905952784946557
16357,0.9364388267778861
16358,0.9364388267778861
16359,1
16360,1
16361,1
16362,1
16363,1
16364,1
16365,1
16366,1
16367,1
16368,1
16369,1
16370,0.9892414337182988
16371,0.5452265441524788
16372,1
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0.7770595412958369
16385,1
16386,0.7912374966938187
16387,1
16388,0.5799663324981295
16389,0.9892414337182988
16390,1
16391,0.9364388267778861
16392,1
16393,0.5799663324981295
16394,1
16395,0.9652602116543494
16396,0.5799663324981295
16397,0.9002970245432843
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,0.4317029620103444
16406,0.6287961708080518
16407,1
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0.9002970245432843
16420,0.5799663324981295
16421,1
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,0.9545016453726483
16429,1
16430,1
16431,1
16432,0.9002970245432843
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,0.9002970245432843
16445,1
16446,0.33340200044258
16447,0.9364388267778861
16448,0.9892414337182988
16449,1
16450,0.5799663324981295
16451,0.9892414337182988
16452,0.9652602116543494
16453,1
16454,0.5799663324981295
16455,1
16456,0.9892414337182988
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,0.9002970245432843
16465,0.6137953926170073
16466,0.5799663324981295
16467,1
16468,1
16469,0.8409780632305137
16470,1
16471,1
16472,1
16473,0.9002970245432843
16474,1
16475,1
16476,0.851736629512215
16477,0.9652602116543494
16478,1
16479,1
16480,1
16481,1
16482,1
16483,1
16484,0.5692077662164282
16485,0.9892414337182988
16486,1
16487,0.5799663324981295
16488,1
16489,1
16490,1
16491,1
16492,1
16493,0.9652602116543494
16494,1
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,0.8895384582615831
16503,1
16504,0.10905952784946557
16505,1
16506,0.9652602116543494
16507,1
16508,1
16509,1
16510,0.8169968411665643
16511,1
16512,0.9364388267778861
16513,0.7770595412958369
16514,1
16515,1
16516,0.5544764313042368
16517,1
16518,1
16519,0.6287961708080518
16520,0.7770595412958369
16521,0.9892414337182988
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,0.9364388267778861
16532,1
16533,1
16534,0.9892414337182988
16535,0.9652602116543494
16536,1
16537,1
16538,1
16539,0.9892414337182988
16540,1
16541,1
16542,0.9002970245432843
16543,1
16544,1
16545,0.9652602116543494
16546,0.851736629512215
16547,0.9364388267778861
16548,0.9652602116543494
16549,1
16550,0.7423197529501863
16551,1
16552,1
16553,0.7912374966938187
16554,1
16555,1
16556,1
16557,1
16558,1
16559,0.9364388267778861
16560,0.9364388267778861
16561,1
16562,1
16563,0.9002970245432843
16564,0.9652602116543494
16565,1
16566,1
16567,1
16568,1
16569,0.9256802604961851
16570,1
16571,0.8409780632305137
16572,1
16573,1
16574,1
16575,0.5799663324981295
16576,1
16577,1
16578,0.9652602116543494
16579,1
16580,1
16581,1
16582,0.9002970245432843
16583,0.9892414337182988
16584,1
16585,1
16586,0.851736629512215
16587,0.9892414337182988
16588,0.9364388267778861
16589,1
16590,0.9892414337182988
16591,1
16592,0.7770595412958369
16593,1
16594,0.9002970245432843
16595,0.9892414337182988
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,0.9652602116543494
16609,1
16610,1
16611,0.9652602116543494
16612,0.9892414337182988
16613,1
16614,0.9652602116543494
16615,1
16616,0.8367358513211705
16617,1
16618,0.9545016453726483
16619,1
16620,1
16621,1
16622,1
16623,0.7770595412958369
16624,1
16625,0.5799663324981295
16626,0.4317029620103444
16627,1
16628,1
16629,0.9002970245432843
16630,1
16631,1
16632,1
16633,0.9892414337182988
16634,1
16635,1
16636,0.25732289833725064
16637,1
16638,0.2684388133315149
16639,0.9002970245432843
16640,1
16641,1
16642,1
16643,0.851736629512215
16644,0.8895384582615831
16645,1
16646,0.5164051592760157
16647,1
16648,1
16649,1
16650,0.9002970245432843
16651,0.9364388267778861
16652,0.6787585797280725
16653,1
16654,1
16655,1
16656,0.9364388267778861
16657,0.5799663324981295
16658,0.7770595412958369
16659,1
16660,1
16661,0.7770595412958369
16662,1
16663,1
16664,1
16665,1
16666,0.9892414337182988
16667,0.9652602116543494
16668,0.35702587379396633
16669,0.9892414337182988
16670,1
16671,0.9364388267778861
16672,1
16673,1
16674,1
16675,1
16676,1
16677,1
16678,1
16679,1
16680,0.7663009750141356
16681,0.851736629512215
16682,1
16683,0.5799663324981295
16684,0.7770595412958369
16685,0.5799663324981295
16686,0.9892414337182988
16687,0.9892414337182988
16688,1
16689,1
16690,1
16691,1
16692,1
16693,0.7663009750141356
16694,0.851736629512215
16695,1
16696,1
16697,0.7770595412958369
16698,1
16699,0.7770595412958369
16700,0.9652602116543494
16701,0.9892414337182988
16702,0.9892414337182988
16703,0.7520336540554993
16704,0.5799663324981295
16705,1
16706,0.9002970245432843
16707,0.7520336540554993
16708,1
16709,1
16710,1
16711,0.9364388267778861
16712,0.5799663324981295
16713,0.9892414337182988
16714,1
16715,0.9002970245432843
16716,1
16717,1
16718,1
16719,1
16720,1
16721,0.851736629512215
16722,1
16723,1
16724,0.851736629512215
16725,1
16726,1
16727,1
16728,1
16729,0.9892414337182988
16730,0.7770595412958369
16731,1
16732,1
16733,0.7770595412958369
16734,1
16735,0.9002970245432843
16736,0.7663009750141356
16737,1
16738,1
16739,1
16740,0.9892414337182988
16741,0.851736629512215
16742,1
16743,1
16744,1
16745,1
16746,0.7663009750141356
16747,1
16748,0.7423197529501863
16749,1
16750,1
16751,0.7770595412958369
16752,1
16753,1
16754,1
16755,0.35702587379396633
16756,0.9892414337182988
16757,1
16758,0.9364388267778861
16759,0.713498368073723
16760,0.7423197529501863
16761,1
16762,0.5692077662164282
16763,0.9892414337182988
16764,0.8409780632305137
16765,0.851736629512215
16766,0.8895384582615831
16767,1
16768,1
16769,0.9652602116543494
16770,1
16771,0.8019960629755198
16772,1
16773,1
16774,0.851736629512215
16775,1
16776,0.7770595412958369
16777,0.9364388267778861
16778,1
16779,0.9892414337182988
16780,1
16781,1
16782,0.9016990384322356
16783,0.5799663324981295
16784,1
16785,0.851736629512215
16786,1
16787,0.5344679778707777
16788,1
16789,1
16790,0.9652602116543494
16791,0.9002970245432843
16792,1
16793,0.5799663324981295
16794,1
16795,1
16796,1
16797,0.41670218381929996
16798,1
16799,1
16800,1
16801,0.9364388267778861
16802,0.851736629512215
16803,0.9892414337182988
16804,1
16805,1
16806,1
16807,0.6665979995574199
16808,1
16809,1
16810,0.9892414337182988
16811,1
16812,0.9892414337182988
16813,1
16814,1
16815,0.9002970245432843
16816,0.9002970245432843
16817,1
16818,0.6773565658391212
16819,1
16820,1
16821,0.851736629512215
16822,0.9892414337182988
16823,1
16824,1
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,0.5452265441524788
16832,1
16833,0.9892414337182988
16834,0.851736629512215
16835,0.10905952784946557
16836,0.9002970245432843
16837,1
16838,1
16839,1
16840,1
16841,1
16842,0.851736629512215
16843,1
16844,1
16845,1
16846,1
16847,1
16848,1
16849,1
16850,0.7770595412958369
16851,0.9652602116543494
16852,1
16853,1
16854,0.851736629512215
16855,1
16856,1
16857,0.9652602116543494
16858,0.9002970245432843
16859,1
16860,0.5799663324981295
16861,0.9364388267778861
16862,1
16863,0.6287961708080518
16864,1
16865,1
16866,1
16867,0.9364388267778861
16868,1
16869,1
16870,0.9652602116543494
16871,1
16872,0.8895384582615831
16873,0.9892414337182988
16874,1
16875,1
16876,1
16877,1
16878,1
16879,0.7423197529501863
16880,0.9652602116543494
16881,0.7770595412958369
16882,1
16883,0.9545016453726483
16884,1
16885,0.9364388267778861
16886,1
16887,0.8367358513211705
16888,1
16889,1
16890,1
16891,0.9002970245432843
16892,1
16893,0.851736629512215
16894,0.9652602116543494
16895,0.9002970245432843
16896,1
16897,1
16898,1
16899,0.9002970245432843
16900,0.9652602116543494
16901,0.9892414337182988
16902,1
16903,1
16904,0.9652602116543494
16905,0.851736629512215
16906,0.9364388267778861
16907,0.851736629512215
16908,1
16909,1
16910,0.9892414337182988
16911,0.9002970245432843
16912,0.8409780632305137
16913,1
16914,1
16915,0.9364388267778861
16916,1
16917,0.9002970245432843
16918,1
16919,1
16920,0.9364388267778861
16921,1
16922,0.9364388267778861
16923,0.9892414337182988
16924,1
16925,1
16926,1
16927,0.8655572361976336
16928,0.9364388267778861
16929,1
16930,0.9892414337182988
16931,1
16932,0.851736629512215
16933,0.9892414337182988
16934,1
16935,1
16936,0.9364388267778861
16937,0.9892414337182988
16938,1
16939,0.851736629512215
16940,0.851736629512215
16941,1
16942,0.41670218381929996
16943,0.851736629512215
16944,0.9002970245432843
16945,1
16946,1
16947,1
16948,0.8655572361976336
16949,0.851736629512215
16950,1
16951,0.5799663324981295
16952,1
16953,1
16954,1
16955,0.9545016453726483
16956,1
16957,1
16958,0.9002970245432843
16959,1
16960,0.8169968411665643
16961,1
16962,1
16963,0.7423197529501863
16964,1
16965,1
16966,0.9652602116543494
16967,1
16968,1
16969,0.9002970245432843
16970,1
16971,1
16972,0.9652602116543494
16973,0.9892414337182988
16974,1
16975,1
16976,1
16977,0.5452265441524788
16978,1
16979,0.7770595412958369
16980,0.9364388267778861
16981,1
16982,1
16983,1
16984,0.851736629512215
16985,1
16986,1
16987,1
16988,0.9545016453726483
16989,1
16990,1
16991,1
16992,1
16993,1
16994,0.48026335704141376
16995,0.7423197529501863
16996,0.7520336540554993
16997,0.5799663324981295
16998,1
16999,1
17000,1
17001,0.9892414337182988
17002,1
17003,1
17004,1
17005,1
17006,0.8895384582615831
17007,1
17008,1
17009,0.9002970245432843
17010,0.9892414337182988
17011,1
17012,0.9892414337182988
17013,1
17014,1
17015,1
17016,1
17017,1
17018,1
17019,1
17020,0.9002970245432843
17021,1
17022,1
17023,1
17024,0.9892414337182988
17025,1
17026,0.9002970245432843
17027,1
17028,0.5799663324981295
17029,1
17030,1
17031,1
17032,0.9892414337182988
17033,1
17034,0.9364388267778861
17035,0.9652602116543494
17036,0.5799663324981295
17037,1
17038,0.9892414337182988
17039,0.9364388267778861
17040,1
17041,1
17042,1
17043,1
17044,1
17045,0.9002970245432843
17046,0.9364388267778861
17047,0.5452265441524788
17048,1
17049,1
17050,0.9652602116543494
17051,1
17052,0.9892414337182988
17053,1
17054,0.851736629512215
17055,1
17056,1
17057,1
17058,1
17059,0.9364388267778861
17060,1
17061,0.35702587379396633
17062,0.5799663324981295
17063,0.9892414337182988
17064,1
17065,1
17066,0.7770595412958369
17067,0.9002970245432843
17068,1
17069,1
17070,0.8655572361976336
17071,1
17072,1
17073,1
17074,0.9364388267778861
17075,1
17076,0.851736629512215
17077,1
17078,1
17079,1
17080,0.35702587379396633
17081,1
17082,0.9364388267778861
17083,0.8909404721505344
17084,1
17085,0.9364388267778861
17086,1
17087,0.7770595412958369
17088,0.9892414337182988
17089,0.5799663324981295
17090,1
17091,0.9892414337182988
17092,0.9002970245432843
17093,1
17094,1
17095,1
17096,1
17097,0.7770595412958369
17098,1
17099,0.9364388267778861
17100,0.5799663324981295
17101,0.741275087773798
17102,0.851736629512215
17103,1
17104,0.9652602116543494
17105,1
17106,1
17107,1
17108,0.851736629512215
17109,0.5452265441524788
17110,1
17111,1
17112,0.9892414337182988
17113,1
17114,0.851736629512215
17115,0.6773565658391212
17116,1
17117,0.9652602116543494
17118,0.9256802604961851
17119,1
17120,1
17121,0.9364388267778861
17122,0.9002970245432843
17123,0.9892414337182988
17124,0.9652602116543494
17125,0.9002970245432843
17126,0.7520336540554993
17127,0.851736629512215
17128,1
17129,1
17130,0.851736629512215
17131,1
17132,1
17133,0.5799663324981295
17134,1
17135,0.8895384582615831
17136,0.9545016453726483
17137,1
17138,0.851736629512215
17139,1
17140,1
17141,1
17142,1
17143,1
17144,0.48026335704141376
17145,1
17146,0.9652602116543494
17147,1
17148,0.5799663324981295
17149,1
17150,1
17151,1
17152,0.851736629512215
17153,1
17154,0.851736629512215
17155,0.9364388267778861
17156,1
17157,0.9364388267778861
17158,1
17159,1
17160,0.9652602116543494
17161,1
17162,1
17163,1
17164,0.35702587379396633
17165,0.9364388267778861
17166,0.5452265441524788
17167,1
17168,0.9545016453726483
17169,1
17170,1
17171,0.9892414337182988
17172,1
17173,1
17174,1
17175,0.9002970245432843
17176,1
17177,1
17178,0.851736629512215
17179,0.9892414337182988
17180,1
17181,0.9652602116543494
17182,0.851736629512215
17183,0.9364388267778861
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,0.9652602116543494
17195,1
17196,1
17197,1
17198,1
17199,1
17200,0.9652602116543494
17201,1
17202,1
17203,0.9652602116543494
17204,1
17205,0.9892414337182988
17206,1
17207,1
17208,1
17209,1
17210,0.9364388267778861
17211,0.9364388267778861
17212,0.9892414337182988
17213,0.9364388267778861
17214,1
17215,0.7520336540554993
17216,0.8655572361976336
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,1
17227,0.7770595412958369
17228,1
17229,0.9364388267778861
17230,1
17231,1
17232,1
17233,0.7881754562901012
17234,0.5799663324981295
17235,0.713498368073723
17236,0.9892414337182988
17237,0.5799663324981295
17238,1
17239,0.851736629512215
17240,0.9364388267778861
17241,1
17242,1
17243,1
17244,1
17245,0.9892414337182988
17246,1
17247,0.5692077662164282
17248,1
17249,0.7770595412958369
17250,0.9652602116543494
17251,1
17252,0.9892414337182988
17253,0.6773565658391212
17254,0.8409780632305137
17255,0.7770595412958369
17256,1
17257,0.9002970245432843
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,0.9002970245432843
17266,0.851736629512215
17267,1
17268,1
17269,0.5799663324981295
17270,1
17271,0.8169968411665643
17272,1
17273,0.9892414337182988
17274,0.9892414337182988
17275,1
17276,0.7423197529501863
17277,1
17278,0.9892414337182988
17279,1
17280,1
17281,1
17282,1
17283,0.9892414337182988
17284,0.7770595412958369
17285,1
17286,1
17287,1
17288,0.5799663324981295
17289,0.9892414337182988
17290,1
17291,0.9364388267778861
17292,1
17293,1
17294,1
17295,0.7770595412958369
17296,1
17297,0.6773565658391212
17298,1
17299,1
17300,1
17301,0.5799663324981295
17302,1
17303,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,0.7770595412958369
17310,1
17311,0.9364388267778861
17312,1
17313,1
17314,0.7770595412958369
17315,1
17316,0.851736629512215
17317,1
17318,0.9002970245432843
17319,1
17320,1
17321,0.5692077662164282
17322,0.9364388267778861
17323,0.9002970245432843
17324,1
17325,1
17326,0.851736629512215
17327,1
17328,1
17329,0.5799663324981295
17330,1
17331,0.9652602116543494
17332,0.8909404721505344
17333,1
17334,0.9892414337182988
17335,1
17336,1
17337,0.851736629512215
17338,1
17339,1
17340,0.9652602116543494
17341,1
17342,1
17343,0.851736629512215
17344,0.7770595412958369
17345,1
17346,1
17347,1
17348,0.9364388267778861
17349,1
17350,0.46553202212922234
17351,0.9364388267778861
17352,0.5692077662164282
17353,1
17354,0.7770595412958369
17355,0.9892414337182988
17356,1
17357,1
17358,0.7912374966938187
17359,0.9002970245432843
17360,1
17361,1
17362,1
17363,0.9892414337182988
17364,1
17365,0.9364388267778861
17366,0.9002970245432843
17367,1
17368,1
17369,1
17370,1
17371,0.851736629512215
17372,0.5799663324981295
17373,0.9364388267778861
17374,1
17375,1
17376,1
17377,1
17378,0.9002970245432843
17379,1
17380,0.5692077662164282
17381,0.9652602116543494
17382,1
17383,1
17384,1
17385,0.851736629512215
17386,1
17387,1
17388,0.7770595412958369
17389,0.851736629512215
17390,1
17391,1
17392,1
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,0.9652602116543494
17400,1
17401,1
17402,1
17403,0.9002970245432843
17404,1
17405,1
17406,0.7663009750141356
17407,1
17408,1
17409,1
17410,1
17411,1
17412,0.9892414337182988
17413,0.9892414337182988
17414,1
17415,0.9364388267778861
17416,0.851736629512215
17417,1
17418,1
17419,1
17420,1
17421,1
17422,0.9892414337182988
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,1
17430,0.9892414337182988
17431,0.10905952784946557
17432,0.4709068046486639
17433,0.9002970245432843
17434,1
17435,1
17436,0.9364388267778861
17437,1
17438,0.9364388267778861
17439,1
17440,1
17441,1
17442,1
17443,1
17444,0.9892414337182988
17445,0.9002970245432843
17446,1
17447,1
17448,0.9892414337182988
17449,1
17450,1
17451,1
17452,0.7770595412958369
17453,0.851736629512215
17454,1
17455,0.9652602116543494
17456,1
17457,1
17458,0.9652602116543494
17459,1
17460,0.9002970245432843
17461,0.9364388267778861
17462,0.35702587379396633
17463,1
17464,1
17465,1
17466,1
17467,1
17468,1
17469,1
17470,1
17471,1
17472,0.9892414337182988
17473,0.35702587379396633
17474,1
17475,0.9892414337182988
17476,0.7770595412958369
17477,1
17478,1
17479,1
17480,0.9892414337182988
17481,1
17482,0.5799663324981295
17483,1
17484,1
17485,1
17486,0.9892414337182988
17487,1
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,0.8409780632305137
17495,0.9652602116543494
17496,0.9892414337182988
17497,0.9892414337182988
17498,1
17499,1
17500,1
17501,1
17502,1
17503,1
17504,0.851736629512215
17505,0.9892414337182988
17506,0.7770595412958369
17507,1
17508,1
17509,1
17510,0.9892414337182988
17511,1
17512,0.39696317366469375
17513,1
17514,1
17515,0.9652602116543494
17516,0.9256802604961851
17517,1
17518,0.10905952784946557
17519,0.9652602116543494
17520,1
17521,0.9545016453726483
17522,0.9002970245432843
17523,1
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,1
17535,0.7770595412958369
17536,1
17537,0.10905952784946557
17538,0.9652602116543494
17539,0.4455235686957631
17540,1
17541,0.7881754562901012
17542,1
17543,0.9364388267778861
17544,1
17545,1
17546,0.9652602116543494
17547,1
17548,1
17549,1
17550,0.851736629512215
17551,0.9364388267778861
17552,1
17553,0.9892414337182988
17554,0.9364388267778861
17555,1
17556,1
17557,0.7912374966938187
17558,0.9892414337182988
17559,0.851736629512215
17560,0.41670218381929996
17561,1
17562,1
17563,1
17564,0.9892414337182988
17565,1
17566,0.9892414337182988
17567,0.7770595412958369
17568,1
17569,0.5940563824624012
17570,0.9364388267778861
17571,1
17572,1
17573,0.9652602116543494
17574,0.5164051592760157
17575,0.9892414337182988
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,0.9892414337182988
17586,1
17587,0.9002970245432843
17588,1
17589,1
17590,1
17591,0.851736629512215
17592,0.9652602116543494
17593,1
17594,1
17595,0.9652602116543494
17596,1
17597,0.48026335704141376
17598,0.9364388267778861
17599,0.9892414337182988
17600,0.7770595412958369
17601,1
17602,1
17603,0.7770595412958369
17604,1
17605,0.35702587379396633
17606,0.851736629512215
17607,0.5799663324981295
17608,0.851736629512215
17609,1
17610,1
17611,0.9652602116543494
17612,0.35702587379396633
17613,0.9652602116543494
17614,1
17615,0.9364388267778861
17616,0.9002970245432843
17617,1
17618,1
17619,0.7520336540554993
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0.7770595412958369
17628,0.9364388267778861
17629,0.9892414337182988
17630,0.5452265441524788
17631,0.851736629512215
17632,0.9364388267778861
17633,1
17634,0.42094439572864323
17635,1
17636,0.35702587379396633
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,0.7770595412958369
17644,1
17645,0.851736629512215
17646,0.851736629512215
17647,0.9652602116543494
17648,1
17649,0.9364388267778861
17650,0.8409780632305137
17651,0.851736629512215
17652,1
17653,1
17654,1
17655,0.9652602116543494
17656,0.9892414337182988
17657,0.8367358513211705
17658,0.5799663324981295
17659,1
17660,1
17661,1
17662,1
17663,1
