Id,ACTION
18462,0.8762029092016514
18463,0.9987487196748883
18464,0.9890304569871132
18465,0.9932508093397985
18466,0.9192281032223226
18467,0.9585896825834616
18468,0.7322491384027896
18469,0.9797662253896269
18470,0.9812735081223545
18471,0.993874226258567
18472,0.09100320360342164
18473,0.8823649055820099
18474,0.4243296888637711
18475,0.1470243719075132
18476,0.47304215857831716
18477,0.8371927568839007
18478,0.3047086091019641
18479,0.9515932329776858
18480,0.8547827483547263
18481,0.9607618579249066
18482,0.9751285158782401
18483,0.6962933239104264
18484,0.2901196476005444
18485,0.5965637723357491
18486,0.9412063393174965
18487,0.7524411167683805
18488,0.9856038087228164
18489,0.720960108857362
18490,0.7409349562216855
18491,0.8369271980721578
18492,0.9680775256778951
18493,0.9668506665984755
18494,0.996216772043216
18495,0.895019245157016
18496,0.9317085739119636
18497,0.9677416782350025
18498,0.9828836763704488
18499,0.97448546811955306
18500,0.773159345496549
18501,0.6138698697949624
18502,0.8790947357497589
18503,0.9755466555825949
18504,0.9861663960467069
18505,0.9516699447582593
18506,0.04718822531128678
18507,0.9745751998878915
18508,0.9807243905519766
18509,0.9746306984200198
18510,0.8260995044321754
18511,0.045011959171022874
18512,0.22333193733114576
18513,0.9217524545328757
18514,0.4367694964880482
18515,0.9882941538957789
18516,0.9019025507159837
18517,0.9688936067763269
18518,0.9001837003640127
18519,0.8126915170529567
18520,0.9786452671719651
18521,0.9788088791479674
18522,0.968925773018509
18523,0.9688650906184934
18524,0.9953313492063492
18525,0.9817388473454649
18526,0.8181954387041411
18527,0.9337947536917188
18528,0.899521541706066
18529,0.9561318167935292
18530,0.7915192832817253
18531,0.8983734165273849
18532,0.8479294361399602
18533,0.8396752018351341
18534,0.5533947859702785
18535,0.8942606104548355
18536,0.9784263565891473
18537,0.6476432325737389
18538,0.9727969588550985
18539,0.98725459598436
18540,0.33916484373195865
18541,0.9876617980933265
18542,0.9856445036523014
18543,0.2196410340729426
18544,0.7907660847015217
18545,0.9272225241695012
18546,0.6979408972128713
18547,0.9508255874656046
18548,0.6932500599004042
18549,0.8281251722311309
18550,0.805755586411001
18551,0.9767781104251696
18552,0.9660857969730315
18553,0.8700759867555048
18554,0.8224634747109236
18555,0.979192023308546
18556,0.9342698047428901
18557,0.9338364651997065
18558,0.8640703550024091
18559,0.9924847117364709
18560,0.9093581605556257
18561,0.9626934598469218
18562,0.8034951580586178
18563,0.9665186581615474
18564,0.7409193423097732
18565,0.9619210653199514
18566,0.5426189980685595
18567,0.9901341364225716
18568,0.9962395954084863
18569,0.8658721603328956
18570,0.8396752018351341
18571,0.7501808504776244
18572,0.917220690318506
18573,0.9793535986176037
18574,0.9718877168551218
18575,0.9819423341645994
18576,0.9482882989543638
18577,0.991365671641791
18578,0.5364954558078153
18579,0.805755586411001
18580,0.9744048294481646
18581,0.9305006090598831
18582,0.9846830152615533
18583,0.941041936330828
18584,0.873049271531275
18585,0.9943290129777386
18586,0.8559372952059263
18587,0.34572537633000566
18588,0.8035990471736149
18589,0.9709360118913416
18590,0.9990622305420183
18591,0.9968615384615385
18592,0.8837323976063611
18593,0.8510459299657959
18594,0.7247933666341062
18595,0.8780848751269342
18596,0.4204871226397096
18597,0.6635089636000473
18598,0.18708001608751557
18599,0.7748778038879556
18600,0.9937237207735159
18601,0.8083918972431765
18602,0.9394737436741519
18603,0.9899948692339171
18604,0.8776093989379368
18605,0.18112314609688682
18606,0.8242183909227571
18607,0.8390610355217906
18608,0.9527845456016054
18609,0.982101541210485
18610,0.9475310181909903
18611,0.8759198166794522
18612,0.9948960062240664
18613,0.9440867339172485
18614,0.837657666168541
18615,0.9620901073178122
18616,0.8126915170529567
18617,0.9445722492292932
18618,0.8922338303849989
18619,0.9398147396958513
18620,0.9847234270144591
18621,0.7262826953341366
18622,0.8225039914760095
18623,0.9301007918268563
18624,0.9519376562233116
18625,0.9979944044841349
18626,0.9743155938650948
18627,0.9924270090394924
18628,0.9486074922088851
18629,0.9349131735182175
18630,0.9460773020794397
18631,0.8285928508783279
18632,0.9564141790073863
18633,0.9543858654149265
18634,0.7926163373775958
18635,0.9729921766325844
18636,0.985591899078472
18637,0.9539370932720024
18638,0.9885125571624981
18639,0.9922063542442295
18640,0.983355261049118
18641,0.328121898757137
18642,0.9044244776318077
18643,0.9933280404736939
18644,0.9714899831356957
18645,0.8836603603031158
18646,0.7695148806987239
18647,0.863778509059172
18648,0.9065506822259362
18649,0.5874459597895325
18650,0.9887819225836304
18651,0.9963205619599543
18652,0.9107456106270189
18653,0.7529193943003336
18654,0.9931793415089172
18655,0.9862756084876423
18656,0.5198179615626828
18657,0.7538847033320412
18658,0.7369180032578552
18659,0.9982017909783605
18660,0.9754829805939833
18661,0.925088795929916
18662,0.9950398158176393
18663,0.7471691687445415
18664,0.6224607547254702
18665,0.944874391641148
18666,0.22909657513287665
18667,0.8686960844088766
18668,0.8792252248755734
18669,0.9557778055278056
18670,0.9800653776693252
18671,0.8027074994470028
18672,0.8255403253455533
18673,0.08747128004121228
18674,0.997313913403199
18675,0.9951167304533218
18676,0.7412079822204195
18677,0.9071642546060406
18678,0.9249883472103986
18679,0.9844545945193747
18680,0.3964459507195444
18681,0.8118557878231251
18682,0.8437305669027443
18683,0.6804600302964119
18684,0.9038755531968538
18685,0.8855280978933641
18686,0.7892057726769016
18687,0.9675209496415517
18688,0.9853163594351908
18689,0.26767787468713106
18690,0.8970725786023753
18691,0.9627122760564129
18692,0.9484093023287575
18693,0.9858237068412271
18694,0.9264463707578082
18695,0.5503659037125428
18696,0.6259302474792761
18697,0.6457680265865303
18698,0.8825575163641388
18699,0.9391150296947122
18700,0.9984951618284953
18701,0.8974181666230145
18702,0.9430190451525032
18703,0.9975902171144878
18704,0.1151421749787446
18705,0.9983216783216783
18706,0.9543245600731822
18707,0.9264463707578082
18708,0.7635469303985774
18709,0.9913077059756165
18710,0.9767781104251696
18711,0.9652174173976832
18712,0.9933691485861345
18713,0.7509773386116565
18714,0.9853452054632953
18715,0.9612549967812183
18716,0.9156876928979782
18717,0.9608842115622207
18718,0.9815567315026696
18719,0.9812773492639646
18720,0.985549593496086
18721,0.9939576682012478
18722,0.8991156479508057
18723,0.9393935672382433
18724,0.8546267378839698
18725,0.9599874121085685
18726,0.591579542732063
18727,0.5533947859702785
18728,0.9688936067763269
18729,0.9458316750118668
18730,0.9136378508446004
18731,0.9575991143555095
18732,0.6519585381454283
18733,0.5239701460098122
18734,0.8658721603328956
18735,0.9150721919498062
18736,0.9745714285714284
18737,0.7999417404522556
18738,0.9830375324916405
18739,0.9644678023687477
18740,0.8547635307149045
18741,0.9839951642292023
18742,0.7818222818897042
18743,0.9903306380534995
18744,0.9396115759335371
18745,0.8863786238436174
18746,0.7254418929224614
18747,0.7533585053758152
18748,0.845162888217355
18749,0.749750238127301
18750,0.8533589537345024
18751,0.9886533527350104
18752,0.8957199044908468
18753,0.9776859417937609
18754,0.9687212565030191
18755,0.9048210296085638
18756,0.5265486327462595
18757,0.9691554576960426
18758,0.996274358741956
18759,0.923461193660025
18760,0.9422713532902841
18761,0.8891691406676095
18762,0.4059410142838661
18763,0.9233585868081019
18764,0.6385866619935939
18765,0.9686214028868554
18766,0.9887575757575757
18767,0.7191164768965599
18768,0.9449559815801559
18769,0.9515932329776858
18770,0.9917161813408842
18771,0.897144373589132
18772,0.8927120236843733
18773,0.7262826953341366
18774,0.9146333717765275
18775,0.802092685407698
18776,0.5026476501373601
18777,0.91074471882414
18778,0.9001837003640127
18779,0.8978390511994992
18780,0.9668506665984755
18781,0.9395686274509805
18782,0.9632020928323398
18783,0.986723516551875
18784,0.9755466555825949
18785,0.9957433648223122
18786,0.7314251930345097
18787,0.5913724839142062
18788,0.9222188116729246
18789,0.8813811841896481
18790,0.9712256144174966
18791,0.9502105513318998
18792,0.993676557415047
18793,0.9941461906977125
18794,0.9677408294226123
18795,0.9628013421200923
18796,0.9972461974341473
18797,0.947931792624696
18798,0.4367694964880482
18799,0.20329152825177055
18800,0.7807744104421747
18801,0.7064932612111754
18802,0.9632807821259415
18803,0.9742661585934077
18804,0.8914695238805982
18805,0.989718762555243
18806,0.9671242580853091
18807,0.05528881862125906
18808,0.6418652822531602
18809,0.979438225959242
18810,0.8034379358120188
18811,0.9836207146316722
18812,0.9504482808857808
18813,0.8831405489234078
18814,0.9416136058854856
18815,0.6864950249624195
18816,0.9821865242305988
18817,0.7512844748551346
18818,1
18819,0.8601400373185605
18820,0.8864350145896637
18821,0.4335374465481746
18822,0.845162888217355
18823,0.032989136801220835
18824,0.6283577829599839
18825,0.9951167304533218
18826,0.5013700186878414
18827,0.6171350352090194
18828,0.8045042762075661
18829,0.7412079822204195
18830,0.9414776766690965
18831,0.9687212565030191
18832,0.8507704836881698
18833,0.9938237733603975
18834,0.974369246143291
18835,0.9656004189908077
18836,0.95958044908307
18837,0.8322714196362493
18838,0.9781172706331245
18839,0.8416168448405503
18840,0.9845309791568078
18841,0.9995523880970244
18842,0.9472101973832148
18843,0.9981818181818182
18844,0.8922338303849989
18845,0.9630860217218982
18846,0.9903636478511388
18847,0.9677408294226123
18848,0.6209391465672104
18849,0.9891354150535457
18850,0.9493537132591372
18851,0.8714047992704711
18852,0.982214157969534
18853,0.9913762627352013
18854,0.9511981698058655
18855,0.9629558407446214
18856,0.8898817697382992
18857,0.4664012311508734
18858,0.9793571324292781
18859,0.9888368455167194
18860,0.9648440573674476
18861,0.8971977150330148
18862,0.9752546493077964
18863,0.17541520439937802
18864,0.9853867870539983
18865,0.9948800119976174
18866,0.9834210053586652
18867,0.9728371728910729
18868,0.986785412409211
18869,0.7263292591251107
18870,0.9578411211966161
18871,0.8509689103340855
18872,0.917220690318506
18873,0.9192897459206848
18874,0.9928705171289615
18875,0.988110285990605
18876,0.9986650257790133
18877,0.9841376733181367
18878,0.9427134176646257
18879,0.43626991526010656
18880,0.0730384712149668
18881,0.8987512520237776
18882,0.8654109550633229
18883,0.9361978036095684
18884,0.9605087277645934
18885,0.9458316750118668
18886,0.9911011605415861
18887,0.8099115882738417
18888,1
18889,0.8232934761727058
18890,0.8937093519995994
18891,1
18892,0.8385101201922448
18893,0.979192023308546
18894,0.941469055451898
18895,0.7455893194551568
18896,0.9351246137543741
18897,0.4446956138907449
18898,0.044220494822630955
18899,0.9178655386305212
18900,0.8382581780370885
18901,0.14237709399356782
18902,0.11948828442245332
18903,0.9958371212121213
18904,0.7569329110113199
18905,0.8809849078878627
18906,0.9665186581615474
18907,0.9589229213738152
18908,0.8464036090889344
18909,0.8684882101934932
18910,0.9639204655138068
18911,0.8095330398228867
18912,0.7895457161719864
18913,0.9871925228834876
18914,0.8393465381799102
18915,0.07029890629761108
18916,0.6679671137707375
18917,0.957668446226692
18918,0.7233557218405542
18919,0.5913724839142062
18920,0.9618029750979257
18921,0.9363752151467744
18922,0.9899948692339171
18923,0.9989253512880562
18924,0.9860958097770929
18925,0.6593381135735104
18926,0.8476584443000299
18927,0.7975759137768117
18928,0.9952142857142857
18929,0.9682334268445791
18930,0.8226555294075779
18931,0.9573075219422212
18932,0.8500014347409168
18933,0.9786452671719651
18934,0.9847234270144591
18935,0.1820931140126849
18936,0.9854739620285098
18937,0.9968267230354186
18938,0.9989253512880562
18939,0.989175993198923
18940,0.9731961602291793
18941,0.9975
18942,0.8305787069342285
18943,0.6617558971813048
18944,0.8731853884803197
18945,0.7706379251222942
18946,0.9250722215481555
18947,0.17645503541699817
18948,0.9865793586694784
18949,0.979784827405648
18950,0.9925582258937543
18951,0.855821305567028
18952,0.9759131324550361
18953,0.5781259821508943
18954,0.916983674570738
18955,0.9728530890804598
18956,0.7591786897191694
18957,0.9812679432265802
18958,0.9889904118356979
18959,0.979000149627018
18960,0.9448669235225974
18961,0.9198914985765745
18962,0.6534166364841036
18963,0.9814763463316574
18964,0.7746436638961931
18965,0.6572591745416848
18966,0.4462576909590373
18967,0.9626543904583439
18968,0.9252526738892882
18969,0.9521748587329982
18970,0.9403508309466989
18971,0.12950933991167515
18972,0.9680882630087295
18973,0.9037001616314498
18974,0.5353197195666906
18975,0.930092558274324
18976,0.8623908409000808
18977,0.8366102792692465
18978,0.9809230543115919
18979,0.9963914355608162
18980,0.9587559218559217
18981,0.9915034965034966
18982,0.9117686420242823
18983,0.9764830879515267
18984,0.9677299186781823
18985,0.9934170897357792
18986,0.990164047422112
18987,0.946502777465669
18988,0.5104707481231807
18989,0.9786949359453925
18990,0.9651882799274998
18991,0.5007574543281387
18992,0.5098765145337574
18993,0.5048663183332363
18994,0.6313299010994048
18995,0.9856760374832664
18996,0.82819276864949
18997,0.6804328744299949
18998,0.9930699419496379
18999,0.8700759867555048
19000,0.9796398644578975
19001,0.6580805327234607
19002,0.9843022399309667
19003,0.8642705753681744
19004,0.9351668389825601
19005,0.9185758748348357
19006,0.9867071491949707
19007,0.7925646618955079
19008,0.4367694964880482
19009,0.9824126960755112
19010,0.5364954558078153
19011,0.895524013303049
19012,0.8959762342525438
19013,0.6770800480526485
19014,0.9771157577572107
19015,0.8654718771868716
19016,0.8546555438743166
19017,0.9934258578594212
19018,0.9956469473014399
19019,0.9515872859647253
19020,0.8735734548003825
19021,0.912273108601029
19022,0.22909657513287665
19023,0.991918108861216
19024,0.7801368509199957
19025,0.985350134450803
19026,0.9475239197836376
19027,0.9693077680204873
19028,0.3071581449807708
19029,0.9815952533896245
19030,0.7308818137720914
19031,0.6364846440914544
19032,0.923461193660025
19033,0.6717696632696608
19034,0.999090909090909
19035,0.8508089477540152
19036,0.9953864168618267
19037,0.7512844748551346
19038,0.973687422021429
19039,0.6931913946332073
19040,0.9516279727655507
19041,0.9775352944200751
19042,0.8751992379262786
19043,0.9991553544494721
19044,0.9831856921728107
19045,0.2012403080403387
19046,0.9269070581664011
19047,0.9104630858482126
19048,0.9339720023848528
19049,0.6657343160557917
19050,0.8464625211155403
19051,0.9833533801698531
19052,0.9529546378190297
19053,0.9265247630555351
19054,0.46226638055323255
19055,0.9228732074025874
19056,0.6037364704244554
19057,0.9253124592093588
19058,0.8946813313181954
19059,0.9208669588225908
19060,0.8401966335106925
19061,0.8646987817038446
19062,0.6579591500975642
19063,0.6572591745416848
19064,0.865113012847109
19065,0.946538111345589
19066,0.9650908741292146
19067,0.9562210923285754
19068,0.9346500023701871
19069,0.9995563861499656
19070,0.5234849805245568
19071,0.9578411211966161
19072,0.9862495571249302
19073,0.9182899890457129
19074,0.9829306268118178
19075,0.9673901273189723
19076,0.9841889626788148
19077,0.936261269103777
19078,0.8178139667691252
19079,0.994714267143691
19080,0.8916916686392986
19081,0.4462576909590373
19082,0.5295542865893216
19083,0.9843022399309667
19084,0.6572591745416848
19085,0.9834260224100997
19086,0.9192281032223226
19087,0.9769627408468257
19088,0.8843988236070061
19089,0.9766579847450957
19090,0.9709016782884987
19091,0.9068342970565773
19092,0.6411388944955351
19093,0.9182899890457129
19094,0.9228886819648244
19095,0.46249901014246414
19096,0.5874090388392813
19097,0.7111776497172088
19098,0.9936023930373529
19099,0.8987873442023482
19100,0.9576142484265049
19101,0.9882069878981666
19102,0.04025123846855868
19103,0.9939902913918287
19104,0.9891343681328639
19105,0.9956760374832663
19106,0.9947261741819778
19107,0.8309382314065179
19108,0.946699362709721
19109,0.8366910567980284
19110,0.120975119363221
19111,1
19112,0.958370166378177
19113,0.9887917074553575
19114,1
19115,0.9153381091485366
19116,0.9908047715455132
19117,0.932121607357754
19118,0.7814768732832416
19119,0.8843127517292604
19120,0.16166159641773878
19121,0.9340820617312214
19122,0.6572591745416848
19123,0.9660185223903287
19124,0.5703975314192617
19125,0.9369792535037944
19126,0.9911769057029929
19127,0.9949709031416833
19128,0.5048663183332363
19129,0.9477644920911769
19130,0.9781172706331245
19131,0.9976552660446403
19132,0.9658949042248721
19133,0.9793571324292781
19134,0.9496023834453876
19135,0.8843127517292604
19136,0.8751758942611167
19137,0.987243611270891
19138,0.962642467237808
19139,0.825114846444106
19140,0.9970967308553516
19141,0.9720296895516344
19142,0.8117550956244434
19143,0.9558124973508023
19144,0.9543882526863297
19145,0.8457201260744713
19146,0.984257891618186
19147,0.976299339851106
19148,0.7220581760633088
19149,0.8982906509846122
19150,0.9972205315937402
19151,0.9683833361977058
19152,0.9592125648049759
19153,0.9461356101561766
19154,0.7707048323949717
19155,0.8464625211155403
19156,0.7701395753991033
19157,0.6332720456676413
19158,0.9224696112564074
19159,0.4795728949589158
19160,0.9919758537334786
19161,0.9578024178959974
19162,0.8726592905418988
19163,0.17619719567054015
19164,0.8514078891283474
19165,0.8408344775126878
19166,0.9310501574989799
19167,0.9458316750118668
19168,0.9972186844163587
19169,0.9928705171289615
19170,0.9622402481334135
19171,0.08496198564731298
19172,0.5520144342316637
19173,0.650912280722616
19174,0.882148794268872
19175,0.9656004189908077
19176,0.9805610545818293
19177,0.9265247630555351
19178,0.9188996480272063
19179,0.9981818181818182
19180,0.9811033182503769
19181,0.9669824898186525
19182,0.7374287526424945
19183,0.6582733752581537
19184,0.9937817609184958
19185,0.9127489494570916
19186,0.8925404470069427
19187,0.9822798202889501
19188,0.9807406380795644
19189,0.90472794894989506
19190,0.15966821745151422
19191,0.294855327870305
19192,0.9284165754512566
19193,0.9863184991129761
19194,0.7635469303985774
19195,0.92500097602965
19196,0.9651882799274998
19197,0.8857847196064003
19198,0.8259874168726278
19199,0.9054972376991864
19200,0.7268875694411143
19201,0.9384662583719039
19202,0.9388861450847408
19203,0.8688041426637468
19204,1
19205,0.7988945758498203
19206,0.9307542793359497
19207,0.8601400373185605
19208,0.8914695238805982
19209,0.9603333333333333
19210,0.9979443632149237
19211,0.9847797773065011
19212,0.9893545398076696
19213,0.9721168666756057
19214,0.8850382573692994
19215,0.9067700302435883
19216,0.9830833299019264
19217,0.7880530575327223
19218,0.9691416934062537
19219,0.7712053045207499
19220,0.5540784283876056
19221,0.9745751998878915
19222,0.8509663455998329
19223,0.9923611968116846
19224,0.9398147396958513
19225,0.8601400373185605
19226,0.43626991526010656
19227,0.9422550969963736
19228,0.8923279679280317
19229,0.9942745420684005
19230,0.9809255370635185
19231,0.9722708767691175
19232,0.9494590077345042
19233,0.9887849153849104
19234,0.885645585420052
19235,0.878378717154265
19236,0.9876188264042038
19237,0.9939644716268831
19238,0.9062831024087032
19239,0.9662536974396703
19240,0.969330397159283
19241,0.9315065694076506
19242,0.9894814380894256
19243,0.9266969307228637
19244,0.9913715846994536
19245,0.7016694193037128
19246,0.9322663196235483
19247,0.38845588298207806
19248,0.9987487196748883
19249,0.9646473162874506
19250,0.9691663068988089
19251,0.9108639268270298
19252,0.831075874880732
19253,0.7774999133134436
19254,0.8796459571596658
19255,0.8056936768303822
19256,0.9958497860404308
19257,1
19258,0.6740998906130296
19259,0.9673901273189723
19260,0.3071581449807708
19261,0.9250984481551278
19262,0.9440270917669709
19263,0.5636007789410982
19264,0.9759412857779479
19265,0.9860425283145272
19266,0.80885013342949
19267,0.983881311073248
19268,0.06882239730698762
19269,0.9872159430277244
19270,0.8039422983967088
19271,0.8855707291445806
19272,0.7953465880505296
19273,0.894247980461502
19274,0.9717143305095628
19275,0.9389095374921914
19276,0.8439518056242133
19277,0.9496453867105142
19278,0.8913847435173546
19279,0.886031291442839
19280,0.9509364707230484
19281,0.9890000000000001
19282,0.9940651709401709
19283,0.884888293229985
19284,0.6195711355556911
19285,0.5103052860878975
19286,0.9908263149384219
19287,0.5985146655147905
19288,0.998363034300357
19289,0.963765328761782
19290,0.8369271980721578
19291,0.7124765766908513
19292,0.4056283514637197
19293,0.8187655811877739
19294,0.963447940947941
19295,0.931843648059336
19296,0.8959990673721516
19297,0.4788757245125214
19298,0.9423926316669631
19299,0.9366880655900747
19300,0.5282955457465599
19301,0.8745421694886759
19302,0.9344968307291707
19303,0.9570691452821559
19304,0.2624191525357482
19305,0.7637795995823001
19306,0.9135694315080566
19307,0.9933693514113842
19308,0.9787474531787013
19309,0.08747128004121228
19310,0.9903948717239848
19311,0.9205642205228348
19312,0.9863062750974371
19313,0.8726592905418988
19314,0.9448669235225974
19315,0.9909544095696923
19316,0.9923761378176124
19317,0.8000128962689567
19318,0.8440801675673534
19319,0.9456761117891728
19320,0.9945674871303761
19321,0.9773709289574387
19322,0.9879188686763797
19323,0.8142238466144864
19324,0.9847065648170497
19325,0.5749562791412022
19326,0.0730384712149668
19327,0.08968197819043797
19328,0.7913443330109984
19329,0.9994129367466803
19330,0.7693685076433736
19331,0.9651958008716758
19332,0.9876310757265242
19333,0.9810422023320471
19334,0.9723807512109882
19335,0.8710439099394947
19336,0.6661399936886155
19337,0.9742809471510189
19338,0.3246429485350496
19339,0.9057848403205813
19340,0.9192599132987952
19341,0.845162888217355
19342,0.9512075882840988
19343,0.9964991139498544
19344,0.7556117740411252
19345,0.9423628654759025
19346,0.9709016782884987
19347,0.9887501942340257
19348,0.995983606557377
19349,0.7409349562216855
19350,0.07529262977107193
19351,0.7725688764133665
19352,0.7225748017441704
19353,0.9364697316033379
19354,0.9920854777246635
19355,0.9602692655439721
19356,0.8970413329845145
19357,0.8714047992704711
19358,0.9409151511570997
19359,0.9696379374413685
19360,0.04718822531128678
19361,0.07029890629761108
19362,0.9490243111597045
19363,0.8130237109936111
19364,0.9374373464660996
19365,0.8563960880753126
19366,0.9912615025755842
19367,0.8940777242540865
19368,0.0910538006849011
19369,0.6932456881451909
19370,0.9904573682591225
19371,0.9642009134619173
19372,0.9978099088692082
19373,0.37638008711548676
19374,0.9902049087816944
19375,0.784774475387826
19376,0.9757905548046075
19377,0.3846585622553722
19378,0.9997368421052631
19379,0.9843781363831625
19380,0.9533411991669412
19381,0.9750677381562914
19382,0.9900109812300988
19383,0.8857712401347115
19384,0.25360890271550895
19385,0.9518397374313203
19386,0.9216913214620895
19387,0.7330083037945923
19388,0.6759453269307495
19389,0.8882941130462505
19390,0.9364590482963477
19391,0.9705243448107603
19392,0.9402076537855689
19393,0.51785517252866
19394,0.9619486041395008
19395,0.8953319012544472
19396,0.9843022399309667
19397,0.9689918740756187
19398,0.9847501127325209
19399,0.8064022929814046
19400,0.9405907332761171
19401,0.9966636245429568
19402,0.9930474145562284
19403,0.9682605589717217
19404,0.6951025510069729
19405,0.9901780350231476
19406,0.9598423007878639
19407,0.9905584441352298
19408,0.8355374608653934
19409,0.8833466257338232
19410,0.9937773172536624
19411,0.9065506822259362
19412,0.2901196476005444
19413,0.9818213492974511
19414,0.9036573709243951
19415,0.8844710914834129
19416,0.9799110638603855
19417,0.9420596437869878
19418,0.9637780828280056
19419,0.9957546191553545
19420,0.6193513679055556
19421,0.6831343027854102
19422,0.9909610202325738
19423,0.9209698598487053
19424,0.7152595844479364
19425,0.6939967359076697
19426,0.926624220081061
19427,0.9383512136086202
19428,0.9752843425867279
19429,0.7770716424153653
19430,0.9020277911588448
19431,0.9493797741396682
19432,0.9658079830624419
19433,0.7882900258069779
19434,0.7074615299302205
19435,0.9906187487232418
19436,0.6297860166275034
19437,0.9831010342852499
19438,0.9256972411326915
19439,0.6164611170010995
19440,0.9020489489709074
19441,0.9161205393137805
19442,0.9952862103311767
19443,0.9956760374832663
19444,0.9785471803731985
19445,0.9929546820034268
19446,0.9976127124907612
19447,0.9469804457216447
19448,0.9922063542442295
19449,0.738802130466405
19450,0.8698679077048324
19451,0.8022661992344716
19452,0.9833711457199934
19453,0.929934389869194
19454,0.870895133353513
19455,0.9308208612084133
19456,0.973821750136596
19457,0.9922860752699154
19458,0.9651882799274998
19459,0.9336541423869038
19460,0.5885189830937168
19461,0.8248233188132409
19462,0.742280149468197
19463,0.8143354354018952
19464,0.995035616892219
19465,0.9771474889253332
19466,0.8902797133457065
19467,0.3806418253360808
19468,0.9975452196382428
19469,0.967646696143638
19470,0.9248253343609109
19471,0.9980582524271844
19472,0.9638371264068388
19473,0.8510114403007988
19474,0.9993765381460213
19475,0.7606032838590125
19476,0.9613589930244508
19477,0.8986942574300941
19478,0.653446668993737
19479,0.973473564909553
19480,0.7531380927144654
19481,0.9922063542442295
19482,0.8844710914834129
19483,0.9660185223903287
19484,0.9073336308205583
19485,0.889878473768716
19486,0.9958230470923062
19487,0.9168189844840589
19488,0.988633330388016
19489,0.8420182328170139
19490,0.9922535278413426
19491,0.8608719646234049
19492,0.8974924201180368
19493,0.9676981987264557
19494,0.5529471107814495
19495,0.8892103991044226
19496,0.971004463183875
19497,0.7163868151440755
19498,0.9756135142659135
19499,0.9532040789414988
19500,0.9494712484032785
19501,0.7965823685434227
19502,0.9541582021397502
19503,0.8071091915078327
19504,0.5435763419868246
19505,0.8038574230756944
19506,0.882148794268872
19507,0.9256309198138365
19508,0.9956744133059923
19509,0.7739857638330774
19510,0.8004522649720066
19511,0.895019245157016
19512,0.9093581605556257
19513,0.8919748045707494
19514,0.5904223763655196
19515,0.784774475387826
19516,0.9559645441885251
19517,0.9396115759335371
19518,0.9975243674225723
19519,0.9985694577878309
19520,0.9048921179664755
19521,0.8003960915591946
19522,0.9941375759448047
19523,0.7633583791528794
19524,0.9706976690484282
19525,0.9655600787410609
19526,0.6852767332030674
19527,0.8446250377274499
19528,0.8937093519995994
19529,0.31877261421902914
19530,0.9321821348140683
19531,0.993949847007076
19532,0.8848350107980777
19533,0.7907660847015217
19534,0.8858148268135974
19535,0.9893076837582393
19536,0.6222368841405904
19537,0.99193742604953306
19538,0.339872614544777
19539,0.9136483612665348
19540,0.943137801336897
19541,0.4286349119776694
19542,0.9900200953368474
19543,0.9751344604443795
19544,0.91224975029959
19545,0.9809630708797374
19546,0.85016254512745415
19547,0.9884104565579896
19548,0.4974532234402402
19549,0.079528726453556
19550,0.812048958805792
19551,0.9324463311415845
19552,0.9715735522135235
19553,0.9795524029582264
19554,0.8337033071347055
19555,0.7941832634790338
19556,0.8935530459139288
19557,0.9979443632149237
19558,0.8618168363480629
19559,0.9619996536318566
19560,0.7693509283089947
19561,0.9633544653753945
19562,0.9627822729269129
19563,0.8274752382526607
19564,0.9923761378176124
19565,0.9796318927213662
19566,0.836174557991193
19567,0.9639615098951437
19568,0.6222945798037985
19569,0.9582043364134972
19570,0.5131751368595683
19571,0.9484093023287575
19572,0.6499700066551034
19573,0.07360377323823883
19574,0.9430190451525032
19575,0.6544684854742633
19576,0.9275287012344116
19577,0.9176376605847397
19578,0.9758139258055037
19579,0.9777031044351493
19580,0.47304215857831716
19581,0.9967678721689656
19582,0.882148794268872
19583,0.9853831204637657
19584,0.6770800480526485
19585,0.9940762985903906
19586,0.9641989897725098
19587,0.9935654761904762
19588,0.8408344775126878
19589,0.9622757017871906
19590,0.7569329110113199
19591,0.8866146766816321
19592,0.9844321361119966
19593,0.8248520167983194
19594,0.9612616458408992
19595,0.46303293942297424
19596,0.9296852288076748
19597,0.04025123846855868
19598,0.9722708767691175
19599,0.8256359124212064
19600,0.9660185223903287
19601,0.9895067680786314
19602,0.7896941886881688
19603,0.9458316750118668
19604,0.8367104678183336
19605,0.9623909599503765
19606,0.8476063691390805
19607,0.6135547297085283
19608,0.17208158772683194
19609,0.9670655790485402
19610,0.8905323292456017
19611,0.43059991145038146
19612,0.8226555294075779
19613,0.9941810530607491
19614,0.7400462399255521
19615,0.8240229085286127
19616,0.9804598492055027
19617,0.9498069104910536
19618,1
19619,0.8532830286165027
19620,0.6211486490949041
19621,0.8925404470069427
19622,0.9414521965965694
19623,0.9980052889639096
19624,0.9940571740872716
19625,0.9316368473554527
19626,0.9970488129375598
19627,0.6651882435739275
19628,0.8816985347620547
19629,0.9828103249298736
19630,0.8617858723169192
19631,0.9713025910895055
19632,0.972930767106779
19633,0.9862495571249302
19634,0.9496618354870937
19635,0.9383363792220427
19636,0.738802130466405
19637,0.6394592521148498
19638,0.9976941878679847
19639,0.8038574230756944
19640,0.9398449952390792
19641,0.5636007789410982
19642,0.9532040789414988
