Id,ACTION
7032,0.9996738811756973
7033,0.9985833082452166
7034,0.9996739370956612
7035,0.5426209076901253
7036,0.4741388083178151
7037,0.413812464080193
7038,0.9919449296192244
7039,0.3770375654736305
7040,0.4864421202251923
7041,0.9940848683878933
7042,0.8214001553711505
7043,0.997830501578733
7044,0.98827209929472
7045,0.9999632617519086
7046,0.9968131790634026
7047,0.9998731389568111
7048,0.9974511740705359
7049,0.12667216351798172
7050,0.37679450010359616
7051,0.9447556900085058
7052,0.9550303135621944
7053,0.987165507129057
7054,0.7591641326100783
7055,0.3890625073691596
7056,0.7647880855563957
7057,0.9182314832771574
7058,0.9960745589285368
7059,0.992081322976164
7060,0.991013277486109
7061,0.9313940039563132
7062,0.19480570550384124
7063,0.7992418807624193
7064,0.9442504438045359
7065,0.9976573398224179
7066,0.11795369380672516
7067,0.992449825606424
7068,0.9994057215322834
7069,0.998398111783479
7070,0.5685253106259389
7071,0.7376165007179997
7072,0.9652374779691901
7073,0.9738339733360273
7074,0.9978220500084068
7075,0.7924289290341503
7076,0.6938826024990842
7077,0.9999547398371282
7078,0.9946104115997512
7079,0.9566880352804333
7080,0.9959752454827449
7081,0.9942504820114734
7082,0.9990484268467026
7083,0.9975099237431053
7084,0.9072691717002431
7085,0.9989943057025987
7086,0.9709870142991287
7087,0.9885778606056684
7088,0.4950302836779453
7089,0.9997400327804398
7090,0.8821844702780346
7091,0.5365246066732671
7092,0.9996054271356305
7093,0.9825337889225346
7094,0.9985777469371019
7095,0.9925960081635192
7096,0.9997921759495937
7097,0.8287735743618995
7098,0.9921354367227015
7099,0.9982888775626649
7100,0.9503935303466116
7101,0.9886193558773795
7102,0.2279225098446871
7103,0.9664325276692185
7104,0.7263359856987984
7105,0.9997397291746977
7106,0.995289893480467
7107,0.999506297715673
7108,0.9999211591618651
7109,0.9990178294026586
7110,0.9909883643452414
7111,0.024797148904598276
7112,0.9898581234527313
7113,0.3690806094164072
7114,0.9921286612036623
7115,0.8698843117446565
7116,0.9933171342577019
7117,0.99985614566215
7118,0.9999009320206016
7119,0.12209314602784105
7120,0.9213402306160334
7121,0.1171459397847595
7122,0.016132078209145306
7123,0.9876021956343793
7124,0.9809719898326941
7125,0.27116159500936177
7126,0.39130896178828695
7127,0.6222361677199362
7128,0.9626107290728245
7129,0.9588247710256301
7130,0.9997499141653278
7131,0.9962555245207375
7132,0.9987631488945634
7133,0.9987104812698747
7134,0.9375843836410936
7135,0.7291455376612418
7136,0.9997643801969596
7137,0.7430040198998873
7138,0.10798004425573005
7139,0.8190951855220168
7140,0.9731557292615666
7141,0.9784128864116111
7142,0.9715843855093549
7143,0.999804400018709
7144,0.956855595504451
7145,0.0014748267069105703
7146,0.9999227894184526
7147,0.99671479615008
7148,0.9970359451671497
7149,0.9029982648943654
7150,0.9977877950972963
7151,0.9997906999776422
7152,0.9992735224243794
7153,0.851263102488691
7154,0.9987550136935316
7155,0.996507566331353
7156,0.9917816510403772
7157,0.9998957704937367
7158,0.9680527233543891
7159,4.1386595738845955e-4
7160,0.7375854936473204
7161,0.543104474021064
7162,0.9774240779793717
7163,0.9984052715534553
7164,0.7482101976067436
7165,0.9416495173593024
7166,0.8641370739422966
7167,0.9999203689242273
7168,0.6004771434727815
7169,0.9976406087331284
7170,0.24825177672837684
7171,0.8788664893094583
7172,0.34537958197998586
7173,0.9985107100502829
7174,0.9123814329069588
7175,0.9042647552821459
7176,0.1750468222736956
7177,0.9999567678387972
7178,0.9443266244804426
7179,0.04298912896353835
7180,0.9969658609082142
7181,0.9998147049981816
7182,0.8361278481576297
7183,0.980045292781806
7184,0.9960372905844612
7185,0.9269839264941588
7186,0.24005503826659047
7187,0.9827309834002059
7188,0.09396156482754368
7189,0.7312014300979057
7190,0.7712965573117186
7191,0.456804803929746
7192,0.18629330618871764
7193,0.6456957103382954
7194,0.9979612145084672
7195,0.2979248100079088
7196,0.9998831533434447
7197,0.994732848784037
7198,0.9997637710451537
7199,0.9999451080666476
7200,0.6474003101529927
7201,0.9999654335375504
7202,0.04821815576694366
7203,0.504811801348516
7204,0.9979423366245069
7205,0.9149960672010156
7206,0.9971331645612492
7207,0.986790245232708
7208,0.9718803138833839
7209,0.9999240702671697
7210,0.9998194484256265
7211,0.32396219049572705
7212,0.985356586187954
7213,0.06686991983307033
7214,0.987779241111304
7215,0.9888057092249203
7216,0.07932117608097122
7217,0.997625309646298
7218,0.9631531403051335
7219,0.966260267589494
7220,0.10693376833532153
7221,0.998053493580459
7222,0.025511457165525053
7223,0.999258898567552
7224,0.9935738992560275
7225,0.9999788492074748
7226,0.9923251342033587
7227,0.9245101442424254
7228,0.025655244854217996
7229,0.9980329189324065
7230,0.9899275261475288
7231,0.5135565445138635
7232,0.9439333802771865
7233,0.992462357782115
7234,0.9995152400989644
7235,0.5857864053937775
7236,0.9996016996374639
7237,0.8585670877882644
7238,0.8022324907859976
7239,0.9997609754019681
7240,0.9891505774894788
7241,0.6985468942824369
7242,0.9978193469404546
7243,0.6055044738930853
7244,0.8534089253088003
7245,0.8075357839563547
7246,0.7816136764614806
7247,0.9993917754535886
7248,0.9433227660188235
7249,0.9353350502672444
7250,0.8419110288080958
7251,0.9773542412366637
7252,0.9550420266581445
7253,0.9972747645718756
7254,0.02371722411317534
7255,0.9981273719897991
7256,0.9793246292069916
7257,0.9680435128703392
7258,0.03746324378573218
7259,0.999916350996978
7260,0.999922562886984
7261,0.6515416608412566
7262,0.19816651782820704
7263,0.9839297075452575
7264,0.7148473290109144
7265,0.9924062764042236
7266,0.994579870925308
7267,0.7254787744144219
7268,0.8641006528827154
7269,0.9997341498535182
7270,0.9899935448538023
7271,0.6732699406769659
7272,0.7444143501267331
7273,0.9994609663475036
7274,0.9970143985789339
7275,0.9995044894495645
7276,0.9998007929706378
7277,0.9999160262217955
7278,0.2900599786842424
7279,0.9481485612789966
7280,0.915954322612195
7281,0.9008816033131504
7282,0.8936899374604742
7283,0.9969847077497986
7284,0.9999516831694328
7285,0.9997486792852927
7286,0.995067418386214
7287,0.9980437053567098
7288,0.7746590816540715
7289,0.9981833073830132
7290,0.7796139100305314
7291,0.8997112006042179
7292,0.98360397464183
7293,0.9992532855370605
7294,0.9999114321972296
7295,0.9984536791641064
7296,0.9057069772784917
7297,0.9931420322096708
7298,0.9995527968684665
7299,0.3781940515539626
7300,0.9989221912270774
7301,9.700151574831839e-5
7302,0.996252390064061
7303,0.9960727478987585
7304,0.9987596119457817
7305,0.9676803719571238
7306,0.9514259923839885
7307,0.8539187767312221
7308,0.9840546799016687
7309,0.9920820517217698
7310,0.9166420849531707
7311,0.8689470527249794
7312,0.9991516431637962
7313,0.9912200960533595
7314,0.9998584986335618
7315,0.002265741548736489
7316,0.9796983385820314
7317,0.11402549057157296
7318,0.8598242018631405
7319,0.011344002305768042
7320,0.9991766719487786
7321,0.9978252538301404
7322,0.10178648330090967
7323,0.10778599514724707
7324,0.17347195094409049
7325,0.9973831717616026
7326,0.9777647926993168
7327,0.7194994008128551
7328,0.6953335799697902
7329,0.9447980182125475
7330,0.40058076544607
7331,0.9999275053415079
7332,0.9017741167976876
7333,0.9995855272037053
7334,0.7594980399914913
7335,0.7015842032892564
7336,0.5116892146620805
7337,0.9950949711124223
7338,0.9503307460716416
7339,0.47372155557979034
7340,0.9222603170769301
7341,0.9998898546744809
7342,0.7037503257018538
7343,0.9840756440109486
7344,0.9956183462783779
7345,0.9479330360702369
7346,0.9959534870187032
7347,0.0015975814860255122
7348,0.9942964322847944
7349,0.9999567572908725
7350,0.991961673708857
7351,0.9978648685948959
7352,0.9727119202679145
7353,0.1509061032152319
7354,0.9976731257566771
7355,0.8314163070617577
7356,0.9799765499666202
7357,0.8324604446849683
7358,0.6298340878964271
7359,0.9492590297317686
7360,0.9949519701076067
7361,0.9800614341138132
7362,0.999506600333494
7363,0.9835841740439953
7364,0.9979027331072652
7365,0.9998236648803948
7366,0.7903250087338066
7367,0.9981249427162476
7368,0.9966107584571537
7369,0.5265891308387723
7370,0.9900485604728165
7371,0.9838788874900223
7372,0.5723445191838591
7373,0.9796878887697678
7374,0.8606333830526406
7375,0.9998953354947866
7376,0.9867865167526052
7377,0.02481680610636605
7378,0.01147760927704422
7379,0.030455710116126133
7380,0.8421044449015604
7381,0.010153837854391612
7382,0.4809546942452771
7383,0.9999195951317715
7384,0.9617127301635927
7385,0.5094283782196252
7386,0.9998248899629406
7387,0.9987707201722732
7388,0.9997739948159029
7389,0.9999763206316389
7390,0.4604369219477157
7391,0.9892060021388318
7392,0.8758615247075426
7393,0.7393752696591586
7394,0.9997745107338799
7395,0.9774067692193906
7396,0.9999558255946435
7397,0.9997137532852352
7398,0.9995039007435228
7399,0.9992282068246212
7400,0.8931087777021158
7401,0.9997743824345782
7402,0.9989680288670194
7403,0.997635828944737
7404,0.9992638896895337
7405,0.8985563104291422
7406,0.9999207939435457
7407,0.9996160548413272
7408,0.8790004231312819
7409,0.9936635023434943
7410,0.9734690953998886
7411,0.9993224857890225
7412,0.9997518279395546
7413,0.9987143737314462
7414,0.9702888562830451
7415,0.9992039160000437
7416,0.12401583649801773
7417,0.9996637943458347
7418,0.9705126920667249
7419,0.8432797879462456
7420,0.9779081317577444
7421,0.8815669472710803
7422,0.07986321468314428
7423,0.9997607860537352
7424,0.9271020478378957
7425,0.7271916663768657
7426,0.9997718313986168
7427,0.9875396875274421
7428,0.8891619945186787
7429,0.9942839295995989
7430,0.994235511592203
7431,0.9998674382559276
7432,0.09533265592025253
7433,0.8718877883804413
7434,0.9976119684132877
7435,0.9999446375141152
7436,0.9414640893424961
7437,0.9979664636775292
7438,0.7200489171897637
7439,0.6626194335446306
7440,0.9772422635202974
7441,0.9991869884705034
7442,0.999980536489002
7443,0.9793156304868512
7444,0.9761682426293098
7445,0.9991840024222861
7446,0.9983061090623969
7447,0.9984611409572447
7448,0.9986721789715589
7449,0.9962179749603837
7450,0.989990076694169
7451,0.8739485093411068
7452,0.9998134152460597
7453,0.905896635997745
7454,0.9892035010660644
7455,0.9877165754506997
7456,0.07832666823054411
7457,0.9994543418919497
7458,0.9998113349805556
7459,0.9999537670926166
7460,0.9970818422666856
7461,0.2887265664626055
7462,0.9999614137846878
7463,0.8772079924795099
7464,0.03019989723499039
7465,0.9992003733457558
7466,0.9954791614124716
7467,0.7530210993395345
7468,0.9965024390767092
7469,0.9978521699793473
7470,0.9644027581020216
7471,0.9993212063388379
7472,0.9999822139940349
7473,0.30008623821576075
7474,0.4291498137898895
7475,0.7591807385894404
7476,0.9999287868407115
7477,0.9937240775941298
7478,0.0016866945497227004
7479,0.9826431973590269
7480,0.9993664015992044
7481,0.988321538195619
7482,0.9987877069060076
7483,0.8889568318928677
7484,0.9999506193373915
7485,0.6448905477231341
7486,0.6507217578466375
7487,0.9982460491916756
7488,0.9797180031875986
7489,0.9727051521415664
7490,0.6931856175250344
7491,0.7234452776527294
7492,0.38797374300045884
7493,0.9975082611407656
7494,0.9838797054503611
7495,0.999977817427664
7496,0.4961982852598388
7497,0.8404068032471617
7498,0.03275658451133545
7499,0.99998666169994
7500,0.011152262779934419
7501,0.9997458426801087
7502,0.9858284007758271
7503,0.9996223174986614
7504,0.9757831960514899
7505,0.9985094316403544
7506,0.9597508234120565
7507,0.9998545519873256
7508,0.007874090853195348
7509,0.994057334315181
7510,0.9602061600871336
7511,0.5993399888789719
7512,0.9993191411128546
7513,0.9983049274844472
7514,0.9839366418781457
7515,0.9998231088445835
7516,0.8727287460991039
7517,0.9996078715290764
7518,0.9997419345901287
7519,0.9994962530292335
7520,0.9940683162768281
7521,0.024747616404298567
7522,0.9968179973971623
7523,0.9813982471660362
7524,0.9858564961100015
7525,0.9967596251645405
7526,0.999480772178766
7527,0.9979631454948299
7528,0.11571561757190851
7529,0.88084119589537
7530,0.6364243852380665
7531,0.8781230294415417
7532,0.8001688945950268
7533,0.9998235632317908
7534,0.9996845117618349
7535,0.9983551903197186
7536,0.9991035865636254
7537,0.9999354399931218
7538,0.9961447278711825
7539,0.8542299296857553
7540,0.9690066238850135
7541,0.9999347896546473
7542,0.9996689217975138
7543,0.9903175518993257
7544,0.08464476256614162
7545,0.989779596246398
7546,0.9996120582133095
7547,0.0068859559100450385
7548,0.9998435122927588
7549,0.7134234951255177
7550,0.8223744542213358
7551,0.5322287084428049
7552,0.998425165151189
7553,0.9350829429289894
7554,0.962565677092106
7555,0.999887314506832
7556,0.1312307409141159
7557,0.10178648330090967
7558,0.9997020207541376
7559,0.9162734902301375
7560,0.9492710699147476
7561,0.9989006399213152
7562,0.8331503383927796
7563,0.9938278359600045
7564,0.8533903403746433
7565,0.969688811834676
7566,0.0944776176035178
7567,0.8746401956141147
7568,0.9354425838756271
7569,0.9901364316290255
7570,0.9969333783686982
7571,0.8581303655100158
7572,0.9946412584050562
7573,0.9991034581932448
7574,0.0010359780238240468
7575,0.998639017279386
7576,0.9998038715126796
7577,0.5858402176410727
7578,0.46368244616209586
7579,0.9983269984586568
7580,0.8894550158957489
7581,0.8752312150339111
7582,0.9990358331846633
7583,0.9762799777298156
7584,0.9637705630881352
7585,0.9971431477603113
7586,0.9079502349696603
7587,0.9966916061660723
7588,0.12837085210176946
7589,0.9860878720796551
7590,0.9976964508607903
7591,0.9773221422101291
7592,0.9927703363956578
7593,0.9891714746923175
7594,0.9999120476881689
7595,0.7602473243743881
7596,0.9632364337001148
7597,0.9997935412561588
7598,0.9859251691243275
7599,0.8920020087248545
7600,0.9614296658834416
7601,0.9765933025085414
7602,0.9262213305144119
7603,0.7466492018916143
7604,0.38522985245225727
7605,0.9902190764967798
7606,0.9937223078778711
7607,0.9568403371470181
7608,0.9991650208136664
7609,0.9788931083375996
7610,0.9992813009852631
7611,0.9973763495739282
7612,0.9999279800645128
7613,0.801687209831199
7614,0.8288446990755519
7615,0.9902279979008521
7616,0.9700815137307129
7617,0.9998340327839128
7618,0.999747707190258
7619,0.9999543910611264
7620,0.9975086318303529
7621,0.7956640374622038
7622,0.912225058950198
7623,0.9973525776122057
7624,0.9991940832775389
7625,0.9967478876439257
7626,0.9994900688405483
7627,0.35467214823102444
7628,0.8302676357360688
7629,0.9999595478384754
7630,0.7861816972977523
7631,0.9165011178004601
7632,0.8500705571081858
7633,0.985357737529217
7634,0.9676351762286407
7635,0.7791983944526744
7636,0.5903817806835097
7637,0.9901750594107195
7638,0.9995992412648663
7639,0.8395504057854579
7640,0.953805270060609
7641,0.9991756542059658
7642,0.9981024288017082
7643,0.7852036479464789
7644,0.9993915591483201
7645,0.8577847554632612
7646,0.987195541678603
7647,0.9997852299137552
7648,0.041604029492599115
7649,0.673501516766637
7650,0.9226788626874299
7651,0.991977286731533
7652,0.9073990023034569
7653,0.9969788295473201
7654,0.8326442499181695
7655,0.917249374255057
7656,0.9999808094955112
7657,0.999011393537528
7658,0.9831105086964156
7659,0.987734169493669
7660,0.9868777148839742
7661,0.9995875713873807
7662,0.5688052874200931
7663,0.9934855915772981
7664,0.8126510502150169
7665,0.9208933908786059
7666,0.8269321556507336
7667,0.5624330404344304
7668,0.8178771513682882
7669,0.6084955608552651
7670,0.987001878324958
7671,0.9994743788561637
7672,0.1595968557194538
7673,0.9369973915336555
7674,0.17455379666873783
7675,0.9993268807043326
7676,0.9876890200688352
7677,0.8383252363857172
7678,0.996291447712875
7679,0.9990905646699008
7680,0.9957714038961503
7681,0.19577195769298716
7682,0.992448788281487
7683,0.8992477913737057
7684,0.9997956646134719
7685,0.9996108891409128
7686,0.9945555202871385
7687,0.9918794349701956
7688,0.09946491759176923
7689,0.9614852182122752
7690,0.9928378159054152
7691,0.9845768174284946
7692,0.0074152737380397404
7693,0.3103039294618024
7694,0.9915825120532975
7695,0.991400871056199
7696,0.737291804841212
7697,0.724445925828716
7698,0.8934104519222108
7699,0.618507060007046
7700,0.9999749703417415
7701,0.9920002528914488
7702,0.9985138628720386
7703,0.8025919514824708
7704,0.9825300884175794
7705,0.9827355980696286
7706,0.9879708516162294
7707,0.9998943634149894
7708,0.9932663520576452
7709,0.9982538892292219
7710,0.8091163357409834
7711,0.33418558709480706
7712,0.9996121227684867
7713,0.99993058920741
7714,0.9999390841700928
7715,0.9986845239754343
7716,0.5828072837639052
7717,0.7323987255037722
7718,0.998490688403178
7719,0.9976444935413479
7720,0.98237630685251
7721,0.14664920918157487
7722,0.9922665175921386
7723,0.9711234299968563
7724,0.9995975079637456
7725,0.9905080162603763
7726,0.9998022350402576
7727,0.9998807812291763
7728,0.9962701438299657
7729,0.011591045612927453
7730,0.9997805605425953
7731,0.9994809166424362
7732,0.9996267891315193
7733,0.9635026960792744
7734,0.9998594134752188
7735,0.997491586258812
7736,0.009622308897821119
7737,0.9816934552554537
7738,0.7134252762589488
7739,0.7822572319039929
7740,0.8405849074912837
7741,0.9888051334230026
7742,0.9999429598173276
7743,0.87376747322138415
7744,2.6338158015981605e-4
7745,0.9995977790831355
7746,0.9996294747271384
7747,0.8103915048794181
7748,0.7593913435565319
7749,0.338234933580992
7750,0.9971770396168602
7751,0.99166964616375
7752,0.9921386674714316
7753,0.9998829863598893
7754,0.9861834811732823
7755,0.888834324112982
7756,0.9991841464592558
7757,0.7478653335274456
7758,0.24911022187971987
7759,0.9941142863115587
7760,0.881204079144365
7761,0.9959097152084936
7762,0.4732057166863872
7763,0.9919581418846908
7764,0.9995993901598172
7765,0.16200374030394726
7766,0.9702153657689305
7767,0.991092142025736
7768,0.9867258775393029
7769,0.9974045612496485
7770,0.9998715392640811
7771,0.8690194772879675
7772,0.09498508404365325
7773,0.9996302077881062
7774,0.8836386181570951
7775,0.9996833352955866
7776,0.6357240148850439
7777,0.9996748205837295
7778,0.994368205597593
7779,0.9657666883569367
7780,0.7382420310620829
7781,0.9063855224835393
7782,0.9978271920590782
7783,0.01543026614886811
7784,0.9731460430985777
7785,0.9998950147214338
7786,0.9998427082100378
7787,0.999743783007164
7788,0.9254467370396946
7789,0.6917666280281661
7790,0.9983154544975056
7791,0.9050218699845812
7792,0.42340093431129233
7793,0.48565917192211683
7794,0.9956837955747326
7795,0.02780531461761293
7796,0.9989728311349596
7797,0.9999898759069829
7798,0.9593828858238381
7799,0.8398735339885554
7800,0.9662250801589087
7801,0.4250918464897081
7802,0.9369759618800473
7803,0.8638774762894816
7804,0.8669608690955488
7805,0.6012483081332685
7806,0.9993544959206112
7807,0.9841731382480623
7808,0.9583170312373628
7809,0.9242829880840833
7810,0.006683306130420341
7811,0.9967741540592994
7812,0.9995079109260554
7813,0.1906729080515803
7814,0.003171623043847549
7815,0.01290143094069629
7816,0.9995877660700427
7817,0.9999282246724424
7818,0.8191286040450501
7819,0.9959952281815985
7820,0.5759391870091032
7821,0.9999315448061346
7822,0.9562545932877968
7823,0.9984456101407321
7824,0.9994964458709286
7825,0.6456145715291525
7826,0.9974492844023546
7827,0.7039079770157189
7828,0.999905899761978
7829,0.9998419097892173
7830,0.23179310476311998
7831,0.04665463680669401
7832,0.93400333795044
7833,0.9999696082023505
7834,0.9987285249370489
7835,0.6032274428335433
7836,0.9921956675290158
7837,0.971530090509702
7838,0.9889229903973454
7839,0.9979337630262
7840,0.18921424280253452
7841,0.9989866063882801
7842,0.9513734188672858
7843,0.999704758781749
7844,0.8661039502567138
7845,0.9659752129400881
7846,0.044372267658431164
7847,0.9895159981735013
7848,0.9993270533219903
7849,0.9983991551818843
7850,0.9984068723284245
7851,0.999960245761914
7852,0.6614270833802942
7853,0.904857033297723
7854,0.9978358454532107
7855,5.155929143350058e-4
7856,0.4846822875893353
7857,0.8882375867556201
7858,0.7193186435279058
7859,0.02453911970156153
7860,0.73301146171095
7861,0.201574361047119
7862,0.9997626379079325
7863,0.4864421202251923
7864,0.9953012489736303
7865,0.9979949737672182
7866,0.999947039232035
7867,0.9995299767056843
7868,0.7927600637546123
7869,0.9995475877202784
7870,0.9948812810290765
7871,0.8315123894208846
7872,0.8824406935397222
7873,0.8949145200704134
7874,0.8220832089849536
7875,0.987173098780458
7876,0.7303050367956258
7877,0.052649664425400866
7878,0.9682769380103278
7879,0.9685522348012026
7880,0.9994963911030996
7881,0.9247964159241827
7882,0.9972631989660897
7883,0.9999447914788002
7884,0.9990143002116917
7885,0.9872563793654878
7886,0.9907840969326226
7887,0.0021178609313222685
7888,0.9999582526703097
7889,0.11556279660325008
7890,0.6769236941647555
7891,0.999589843948254
7892,0.9873328890389705
7893,0.011997147476108583
7894,0.9927504415355254
7895,0.7948472029704019
7896,0.8657373267695544
7897,0.9752766444127429
7898,0.9748330980809692
7899,0.998463774561392
7900,0.02591406548512043
7901,0.9910882597893047
7902,0.9998300901710723
7903,0.5564595681516643
7904,0.7598300021605118
7905,0.9937458237019419
7906,0.9979795196785176
7907,0.9996040241263615
7908,0.9990170227248278
7909,0.5670743469140443
7910,0.6269193886120059
7911,0.9999322840159771
7912,0.53304377666686
7913,0.9848679699050611
7914,0.49296436442262204
7915,0.9981830249214824
7916,0.7156800040913504
7917,0.9903091894854414
7918,0.9652461506924073
7919,0.9220278128766356
7920,0.998771230254663
7921,0.6075198086807104
7922,0.9922866774457019
7923,0.993052523510463
7924,0.9994919506397697
7925,0.955291087623893
7926,0.9910430267320134
7927,0.9779736345605924
7928,0.9538341153926392
7929,0.8971896225385733
7930,0.7428452539413036
7931,0.9948272976182089
7932,0.5895990642254216
7933,0.9890987323548214
7934,0.7986952331587622
7935,0.0028058555523230444
7936,0.7892413912129482
7937,0.9976114820275287
7938,0.9759948758705327
7939,0.9993862058470528
7940,0.7949329155979349
7941,0.9954119550567735
7942,0.9972818443009368
7943,0.6404280232615462
7944,0.8296588637804878
7945,0.9317999828435726
7946,0.998723028142856
7947,0.41058472119725287
7948,0.9502886351561354
7949,0.9995558003146376
7950,0.972685002044993
7951,0.4708264787310128
7952,0.49671947474507744
7953,0.9985941384149694
7954,0.9997774144483392
7955,0.8218513849669453
7956,0.9996606272000895
7957,0.8872260110213661
7958,0.9890014524017656
7959,0.999235875942809
7960,0.9990435905611298
7961,0.8805775899827278
7962,0.9668640860017269
7963,0.9032890582748823
7964,0.9770260260678179
7965,0.810002864430429
7966,0.9431018375762404
7967,0.08518452047743663
7968,0.9906716334073021
7969,0.9681481517335448
7970,0.9837883366945022
7971,0.9996622935553994
7972,0.6627577425631564
7973,0.9999823599979335
7974,0.7272849383490209
7975,0.12455810589773775
7976,0.9963226107730654
7977,0.9899256499972772
7978,0.2230861167830128
7979,0.9637793758001408
7980,0.9980121719159933
7981,0.9748415024483955
7982,0.9447437809885871
7983,0.9995836200635
7984,0.9990687968423216
7985,0.7853287965483088
7986,0.9995066220340311
7987,0.8529781273966164
7988,0.7407247337045423
7989,0.9998830500523004
7990,0.9932519803474391
7991,0.8128979925075727
7992,0.7949228698012852
7993,0.9968392569764641
7994,0.5966011946237889
7995,0.8377704561322621
7996,0.9617148381106516
7997,0.9998734262310204
7998,0.9165244074212516
7999,0.9597312635367269
8000,0.9996828196409984
8001,0.9999687508638
8002,0.8554636884144767
8003,0.9742186323795755
8004,0.9973424441209761
8005,0.9967282827158818
8006,0.9983634826959608
8007,0.9916340812848643
8008,0.9856172071521099
8009,0.9762224998320373
8010,0.05968043225329789
8011,0.9296188548086669
8012,0.997939966553512
8013,0.9992142098777467
8014,0.6943370424823152
8015,0.9731442689050606
8016,0.9981895804905475
8017,0.9940859957838016
8018,0.6033759935465989
8019,0.9639616612790189
8020,0.9995016699676131
8021,0.9996755567529775
8022,0.9999628550772433
8023,0.9981528329584985
8024,0.9995989456143852
8025,0.7596402540892877
8026,0.9963069267002785
8027,0.9719707712428359
8028,0.49534341606813115
8029,0.9955579939827028
8030,0.46094063900077
8031,0.1315075273921319
8032,0.9754616689310545
8033,0.9462957141753663
8034,0.2388150060747407
8035,0.6864819553568873
8036,0.9961772179485298
8037,0.9996216104903964
8038,0.6996988371807353
8039,0.9975812418290277
8040,0.7382497178317089
8041,0.9565245056570765
8042,0.8148942292753363
8043,0.9870791644111014
8044,0.9498135308033689
8045,0.9995273643188273
8046,0.9745531335058161
8047,0.9998611273018927
8048,0.9935593867708029
8049,0.9999882718620083
8050,0.9995746574686957
8051,0.9297511470730604
8052,0.9962009198733996
8053,0.8587363012107128
8054,0.9709870142991287
8055,0.7843131249131381
8056,0.5134901691659252
8057,0.9703479930988499
8058,0.5002064460917933
8059,0.982797803123668
8060,0.9955449988533581
8061,0.9998111462697197
8062,0.8123570050298089
8063,0.634802146476483
8064,0.9769766929386481
8065,0.9707532348382245
8066,0.8231975159159669
8067,0.8612287229544119
8068,0.9914445417157841
8069,0.9937617175103507
8070,0.2939371460577568
8071,0.9527279264727705
8072,0.9481494953797417
8073,0.9976625640015169
8074,0.9490498813992587
8075,0.9997012322557117
8076,0.8999268033045206
8077,0.9996803729845916
8078,0.5690146813377592
8079,0.9999546792001253
8080,0.2465327356795981
8081,0.9525401384114969
8082,0.9997320924391238
8083,0.9986357481141978
8084,0.9980129152681984
8085,0.9996797727612442
8086,0.9997872980600571
8087,0.9991259522750544
8088,0.6838405784338597
8089,0.9986722496531473
8090,0.9996873547707252
8091,0.5726222168993265
8092,0.9403525689936558
8093,0.9999434011368632
8094,0.9999188770499745
8095,0.9958652228233512
8096,0.9997891593729539
8097,0.9045528728158762
8098,0.9261339316157536
8099,0.9620701292951187
8100,0.6865797385963318
8101,0.9855895261397375
8102,0.9537480656397014
8103,0.9998721679876036
8104,0.999947129839388
8105,0.750888252216613
8106,0.9974709827579474
8107,0.9995402906186803
8108,0.9695872012856595
8109,0.46935672376245763
8110,0.9987151300629171
8111,0.9914723238477972
8112,0.9824508594936479
8113,0.9462125135330374
8114,0.9945580954990497
8115,0.9942039950256968
8116,0.9524452366816021
8117,0.9978703201106135
8118,0.9972149690475061
8119,0.9989953885263413
8120,0.9996456213368107
8121,0.9959924172953333
8122,0.9984615518676306
8123,0.6494991898914257
8124,0.9890840859255663
8125,0.9994649349627491
8126,0.9999051034437023
8127,0.8881304182646981
8128,0.9630724742930022
8129,0.9426788806721199
8130,0.9487679003684257
8131,0.9904308119229538
8132,0.09045528049886586
8133,0.6715350096965879
8134,0.9988852777118643
8135,0.989113579676589
8136,0.999854896225086
8137,0.3777503783043708
8138,0.9995921659051858
8139,0.414608558298029
8140,0.9987984489834117
8141,0.9998332874482915
8142,0.8047084893509323
8143,0.9984452883737525
8144,0.9976682006075664
8145,0.6947576787575579
8146,0.5796703249500895
8147,0.9998488561403108
8148,0.0997234896641539
8149,0.9997677831197075
8150,0.9464168155062493
8151,0.39254501603072584
8152,0.9999070618911111
8153,0.998936375324521
8154,0.5044956765987605
8155,0.9998446481472221
8156,0.9799015604068378
8157,0.9488221657563275
8158,0.9940876428043409
8159,0.9987476765290537
8160,0.9995829589951588
8161,0.8562410945710879
8162,0.849186056322311
8163,0.9994857386115537
8164,0.8783244612175767
8165,0.9976573041302816
8166,0.776257567196503
8167,0.9977842666176714
8168,0.8891217840015526
8169,0.464612249357069
8170,0.9857172286002759
8171,0.9996615429252447
8172,0.9604291114608039
8173,0.9855143249130839
8174,0.9774635741280963
8175,0.6768562272412132
8176,0.9975362993887016
8177,0.9998787728471087
8178,0.9970730543529474
8179,0.19501523162043344
8180,0.8922224475726998
8181,0.9955888144402931
8182,0.9999456133830195
8183,0.24842564943640388
8184,0.9999154523115444
8185,0.97039937643466
8186,0.06137870178970273
8187,0.999879399991192
8188,0.9976086992261232
8189,0.9300267985919909
8190,0.885670821179749
8191,0.9944402870370757
8192,0.9127626059633759
8193,0.999823581508959
8194,0.999101763738642
8195,0.9989401886979548
8196,0.9997186596330346
8197,0.24280356609137588
8198,0.9046508821035251
8199,0.999957242312534
8200,0.902045000538402
8201,0.9565215104137433
8202,0.9481847360231238
8203,0.9677676218323281
8204,0.9965537530300932
8205,0.9925917320264037
8206,0.9984686478718131
