Id,ACTION
6575,0.8611898285792036
6576,0.9289123059448949
6577,0.9718096577434434
6578,0.9737650155580075
6579,0.9322349860825923
6580,0.9727079934602393
6581,0.9323914073984942
6582,0.9540886498163672
6583,0.9966843969228832
6584,0.9840494909852935
6585,0.9908261393634941
6586,0.9890235532776618
6587,0.8873772610779792
6588,0.8796673374167671
6589,0.9213227893540386
6590,0.6711647721058831
6591,0.9814113369011715
6592,0.9998733288058889
6593,0.6532649723522271
6594,0.9861681406858426
6595,0.999894158896472
6596,0.8982812401376278
6597,0.8470225448294841
6598,0.8645395108979607
6599,0.9948148317455375
6600,0.806382801588301
6601,0.9481803813619508
6602,0.9355444681141315
6603,0.9650434162906951
6604,0.9869946036055302
6605,0.9833646962225049
6606,0.9993159830301016
6607,0.9661804122351296
6608,0.6372871935068342
6609,0.969733980018849
6610,0.9588989135711258
6611,0.9948997778444925
6612,0.998629735829906
6613,0.9999999999999953
6614,0.928830177907828
6615,0.9927254966092309
6616,0.9841676260360288
6617,0.8122084451554152
6618,0.8211660788206435
6619,0.984344729190481
6620,0.9999304988285399
6621,0.9989431705925444
6622,0.9981063501019551
6623,0.9787369163166305
6624,0.9954564470872543
6625,0.9654770929875804
6626,0.9920816920469038
6627,0.9473067160046237
6628,0.9588257020840175
6629,0.9770968816864726
6630,0.9678876809642232
6631,0.4400076154921424
6632,0.9845985864682895
6633,0.9675745765688609
6634,0.9695944845100318
6635,0.9326577541290446
6636,0.9946341205275965
6637,0.5181472670047673
6638,0.8613429546421264
6639,0.9464570692193061
6640,0.7603821794807148
6641,0.8260796738051042
6642,0.9991863150590706
6643,0.9866066832463757
6644,0.87405169333927335
6645,0.978411341041538
6646,0.9479649309608547
6647,0.9999999842885985
6648,0.8626156543105651
6649,0.9830862146057795
6650,0.9500743897290782
6651,0.9357489165771278
6652,0.9969050904026933
6653,0.8205212573477624
6654,0.7094674319333426
6655,0.9861737627809586
6656,0.9998599073824268
6657,0.9999999998226843
6658,0.9864194439989191
6659,0.9601845021683276
6660,0.9460453420935039
6661,0.9855635983141079
6662,0.9967656415144166
6663,0.8901909795072247
6664,0.999339098599254
6665,0.9986123855968719
6666,0.9999999999904998
6667,0.9993378784166962
6668,0.9853760783377199
6669,0.9132100011442122
6670,0.9821570641564964
6671,0.9669076091516194
6672,0.9999641096793155
6673,0.9999643841782115
6674,0.9520622554292254
6675,0.9572861879797907
6676,0.9950061104871931
6677,0.9302854271057963
6678,0.999147453519222
6679,0.9879364162563866
6680,0.948573866493088
6681,0.9817929660890516
6682,0.9743832299220954
6683,0.9575633300609335
6684,0.9693861939746821
6685,0.9872997498743069
6686,0.9832702017852546
6687,0.9864541169858636
6688,0.9528175078352505
6689,0.9890147704694653
6690,0.9308086901477857
6691,0.998045501662385
6692,0.9996073013338623
6693,0.7618726877337793
6694,0.9908196574673802
6695,0.9938943590306122
6696,0.9479649309608547
6697,0.9983709093892876
6698,0.9607509153870064
6699,0.9144669806572948
6700,0.9411806717609149
6701,0.861305909699602
6702,0.8480545190619309
6703,0.19322932379291385
6704,0.9722908957237656
6705,0.9985161466776511
6706,0.9147364279458218
6707,0.9999999999817033
6708,0.9578654391021783
6709,0.9996292433921024
6710,0.9760012814193214
6711,0.9998866716408196
6712,0.6910888170501813
6713,0.9791467743570883
6714,0.9742149771604485
6715,0.999999985039612
6716,0.9999996239588034
6717,0.9970899277364622
6718,0.8672543627571568
6719,0.992363785325323
6720,0.9720515563925433
6721,0.9891417236008364
6722,0.951817862054036
6723,0.9976037656154376
6724,0.994110613604777
6725,0.7997587073492641
6726,0.957665430964131
6727,0.9853045334750451
6728,0.9602599676965987
6729,0.9999891712242598
6730,0.9988282454244851
6731,0.9607062764860523
6732,0.9986904266398398
6733,0.8964498612193584
6734,0.9996802214370166
6735,0.9725122544922997
6736,0.9991493273314099
6737,0.9794696833291643
6738,0.5023160598063505
6739,0.5854269606461434
6740,0.9169442491775949
6741,0.9485331814353146
6742,0.9999896904890161
6743,0.927882925203901
6744,0.9845202061887897
6745,0.991388191346959
6746,0.9960865868462994
6747,0.9565177961652296
6748,0.9362496258124121
6749,0.9999987244330734
6750,0.9070497924967587
6751,0.7660970357332724
6752,0.9576827738944428
6753,0.996216689540357
6754,0.9318847469604304
6755,0.9790892443774132
6756,0.5406657600838828
6757,0.9884566823562793
6758,0.9447620241646658
6759,0.9888200878869351
6760,0.8072714638079947
6761,0.9936204464216353
6762,0.989832286137757
6763,0.9939905921762652
6764,0.875895818376633
6765,0.9999926511249757
6766,0.9369860990178122
6767,0.993162633084948
6768,0.971956497952455
6769,0.8649794489785538
6770,0.9748569962943948
6771,0.36662053535542055
6772,0.9938353655432464
6773,0.9459665270477327
6774,0.9638118493293555
6775,0.9995538908612229
6776,0.9812670856468032
6777,0.9857378435336184
6778,0.9999850359498831
6779,0.9953718516110602
6780,0.9873901079652457
6781,0.9975708885350152
6782,0.9853156656508033
6783,0.998914330466734
6784,0.9920816920469038
6785,0.9635812893899083
6786,0.9860356820289587
6787,0.9870645073170866
6788,0.8953162233521048
6789,0.9963810436557946
6790,0.9373496949464857
6791,0.8344607404238606
6792,0.8981007057255586
6793,0.951209172494272
6794,0.8973515856585287
6795,0.9733382295575997
6796,0.685739649973213
6797,0.9769019326568184
6798,0.9007889307586069
6799,0.6985987922901148
6800,0.9875899688012398
6801,0.9703911062342572
6802,0.9782401082301018
6803,0.9555716671503097
6804,0.9999656295673212
6805,0.9930029964025188
6806,0.9164847023223105
6807,0.9942282936665556
6808,0.9811691333731102
6809,0.9648328350183486
6810,0.9817112284334081
6811,0.9777671017468774
6812,0.9993648557651648
6813,0.9758309091521326
6814,0.7315150595337524
6815,0.9735326309726386
6816,0.9921922017385673
6817,0.9904393120820925
6818,0.969733980018849
6819,0.9539795150436288
6820,0.9245334765204708
6821,0.9499627717339703
6822,0.9962381404244057
6823,0.9997564534664173
6824,0.9285106085148033
6825,0.949767087291182
6826,0.9986624713610674
6827,0.9177068949479744
6828,0.9829491029128692
6829,0.7959199502024574
6830,0.9732482756730316
6831,0.9748569962943948
6832,0.9774125124213375
6833,0.9793780608043844
6834,0.9765308374535849
6835,0.9986918232336787
6836,0.9963115991680567
6837,0.9996509724867414
6838,0.9881619780649172
6839,0.9996837445621137
6840,0.9591489905529406
6841,0.8904957356393761
6842,0.9578236293162827
6843,0.9979862336831984
6844,0.998353758485705
6845,0.9645392951774919
6846,0.9640452416091665
6847,0.9615843558181648
6848,0.9952649219474119
6849,0.9195062810345693
6850,0.9998581223320947
6851,0.943734565405906
6852,0.96179271990857
6853,0.9668730207839571
6854,0.961696346324022
6855,0.9619845389247634
6856,0.7673766711629528
6857,0.928830177907828
6858,0.7468673828544733
6859,0.8655589740064645
6860,0.9963512794599962
6861,0.9697823628477287
6862,0.9996935688640627
6863,0.9790892443774132
6864,0.534839081197229
6865,0.9776843578737697
6866,0.9515280449851132
6867,0.765413614731579
6868,0.9127305868220276
6869,0.4718091296019833
6870,0.9873901079652457
6871,0.9933561368191887
6872,0.9381637696617285
6873,0.9942845767237971
6874,0.9999999111238699
6875,0.9495807492545163
6876,0.9766234018055954
6877,0.9999996972144014
6878,0.9187068435676049
6879,0.930565744445873
6880,0.5834956297567996
6881,0.9868547727689486
6882,0.6870502114714826
6883,0.9711258865639616
6884,0.9180700901627202
6885,0.9987678211134587
6886,0.9999995305486952
6887,0.9962365384926084
6888,0.9943044826154933
6889,0.7184561382999856
6890,0.9176689320537963
6891,0.9263574613525797
6892,0.992573507352844
6893,0.9613543719482416
6894,0.9572861879797907
6895,0.9963304873472901
6896,0.9368413098046925
6897,0.8945388649052958
6898,0.9876604765218662
6899,0.949212484103492
6900,0.9871073180779095
6901,0.9434805290669293
6902,0.9550728210914399
6903,0.9960865868462994
6904,0.999388643954173
6905,0.999894158896472
6906,0.9879611808547419
6907,0.8680617916813822
6908,0.9999901918355953
6909,0.9649484298725008
6910,0.859871280922966
6911,0.9929828897343007
6912,0.9846218581400874
6913,0.9659059965907185
6914,0.9845995779343931
6915,0.44514632317665864
6916,0.9830550791886624
6917,0.9308086901477857
6918,0.8341768532486874
6919,0.9780885556218818
6920,0.9523837998535621
6921,0.9999961784066976
6922,0.7707354576718223
6923,0.9874779755751295
6924,0.9327586711457554
6925,0.9869040328293914
6926,0.9126160225936416
6927,0.6509089341452465
6928,0.9854992710226668
6929,0.9760085959659727
6930,0.9999999287754102
6931,0.4950966497313481
6932,0.9734903610850336
6933,0.9998029942006592
6934,0.975659708518012
6935,0.9569562200350868
6936,0.7022710895692169
6937,0.9822918549339364
6938,0.8032888424808704
6939,0.9409566529650287
6940,0.9972734981050007
6941,0.5377380584814992
6942,0.9996605576794828
6943,0.9992297476676315
6944,0.9385453288739928
6945,0.8807685603605817
6946,0.8751750265014262
6947,0.9792484192077758
6948,0.9812143795480233
6949,0.8919569847488188
6950,0.9968295798377341
6951,0.943734565405906
6952,0.8368737422620399
6953,0.9740629430199867
6954,0.9761785022002137
6955,0.9991863150590706
6956,0.9802027228634139
6957,0.9830080827115656
6958,0.9107406693018495
6959,0.9919747829095342
6960,0.9454917782801336
6961,0.9948148317455375
6962,0.9962048502198537
6963,0.973577179059952
6964,0.5947309964096634
6965,0.9354281479069625
6966,0.9956763408845749
6967,0.8829335414680256
6968,0.9986450519136377
6969,0.9655127250142671
6970,0.9570996863091511
6971,0.3896201848219296
6972,0.9629184536135563
6973,0.931874261783015
6974,0.9481966232209734
6975,0.9252705829294039
6976,0.9415013374768639
6977,0.9606559478749733
6978,0.974353552479818
6979,0.9997784067438656
6980,0.9998086216457761
6981,0.9623749550998268
6982,0.9362496258124121
6983,0.9238820187817597
6984,0.9999999999031308
6985,0.8315066545875699
6986,0.8520388424649658
6987,0.9368413098046925
6988,0.9832787001494682
6989,0.9939663863262697
6990,0.9960269434063171
6991,0.9996961194444213
6992,0.9580011923722336
6993,0.8484034931680506
6994,0.6908846720015407
6995,0.9888675111792858
6996,0.9992962712667719
6997,0.9994818280368164
6998,0.8933618053356834
6999,0.8225025818416571
7000,0.9681074769715781
7001,0.9540435782393194
7002,0.6664560814660083
7003,0.9873757388539911
7004,0.9929777482231708
7005,0.9999983877280003
7006,0.9733257828490739
7007,0.9941127851009282
7008,0.9759998993631156
7009,0.9767071717655621
7010,0.9972656437772618
7011,0.991195890102715
7012,0.9733715545973914
7013,0.9260462203442078
7014,0.9820242986374912
7015,0.9986833265189375
7016,0.9966623867261601
7017,0.9996731739699669
7018,0.9797227263885864
7019,0.8602045603804824
7020,0.9791725815206992
7021,0.8582637096972014
7022,0.8993000108613671
7023,0.9495807492545163
7024,0.7757011882248082
7025,0.8914646840592456
7026,0.9967714388971063
7027,0.9780885556218818
7028,0.878736949829103
7029,0.9999981107132594
7030,0.9806763289771474
7031,0.8888724682768709
7032,0.9328145191323822
7033,0.892075058591769
7034,0.8079469668411566
7035,0.9259361126880471
7036,0.9185910360681758
7037,0.9354920554723243
7038,0.988635972151856
7039,0.6614491257319675
7040,0.9216605134377956
7041,0.9214745488848981
7042,0.9395144749854246
7043,0.990873828949973
7044,0.9829343858559914
7045,0.97577214281821
7046,0.9902112852811383
7047,0.9146033580865864
7048,0.9247604650745596
7049,0.996688573681191
7050,0.9690854444842426
7051,0.9964996026178377
7052,0.8923722242390668
7053,0.9999927954716352
7054,0.972043642837784
7055,0.765413614731579
7056,0.8309442852840192
7057,0.9317052941463112
7058,0.9995528100834745
7059,0.855694809309783
7060,0.9988735206358248
7061,0.9808308411827249
7062,0.36662053535542055
7063,0.9970021522806221
7064,0.9961100221466815
7065,0.9833514784523024
7066,0.8577774437640131
7067,0.9999520132497329
7068,0.9655060493216
7069,0.9981251882274146
7070,0.930014818243746
7071,0.8350055629811731
7072,0.9998169004185635
7073,0.9972085758764316
7074,0.9515280449851132
7075,0.9739003607822997
7076,0.9013914359708296
7077,0.9745675497260695
7078,0.9992898277028225
7079,0.9727160401439703
7080,0.9754752300497463
7081,0.9963754206770448
7082,0.961450334130797
7083,0.9982658228912453
7084,0.9358608594699606
7085,0.9830550791886624
7086,0.9998086216457761
7087,0.9992612273476131
7088,0.9999904756999359
7089,0.9572468151558622
7090,0.9832294099614299
7091,0.9022882207759669
7092,0.9959273697143496
7093,0.9877496511477523
7094,0.9120714677045566
7095,0.9999978907845523
7096,0.9825681348899354
7097,0.9467334203850366
7098,0.934640358279163
7099,0.993467528823944
7100,0.975609703450803
7101,0.9499923456783118
7102,0.9290419542127069
7103,0.9469427132750662
7104,0.9991855288630828
7105,0.9999937470476818
7106,0.9465045476948414
7107,0.98986601092672
7108,0.956851853503542
7109,0.9815051253267482
7110,0.9219268491447918
7111,0.9554564104021085
7112,0.918045901013061
7113,0.8985708963151406
7114,0.9999994727343251
7115,0.9777378957731578
7116,0.9989137814332618
7117,0.9870146112949377
7118,0.9735512627359921
7119,0.9191401588928835
7120,0.99612401880264545
7121,0.8476634871551155
7122,0.42710170208838377
7123,0.9359252083586971
7124,0.8706902026214022
7125,0.955893674790765
7126,0.7352507482750894
7127,0.9066978655032807
7128,0.9992876812292638
7129,0.9930029964025188
7130,0.9981470265634963
7131,0.9969465521084542
7132,0.910431469127405
7133,0.9983881291785041
7134,0.9890779805289559
7135,0.9999988672963294
7136,0.9774993986165642
7137,0.9659019123923865
7138,0.9283981083403476
7139,0.960527371041567
7140,0.977169372812026
7141,0.9923471007974061
7142,0.9984051085840294
7143,0.9708466413140266
7144,0.9368034164202038
7145,0.49041335038091227
7146,0.9634100679729437
7147,0.997296666419354
7148,0.9606797225280962
7149,0.9449175512224947
7150,0.9862877701186609
7151,0.9551606080757675
7152,0.9826322848023358
7153,0.9683864530130762
7154,0.9772927569640895
7155,0.9749942030794035
7156,0.9834063407995242
7157,0.9964552557579401
7158,0.9717042392295867
7159,0.5406657600838828
7160,0.9412445237947132
7161,0.7184561382999856
7162,0.9642029093743003
7163,0.9398102067552703
7164,0.8797979839534265
7165,0.9903825525655411
7166,0.9180427817162128
7167,0.9999088610892306
7168,0.9177570521636215
7169,0.9999991123611746
7170,0.6620663695257847
7171,0.9890594245015814
7172,0.9960383348895541
7173,0.9918315537210605
7174,0.9656599439961436
7175,0.9901735681916674
7176,0.8407223642383774
7177,0.9629312703920333
7178,0.9999999999007985
7179,0.9290657707799975
7180,0.9655538590013464
7181,0.9950226386912033
7182,0.9995939701227018
7183,0.9999495157442577
7184,0.8686604934580616
7185,0.8655465271581366
7186,0.8709129004701828
7187,0.9997411285699327
7188,0.9098532800970548
7189,0.8796604467026835
7190,0.9314233825083654
7191,0.9464646560663095
7192,0.5087123908099388
7193,0.999176775703293
7194,0.9958399778658232
7195,0.7841855807074765
7196,0.9953412936074331
7197,0.9987722614478082
7198,0.9876195085601319
7199,0.9815246297812575
7200,0.9705557443808458
7201,0.9655538590013464
7202,0.6767012818743984
7203,0.844813708680964
7204,0.9744531268035203
7205,0.9033671236000164
7206,0.8776510295580714
7207,0.9789152911480195
7208,0.9868547727689486
7209,0.9572861879797907
7210,0.9126160225936416
7211,0.9900587985585098
7212,0.9874489023701972
7213,0.8370974422141916
7214,0.9996897787794089
7215,0.9787320849282773
7216,0.878770551668321
7217,0.9995960350803889
7218,0.9999938966441485
7219,0.9555716671503097
7220,0.8877974243899198
7221,0.9904614547103268
7222,0.9458609985286253
7223,0.9897864438200557
7224,0.9996039780587452
7225,0.9897215340141511
7226,0.9530780262765773
7227,0.9990488802843533
7228,0.9201594986213326
7229,0.9960162147653125
7230,0.9991444771466197
7231,0.9181867865455534
7232,0.9660427373377164
7233,0.9934710214778096
7234,0.9216455763142246
7235,0.9993882436015863
7236,0.9778191550675414
7237,0.954323496063025
7238,0.9868647499474575
7239,0.9634589358297957
7240,0.9273804944532514
7241,0.9723880782042477
7242,0.9479649309608547
7243,0.9891356692180059
7244,0.99078214743259585
7245,0.9790090781562094
7246,0.9279874941401094
7247,0.8830566422542958
7248,0.8222399834950271
7249,0.9980136654171163
7250,0.8950984528590903
7251,0.9541406511026563
7252,0.9999860977195494
7253,0.9539171603107323
7254,0.6926122370825928
7255,0.9694511316809399
7256,0.8761489494358548
7257,0.9999943267953685
7258,0.9813456246759835
7259,0.9992706942786563
7260,0.9766234018055954
7261,0.7307747555229136
7262,0.8309442852840192
7263,0.9831737054495772
7264,0.7816165878123373
7265,0.9999999999166236
7266,0.975659708518012
7267,0.7990434369790594
7268,0.9795291635655293
7269,0.9958290770571773
7270,0.9095969998014972
7271,0.8399028296536574
7272,0.9467552960546909
7273,0.9356491670469544
7274,0.9182247255412422
7275,0.9479649309608547
7276,0.9999891356157492
7277,0.9927074461293943
7278,0.9810477227391494
7279,0.9693008132253644
7280,0.9985081641949579
7281,0.9795335852288929
7282,0.9760778549465928
7283,0.9998084032245484
7284,0.9749942030794035
7285,0.995410485709848
7286,0.9047280487713036
7287,0.9780885556218818
7288,0.902588865504247
7289,0.97175775039681
7290,0.9843720829171079
7291,0.7737550993382641
7292,0.9953901346800582
7293,0.9511067690195691
7294,0.9566182998695641
7295,0.9753511311528117
7296,0.9978063211104657
7297,0.9826459851611342
7298,0.9989719765533341
7299,0.792476433150865
7300,0.990649564090583
7301,0.9675732385915539
7302,0.9828674308670858
7303,0.999999371318893
7304,0.9331781446160823
7305,0.9806419821229794
7306,0.958239057066743
7307,0.5590922698316566
7308,0.9318847469604304
7309,0.889284492939704
7310,0.9272265327883052
7311,0.9983972788921183
7312,0.9815051253267482
7313,0.8597121442716743
7314,0.9952678831280009
7315,0.9317284317736024
7316,0.9441839764846152
7317,0.44514632317665864
7318,0.9954072315413428
7319,0.5752055217977436
7320,0.999906488082529
7321,0.949952755653405
7322,0.8762736719937029
7323,0.6985200366335705
7324,0.19937586999248036
7325,0.9492934102409564
7326,0.9928372669466233
7327,0.954948147884916
7328,0.9478293172116132
7329,0.9989681324454186
7330,0.9519920304962926
7331,0.9880625490973226
7332,0.9054225246329481
7333,0.9909959625152884
7334,0.9972085758764316
7335,0.7488007305092981
7336,0.9998960205824957
7337,0.9182424375582073
7338,0.9469721552319722
7339,0.9269181998312039
7340,0.977358664313113
7341,0.996906564102558
7342,0.9963816695434221
7343,0.958301313142349
7344,0.9999528667834758
7345,0.944600605352595
7346,0.9987722614478082
7347,0.8278201440152075
7348,0.9942092543273707
7349,0.9650834061928839
7350,0.9485331814353146
7351,0.998131006105486
7352,0.9674256908873307
7353,0.9618356196733615
7354,0.9962189042885953
7355,0.9866917175602035
7356,0.9999999881037912
7357,0.9740413948707191
7358,0.8071802739145755
7359,0.9515205757017366
7360,0.970514419640266
7361,0.9938749627632254
7362,0.984272842586789
7363,0.9469427132750662
7364,0.9213857627721406
7365,0.9640452416091665
7366,0.9952580794781515
7367,0.9447526420430041
7368,0.9802764233269498
7369,0.9665057773509201
7370,0.9819007229784933
7371,0.9997285180546363
7372,0.7157894673898842
7373,0.6991034550686817
7374,0.9434761894680204
7375,0.9880588787613055
7376,0.9387373527157158
7377,0.9816955860257012
7378,0.8655387298886951
7379,0.9263953790362878
7380,0.9995343159870665
7381,0.9209581899755841
7382,0.8261279077552044
7383,0.943734565405906
7384,0.934640358279163
7385,0.8946743484166303
7386,0.9997401558628567
7387,0.9979939115495846
7388,0.9972734981050007
7389,0.987150225663452
7390,0.9993867974990015
7391,0.958301313142349
7392,0.8982581113710825
7393,0.9762958854713983
7394,0.9541291226917084
7395,0.9901504457155357
7396,0.9795764986469909
7397,0.9944351145137981
7398,0.9978747299406205
7399,0.8315735226795467
7400,0.9566891533139191
7401,0.9238584710267066
7402,0.999980897937449
7403,0.9689085688617102
7404,0.978411341041538
7405,0.9790821994860327
7406,0.9968361426471353
7407,0.9845365035190163
7408,0.9922660223466621
7409,0.9343228477173579
7410,0.980136453903322
7411,0.9975640355027301
7412,0.9983194801848347
7413,0.9920946698292697
7414,0.9987387133463503
7415,0.8351943180640521
7416,0.9232295404117996
7417,0.999630022314535
7418,0.999999999605995
7419,0.9904907031530759
7420,0.9746139551256362
7421,0.9837847613608187
7422,0.8416938898832412
7423,0.9908390221453423
7424,0.9950195411916589
7425,0.9826610573543035
7426,1
7427,0.9601002750588153
7428,0.9967095780394668
7429,0.8680617916813822
7430,0.9873901079652457
7431,0.9904330636394375
7432,0.7863305263944753
7433,0.9727160401439703
7434,0.9863723928820418
7435,0.9749942030794035
7436,0.8590780151866899
7437,0.9487435775712612
7438,0.6737108075528603
7439,0.908229465996784
7440,0.9839395168495341
7441,0.9991415595044671
7442,0.9965492892739666
7443,0.9917164288057376
7444,0.9908770362156939
7445,0.9675808033576672
7446,0.9769328799116883
7447,0.9795022532590065
7448,0.9316848911203682
7449,0.9657672168449035
7450,0.9999996800492301
7451,0.9976660880325144
7452,0.9793280806302314
7453,0.9544391915543233
7454,0.9867336682319031
7455,0.9996961194444213
7456,0.49041335038091227
7457,0.983776381975665
7458,0.9760678826719293
7459,0.9061037469776156
7460,0.950972576655539
7461,0.7662410993298597
7462,0.9902902875091892
7463,0.9032205261972359
7464,0.9880625490973226
7465,0.988115428397975
7466,0.9956464713008274
7467,0.9993913743023625
7468,0.9700603303898029
7469,0.9256236735557363
7470,0.904819738441494
7471,0.9828579037916036
7472,0.9933681758240797
7473,0.8616512285157925
7474,0.9013110807259526
7475,0.7630561858407439
7476,0.9559583168346437
7477,0.9195894778556853
7478,0.9554341274923338
7479,0.7973103989154025
7480,0.9078315259347102
7481,0.9996961194444213
7482,0.9667964763222927
7483,0.9756147257819138
7484,0.9263574613525797
7485,0.9980765018178118
7486,0.7927757166590607
7487,0.9999999997300815
7488,0.9888669153477714
7489,0.9960954607674983
7490,0.9714974397422439
7491,0.9022882207759669
7492,0.9996126507262326
7493,0.9980908474424027
7494,0.9937625905348356
7495,0.9819565757137235
7496,0.9829220662821136
7497,0.9801237650188142
7498,0.8924120108296923
7499,0.9965492892739666
7500,0.5779135889255079
7501,0.9625937913044054
7502,0.9987665068078496
7503,0.9814113369011715
7504,0.9791524916856258
7505,0.9999978907845523
7506,0.8509384487115684
7507,0.9861737627809586
7508,0.4569503905713192
7509,0.9973827227494012
7510,0.9991809986848429
7511,0.9954805448579005
7512,0.9999999722934815
7513,0.9780721008587179
7514,0.9363304665071064
7515,0.9877526509733466
7516,0.9890732240478459
7517,0.9871617235492648
7518,0.9404239621002839
7519,0.890529456056743
7520,0.9502442840327773
7521,0.968815253316122
7522,0.9999777362137677
7523,0.9978104554563162
7524,0.9623749550998268
7525,0.9998941387603023
7526,0.9597775676189026
7527,0.9983226083643768
7528,0.8819573605403707
7529,0.7821912796637225
7530,0.9484429423664208
7531,0.9840235028710671
7532,0.9430315773343175
7533,0.9892218506741407
7534,0.9872439653306107
7535,0.792744815057329
7536,0.9834597757710449
7537,0.9825746695756122
7538,0.9843281668206155
7539,0.9112752478703123
7540,0.9915456698953905
7541,0.994317709260341
7542,0.9877768916058126
7543,0.9995567571671474
7544,0.9365508328959337
7545,0.9636857175297091
7546,0.9770968816864726
7547,0.896918893885436
7548,0.9938128808370909
7549,0.9196977058906316
7550,0.9746496554337961
7551,0.9659019123923865
7552,0.9780885556218818
7553,0.8743607432234934
7554,0.9875037101559059
7555,0.9953085689863016
7556,0.9204461607802754
7557,0.8762736719937029
7558,0.9708357626839881
7559,0.9875037101559059
7560,0.9929472350123145
7561,0.9982453240146828
7562,0.9997095351736777
7563,0.8959872729937876
7564,0.9335735586150823
7565,0.9998326170831452
7566,0.44514632317665864
7567,0.9879374931589228
7568,0.9625727843284233
7569,0.9675224180041122
7570,0.9906867493206992
7571,0.9746970489393902
7572,0.9242602831186594
7573,0.9874489023701972
7574,0.9010362608546209
7575,0.9987300547472793
7576,0.9958845192069636
7577,0.9248132027513816
7578,0.9513418717789751
7579,0.9903575427717711
7580,0.9999917504756398
7581,0.9773103472549907
7582,0.9801329878527025
7583,0.9760720583345295
7584,0.9647045462213937
7585,0.9713435874136732
7586,0.9905873645933512
7587,0.9882837124241761
7588,0.9544088325582678
7589,0.9779497140687944
7590,0.9225528225252434
7591,0.9822918549339364
7592,0.8927463838743736
7593,0.9868547727689486
7594,0.9955584933071696
7595,0.8388493766135642
7596,0.9828788763233085
7597,0.9928996498262398
7598,0.9844808286940971
7599,0.9946744357253656
7600,0.9460042655821502
7601,0.9772485884774302
7602,0.949212484103492
7603,0.9485099362246897
7604,0.9641172978702153
7605,0.9782873794857516
7606,0.9960558656174563
7607,0.8942330251216785
7608,0.9983166350985643
7609,0.9309172365545765
7610,0.9872496570671373
7611,0.9998981341688111
7612,0.9243759002825077
7613,0.9684300108904105
7614,0.8970393482479032
7615,0.9217917835653842
7616,0.9129171115596861
7617,0.9991781968698035
7618,0.9985266334178268
7619,0.9876531161601588
7620,0.9838281319288552
7621,0.9938738080513223
7622,0.8683508461343673
7623,0.9998847628085964
7624,0.9832250703127253
7625,0.9340906913544318
7626,0.964618611962459
7627,0.8534655348161461
7628,0.8389805831831131
7629,0.993393991604871
7630,0.9980078115395399
7631,0.8756096328313268
7632,0.9810298679166998
7633,0.9762473241234733
7634,0.9796265684333175
7635,0.9380515996617098
7636,0.9756807457939553
7637,0.9892910447047044
7638,0.9942041031168287
7639,0.9881868116836562
7640,0.975609703450803
7641,0.9999597039392953
7642,0.8399230681403675
7643,0.9426487813914937
7644,0.9479649309608547
7645,0.9971132086056549
7646,0.8554265385531087
7647,0.9999989659262495
7648,0.8782600137578719
7649,0.9892994440007258
7650,0.9999996579871264
7651,0.9474336514519711
7652,0.8755496652719346
7653,0.9890877247525077
7654,0.9799129646212317
7655,0.8100572965156726
7656,0.986176351614397
7657,0.9859851971845037
7658,0.9556684871295308
7659,0.9999974964415113
7660,0.8484380121353358
7661,0.9605492413674751
7662,0.9707730311662719
7663,0.9990102357062061
7664,0.9834342767683727
7665,0.9994242432257374
7666,0.9999981118269433
7667,0.7983240770352653
7668,0.9928855241513803
7669,0.997081845785939
7670,0.9619035483034231
7671,0.9502607541375283
7672,0.42710170208838377
7673,0.9989681324454186
7674,0.44514632317665864
7675,0.9999957000280455
7676,0.9246987890107649
7677,0.817572765364543
7678,0.9714545057850041
7679,0.8168049767377723
7680,0.9821012083899769
7681,0.9172620033107217
7682,0.9664416729473072
7683,0.9647895988735152
7684,0.9864501701428399
7685,0.9554564104021085
7686,0.8408428411129218
7687,0.9150844314716265
7688,0.9799994910410457
7689,0.9982152739241877
7690,0.9946332803636306
7691,0.9558218514402425
7692,0.4057252947596558
7693,0.8679909405533743
7694,0.9934572454466122
7695,0.95036180773361
7696,0.9028501916654825
7697,0.9978063211104657
7698,0.9689460230085655
7699,0.9708033971908174
7700,0.9782298763020414
7701,0.9996888304947462
7702,0.9374446547775158
7703,0.8953162233521048
7704,0.9743621897727981
7705,0.9318293013789293
7706,0.9430383783238648
7707,0.9999659953580537
7708,0.9999894486969996
7709,0.9996961194444213
7710,0.9408407278922706
7711,0.9554341274923338
7712,0.916117749583654
7713,0.9979715091366084
7714,0.96841160126694
7715,0.9782270257863903
7716,0.8649794489785538
7717,0.9665747081206866
7718,0.9994844000018166
7719,0.9981510821146525
7720,0.9451899552502285
7721,0.8799026567085025
7722,0.9975738100743595
7723,0.9984289764427402
7724,0.999997944803216
7725,0.9340968540657574
7726,0.9412328373831463
7727,0.9912370353163041
7728,0.9419701709464079
7729,0.9158421096334692
7730,0.9812735419668606
7731,0.9969424544053042
7732,0.9652404693928752
7733,0.9518938975673039
7734,0.993506540627682
7735,0.9999515484475952
7736,0.8540677993126203
7737,0.998907745091539
7738,0.9970291158934841
7739,0.9885815382234509
7740,0.9958411296691114
7741,0.9647852474996924
7742,0.9915223928088094
7743,0.9999999999969118
7744,0.979103109874628
7745,0.9941127851009282
7746,0.9920355335213303
7747,0.9814113369011715
7748,0.951209172494272
7749,0.9492927489025484
7750,0.8655940098971102
7751,0.9643965879120296
