Id,ACTION
17071,0.9999499826917724
17072,0.9982691122207475
17073,0.999023907228508
17074,0.9335543036033693
17075,0.9900883687770361
17076,0.973978702721781
17077,0.9965159417433047
17078,0.9988595866207817
17079,0.9990443000148709
17080,0.001111111383455654
17081,0.9950028034341243
17082,0.9997927402323433
17083,0.9990441522754233
17084,0.9957417947284319
17085,0.9999571303499412
17086,0.9969330877654904
17087,0.9775115008535552
17088,0.996818909953371
17089,0.9997186721295029
17090,0.9747675367840997
17091,0.9984985126843517
17092,0.9999838488578419
17093,0.057517293493995925
17094,0.9999197968830953
17095,0.9993284874885836
17096,0.9985376471631441
17097,0.5195330496443099
17098,0.6324772641098929
17099,0.997512106542522
17100,0.9984083239948484
17101,0.888691751407671
17102,0.9248727774597323
17103,0.9970995414570437
17104,0.1473972886306978
17105,0.9213885502174227
17106,0.9979639475161727
17107,0.9999691611375614
17108,0.999961815987132
17109,0.99963055113999
17110,0.9805305017995558
17111,0.9991897054337969
17112,0.9999854406029987
17113,0.9449641421072424
17114,0.9986059886399987
17115,0.8829560847311888
17116,0.9990526305941443
17117,0.9997386259210073
17118,0.9775690026170777
17119,0.9977097731974126
17120,0.08579041923247022
17121,0.9999679452830241
17122,0.9980692760123288
17123,0.9966892258569482
17124,0.03266742596262728
17125,0.9987693810071845
17126,0.018916001461655063
17127,0.999886031694088
17128,0.43862506191700634
17129,0.9967969374003407
17130,0.9988878911099575
17131,0.999768933053194
17132,0.9990471458192584
17133,0.8662637964255241
17134,0.9977751685227202
17135,0.9535343955848467
17136,0.9964599318522335
17137,0.2985208757531701
17138,0.08855637734410204
17139,0.011816726881671125
17140,0.9944929014283528
17141,0.8891499231594003
17142,0.9997956898972524
17143,0.9955151736336705
17144,0.2883319657095578
17145,0.9997122177063558
17146,0.9960207202379585
17147,0.9661296968996164
17148,0.9383662887746231
17149,0.9763245130326772
17150,0.9973932669403752
17151,0.9999961329022238
17152,0.09842200273371225
17153,0.9998384147172189
17154,0.9971343200574179
17155,0.999630925732646
17156,0.07109799196912314
17157,0.7293895167818518
17158,0.9877824632057518
17159,0.9997998795261454
17160,0.9692462995569201
17161,0.9994293354807036
17162,0.9990635859442246
17163,0.9999910783205891
17164,0.1385897608445692
17165,0.9886049469246039
17166,0.07933667951439616
17167,0.9609843046745894
17168,0.9999726862622335
17169,0.9996245265413548
17170,0.9991765547427401
17171,0.9982936109692011
17172,0.9988735515638321
17173,0.9875373039763117
17174,0.9996269613711128
17175,0.9990437849327418
17176,0.9467737091338216
17177,0.9845528913615751
17178,0.9988444090813786
17179,0.9999092182960686
17180,0.9999979899735748
17181,0.998604423095952
17182,0.7935547612982183
17183,0.9806574327117245
17184,0.9910002352332606
17185,0.9836886467207427
17186,0.6555494488858175
17187,0.998091514547783
17188,0.9997411057167072
17189,0.9999944666317174
17190,0.9998450192231474
17191,0.998314528909379
17192,0.9937893728706698
17193,0.9998034294758452
17194,0.9982282994640669
17195,0.782758802603065
17196,0.9996315279399365
17197,0.9982897501937643
17198,0.9787212265734131
17199,0.9997795273153995
17200,0.9083948743559774
17201,0.1404492459532488
17202,0.31105254386295056
17203,0.5928177726523373
17204,0.9999404825077216
17205,0.9988801136415811
17206,0.9849671677946416
17207,0.8598400952051825
17208,0.9766391695389594
17209,0.9889065752697906
17210,0.16577960876227338
17211,0.9990799104128877
17212,0.3706365281944778
17213,0.9998318461004322
17214,0.9484656496971351
17215,0.775018387997297
17216,0.0019159690557248865
17217,0.8990612036328354
17218,0.9342723919669051
17219,0.8379963476945267
17220,0.030945758769673315
17221,0.6936018260044486
17222,0.9886761482666314
17223,0.8875769083572647
17224,0.9931397080489855
17225,0.9789010189280734
17226,0.9934687130790728
17227,0.33524985439215704
17228,0.8859981330471929
17229,0.9987097861922389
17230,0.9959866047479646
17231,0.9985879774613325
17232,0.9992646179857935
17233,0.3619045819691138
17234,0.9674194205243988
17235,0.7830331616000246
17236,0.9747237808074909
17237,0.0026583913416842186
17238,0.9994654196878402
17239,0.16724195381845877
17240,0.999665694625175
17241,0.3484846816600413
17242,0.9997465320950765
17243,0.0010488741384733213
17244,0.04587409868164061
17245,0.9996607089488765
17246,0.9892462003615237
17247,0.9863466434217558
17248,0.9644878524949544
17249,0.9991217007197074
17250,0.9999604777336127
17251,0.9989652663309245
17252,0.9994659668662541
17253,0.8552198495915835
17254,0.9995731949628899
17255,0.6238377164863042
17256,0.9979598205590187
17257,0.9993140399802466
17258,0.1396884781760772
17259,0.9994847699046657
17260,0.9992976917351026
17261,0.9545878654950898
17262,0.9995803802165446
17263,0.9659531402726237
17264,0.9579265072291573
17265,0.9998863856062971
17266,0.987335750524616
17267,0.9668243404476936
17268,0.9999406658088704
17269,0.9996403510116326
17270,0.9910432987680047
17271,0.5211959250776054
17272,0.9802594784283928
17273,0.9994279388176098
17274,0.9961752164116232
17275,0.9910286470510509
17276,4.7971764014898e-4
17277,0.998561384632199
17278,0.9996248666037882
17279,0.9858882007188079
17280,0.9483643171985975
17281,0.9997738307028894
17282,0.9969670261740019
17283,0.9997023848249211
17284,0.9686395164240967
17285,0.9964165310662028
17286,0.9904207394145408
17287,0.9998789871975542
17288,0.9562470240742631
17289,0.9992315376186431
17290,0.9993306621700996
17291,0.9995922929079435
17292,0.9999557287923773
17293,0.9883938038509517
17294,0.9998753179883053
17295,0.31009504778745756
17296,0.9256344806630943
17297,0.986311790682439
17298,0.9999668824214522
17299,0.9917374782393604
17300,0.9996525106070815
17301,0.9590283076459312
17302,0.9976099301792505
17303,0.9998771624730479
17304,0.9996997443600483
17305,0.9998894947696959
17306,0.9734675533325292
17307,0.9996762337519678
17308,0.9983772599186174
17309,0.9976774644281313
17310,0.9963336631382069
17311,0.9976670917556785
17312,0.9993497125267352
17313,0.9999707045564472
17314,0.8504232627315962
17315,0.9961893557676395
17316,0.7169753245727449
17317,0.29905271252485266
17318,0.40329818848221055
17319,0.999478708256331
17320,0.9996940641430556
17321,0.9959842878574225
17322,0.9747170778895675
17323,0.9563528615523955
17324,0.9986385898064243
17325,0.9998418353627382
17326,0.5759417256570765
17327,0.9996850834562316
17328,0.9990588189938667
17329,0.765618064781909
17330,0.9989083538042629
17331,0.9274747890263373
17332,0.9989997924915195
17333,0.9637647456492918
17334,0.10238412674935937
17335,0.9988526612434091
17336,0.9989334195576091
17337,0.46905670663045157
17338,0.9789757688039108
17339,0.9975246937186102
17340,0.9566823541090032
17341,0.9981166580843042
17342,0.9997405303541659
17343,0.8446660520229234
17344,0.8149615211764063
17345,0.9994535114799845
17346,0.9942340481455484
17347,0.9994916996715001
17348,0.1637643699299045
17349,0.19649545518160072
17350,0.9381478714764415
17351,0.9997615945537444
17352,0.24736384109958678
17353,0.9994629291905396
17354,0.9977596447318883
17355,0.8686961927282684
17356,0.8657940255986333
17357,0.9405875635020453
17358,0.9952332860345631
17359,0.9984385402999352
17360,0.9695599743011579
17361,0.9953422799270911
17362,0.9997352757624127
17363,0.9995644676465127
17364,0.9628182011954536
17365,0.9984118765071229
17366,0.03703411853465011
17367,0.7318234036078496
17368,0.9624184068822692
17369,0.7310716378808543
17370,0.9997235440123016
17371,0.977890889436066
17372,0.9949059308386815
17373,0.997007425972972
17374,0.9984760138576803
17375,0.9997197865362382
17376,0.9994065230634543
17377,0.9744371728094933
17378,0.9970535328265483
17379,0.9935025411968063
17380,0.7627776249822
17381,0.9895967272343238
17382,0.9987532902347281
17383,0.8215393515340204
17384,0.8568697658006502
17385,0.9106931926552888
17386,0.9994741773582342
17387,0.9992739116333169
17388,0.9990763054541185
17389,0.9653209268314535
17390,0.9022169591451561
17391,0.9994954463365385
17392,0.8311801237407042
17393,0.7042139594810867
17394,0.7159075559509027
17395,0.9921031850346572
17396,0.9969567439164255
17397,0.892544339854147
17398,0.8668137688930974
17399,0.9994711612140246
17400,0.9928913876334787
17401,0.9985234618330883
17402,0.9997700970923801
17403,0.9994911818568313
17404,0.9963540447510576
17405,0.9854444694484985
17406,0.9999271811088218
17407,0.022486644126634925
17408,0.9707787078062435
17409,0.6367052910776795
17410,0.988646609639118
17411,0.9996045978594923
17412,0.9501003808532099
17413,0.9996612411781975
17414,0.9973813278454771
17415,0.10016330344994183
17416,0.9996972500176842
17417,0.9996675094206349
17418,0.998825520095881
17419,0.9732937607404328
17420,0.9991371456385097
17421,0.7891460094162732
17422,0.9996136717002331
17423,0.9967069663255878
17424,0.9998381384482411
17425,0.8941496266166866
17426,0.3726451552961124
17427,0.9980441613243998
17428,0.9993511010111831
17429,0.9995877917907527
17430,0.9969763450630591
17431,0.7306855519457154
17432,0.20415022240272518
17433,0.9974457307486302
17434,0.9980747589102503
17435,0.9959783368724143
17436,0.9999711931838814
17437,0.3668217867100592
17438,0.999818281101339
17439,0.9940182097890169
17440,0.9112199966582186
17441,0.9995388570825214
17442,0.9973267929842328
17443,0.9597046344051214
17444,0.8906159926377819
17445,0.9999055185678271
17446,0.9788981595052663
17447,0.9992746551275463
17448,0.9989760287256413
17449,0.9883569280850907
17450,0.9998682826379928
17451,0.9970505034765735
17452,0.43353374605335704
17453,0.993163125989431
17454,0.9958874007537828
17455,0.9972880581548184
17456,0.9999234260809623
17457,0.9999152114194161
17458,0.9999865196662464
17459,0.9693539094597103
17460,0.9999651790196266
17461,0.005669095262269441
17462,7.08175573495895e-4
17463,0.9827125620815442
17464,0.9994595359400493
17465,0.9634658542229926
17466,0.9688928768457964
17467,0.9989678213919511
17468,0.9930569060952699
17469,0.9742726793254373
17470,0.9997570456375925
17471,0.9865929102445686
17472,0.43097523114819714
17473,0.8159692947951563
17474,0.9997367692455165
17475,0.14337939180311732
17476,0.998588360177028
17477,0.999512271876594
17478,0.017478958293450142
17479,0.9992483935899933
17480,0.999321724345021
17481,0.9989157054837052
17482,0.1759578605424641
17483,0.9963464704332762
17484,0.9683009863676084
17485,0.9987281601366816
17486,0.3882683028245648
17487,0.9914923732566079
17488,0.9997227133904398
17489,0.9999462075597689
17490,0.9903617569668437
17491,0.04548609725537922
17492,0.50858278730694
17493,0.8902023783657106
17494,0.7487131222150424
17495,0.9968686816966421
17496,0.9999207117341372
17497,0.9989971625343571
17498,0.9052741746438686
17499,0.9577498705313181
17500,0.9999040427703692
17501,0.999826228100279
17502,0.999712060236943
17503,0.901594356062459
17504,0.5956161673042829
17505,0.9992418739391755
17506,0.9959172750959658
17507,0.8176629318488335
17508,0.9950787074564101
17509,0.9997281873166588
17510,0.9999203548181775
17511,0.9993228023806007
17512,0.1950314802606644
17513,0.920666486941477
17514,0.9997673412342527
17515,0.050368410253878726
17516,0.987466104384632
17517,0.9999584865449624
17518,0.9336076003472735
17519,0.8227296445762845
17520,0.9221375129959113
17521,0.997257500363914
17522,0.9845048405702091
17523,0.9980782255341512
17524,0.9986573937545383
17525,0.967930508583697
17526,0.9973534920621151
17527,0.9993977229323838
17528,0.934581909278651
17529,0.493457617641841
17530,0.9998577393980742
17531,0.9638137211718352
17532,0.9746969729955011
17533,0.8023328183904043
17534,0.9571501667688807
17535,0.9995295760237464
17536,0.9060067793555628
17537,0.9995034622336556
17538,0.998753971966468
17539,0.99958763336093
17540,0.6727379256411358
17541,0.32708292367425806
17542,0.9994815677103743
17543,0.9993135865154454
17544,0.9478800684363464
17545,0.9997190575041123
17546,0.9895967272343238
17547,0.9996075876948615
17548,0.9961533654628367
17549,0.999411636193723
17550,0.9928722674073404
17551,0.9998424326818962
17552,0.9982442369801163
17553,0.9999291996929172
17554,0.9996020496905692
17555,0.9868305408006549
17556,1.377864796091588e-4
17557,0.9841594435412968
17558,0.9977929797552411
17559,0.41903953766479224
17560,0.748421704022007
17561,0.9999794455960208
17562,0.9477331157533574
17563,0.9999774264627043
17564,0.9999168503210748
17565,0.9996274144685656
17566,0.9866926602683332
17567,0.9959491507532212
17568,0.9564779488685661
17569,0.4461562015393076
17570,0.9168137326020654
17571,0.9998655031033108
17572,0.9471574255121924
17573,0.998578000554767
17574,0.0035192700477838512
17575,0.8688553792552548
17576,0.9995278383934809
17577,0.9999954513883916
17578,0.9996718141046476
17579,0.9552183109660609
17580,0.9378535132053517
17581,0.9647752396640344
17582,0.973284539658451
17583,0.00982163944268899
17584,0.9816976424724748
17585,0.9816109845521718
17586,0.9992574522295543
17587,0.9998941614275861
17588,0.9667349209100575
17589,0.015190389824400463
17590,0.9992906238882069
17591,0.3715773731579668
17592,0.9999839470699783
17593,0.19044320426013206
17594,0.9989042518568864
17595,0.9995140800798092
17596,0.8663038746353566
17597,0.6324192852324905
17598,0.02615756421864368
17599,0.9938385760454032
17600,0.0013628085544932222
17601,0.7506273695628262
17602,0.9999791597680845
17603,0.05283000611014532
17604,0.9997338649386961
17605,0.670769711715851
17606,0.9995278419876853
17607,0.9630388314017035
17608,0.9992100202883453
17609,0.9830054337385561
17610,0.9997496331977772
17611,0.9555855023036907
17612,0.9872452200708296
17613,0.9991404394820168
17614,0.9987631715481812
17615,0.9998550432087286
17616,0.9958571545281962
17617,0.981755150983053
17618,0.995861707030224
17619,0.9978401008900056
17620,0.9999056556976675
17621,0.9961429038291814
17622,0.9945635361547592
17623,0.9783855852461587
17624,0.9937791685917626
17625,0.9992552606837204
17626,0.9981960138653443
17627,0.8958613564640706
17628,0.9999783804504765
17629,0.999678083057609
17630,0.9732277381226098
17631,0.9997127038579023
17632,0.9995985224271321
17633,0.9978162779091384
17634,0.8336898499996689
17635,0.00985047717727161
17636,0.3075063707325343
17637,0.9786824883959593
17638,0.9992662133014433
17639,0.9994258104161452
17640,0.9999670613685221
17641,0.9358666502654803
17642,0.9999934961653916
17643,0.9994998576176441
17644,0.997985038342158
17645,0.9993594603637265
17646,0.941104547407774
17647,0.9846339692265593
17648,0.9966121990569504
17649,0.9999950145292662
17650,0.9973197987902023
17651,0.9993243883333902
17652,0.9998992331389784
17653,0.9998255378838635
17654,0.9994906641713623
17655,0.9992988877746276
17656,0.9999257778676036
17657,0.8679957126636587
17658,0.6191159648416981
17659,0.9947026976639929
17660,0.9826949600872245
17661,0.9999693615999515
17662,0.9683978325495692
17663,0.9700393757451377
17664,0.36769218534700365
17665,0.9946472293242997
17666,0.9977434710062278
17667,0.9992942643358759
17668,0.9735935849073071
17669,0.9987509778199533
17670,0.9696272353220693
17671,0.9097232712125832
17672,0.8190520667650198
17673,0.9993514904932929
17674,0.9995230354884959
17675,0.7313690584280766
17676,0.9971947435259771
17677,0.998493500435244
17678,0.6200773039327885
17679,0.062306366090408405
17680,0.9980136166618888
17681,0.9992612430583797
17682,0.9982212223028132
17683,0.9961465596082941
17684,0.9972815377160023
17685,0.998127756089587
17686,0.9879270598391724
17687,0.9996447222580047
17688,0.9989601369398727
17689,0.5611092119640472
17690,0.9981777163729951
17691,0.9837220756915962
17692,0.7521862362480876
17693,0.9995849489899986
17694,0.822588155866218
17695,0.9988367146790665
17696,0.9999917707890011
17697,0.9971786467890328
17698,0.48217589290203744
17699,0.9973369267994263
17700,0.9997390852230806
17701,0.9985310736643667
17702,0.08505863876207775
17703,0.9903497435501294
17704,0.9847355165700257
17705,0.3392961212359311
17706,0.5629495833911417
17707,0.996211249448124
17708,0.9993318490829098
17709,0.991739707714083
17710,0.9987006012379933
17711,0.9999924451113924
17712,0.5635051055593977
17713,0.9961255887561086
17714,0.9999685809175848
17715,0.9988426589566836
17716,0.9912272885918723
17717,5.271198874033933e-4
17718,0.8945256803729927
17719,0.9963067541340833
17720,0.9998294363568864
17721,0.9975073482032814
17722,0.029397856274237633
17723,0.4302401605634977
17724,0.9991119493084025
17725,0.9023103966318777
17726,0.991529364453441
17727,0.998312085571971
17728,0.9983012576695895
17729,0.5490430755005299
17730,0.9256285655200617
17731,0.9746966484344939
17732,0.9974744836798428
17733,0.9995642290867773
17734,0.9998125017990812
17735,0.9978317094607815
17736,0.9977280264811029
17737,0.9983730194063809
17738,0.9978731173853074
17739,0.8959370227724375
17740,0.42064265912530785
17741,0.9841813369404009
17742,3.1928471131403846e-4
17743,0.8659611156091263
17744,0.945740728329156
17745,0.9997977876824452
17746,0.9998782680951023
17747,0.999969597629372
17748,0.9981341297308007
17749,0.9998663316895042
17750,0.9991330282728595
17751,0.9377238900138438
17752,0.9998750338666462
17753,0.7954048851078875
17754,0.9939762514716233
17755,0.07993611252542487
17756,0.9043516070930382
17757,0.9611240051940132
17758,0.23448600402787312
17759,0.9989527625658435
17760,0.992250642046207
17761,0.1215192082398413
17762,0.9986999809737418
17763,0.32850393009981604
17764,0.9878737986142992
17765,0.9494770228609336
17766,0.9994590022292703
17767,0.9949661164229235
17768,0.9958896116063799
17769,0.9051571123849789
17770,0.4811000336707205
17771,0.9978935595205181
17772,0.9982232485593641
17773,0.20956739456161344
17774,0.9370022581913776
17775,0.9954301548868303
17776,0.025150775778036483
17777,0.9993092893725193
17778,0.9609784973458495
17779,0.9709130245373032
17780,0.9998043820029456
17781,0.9887722926937607
17782,0.9998973343992077
17783,0.930959474349885
17784,0.40093789004730507
17785,0.9997065096033947
17786,0.9982138227587156
17787,0.9336866224141595
17788,0.9989345618442107
17789,0.9999194483799569
17790,0.9890733915033937
17791,0.013940733094885749
17792,0.8995290041444421
17793,0.4540873275355577
17794,0.9989090628735389
17795,0.9986337160522405
17796,0.9131629014240433
17797,0.942342358439416
17798,0.9995727809752639
17799,0.9994354797267729
17800,0.9993021507759473
17801,0.8859412732987605
17802,0.9999773946499868
17803,0.8377686521927443
17804,0.001597072449299075
17805,0.9988509571954327
17806,0.9870516178743828
17807,0.9997187953457267
17808,0.9991332741683506
17809,0.9983722070248628
17810,0.5609477200252608
17811,0.9996870324859363
17812,0.030558355056786946
17813,0.9829449128098738
17814,0.9997646930877845
17815,0.9947193500604042
17816,0.9952479772093901
17817,0.9998711739178715
17818,0.9282489841748589
17819,0.9879712149696059
17820,0.9997018740780649
17821,0.9975221925018071
17822,3.7938770164602786e-4
17823,0.8172512834318212
17824,0.9989272174182914
17825,0.9998699563289559
17826,0.996325023807305
17827,0.9989318878678919
17828,0.9378535132053517
17829,0.06865821212519174
17830,0.3488470911781719
17831,0.3726971430613444
17832,0.34364563845274176
17833,0.9895295419181219
17834,0.5755084022136314
17835,0.9509858092573346
17836,0.9986148171652046
17837,0.89737391025949
17838,0.902029840145394
17839,0.9992468958985785
17840,0.9482315957438501
17841,0.6761039660731005
17842,0.9976771432546719
17843,0.9879312923216805
17844,0.9993861488598416
17845,0.9994924804721165
17846,0.9958268548299378
17847,0.9656413138510197
17848,0.998649831369847
17849,0.998977811397386
17850,0.9995455094370271
17851,0.9994014819832622
17852,0.9992914389089471
17853,0.9856420731530261
17854,0.967454785346001
17855,0.9352289085496684
17856,0.1855664993736551
17857,0.8005759625577119
17858,0.9967683779985671
17859,0.696328173080344
17860,0.9998983831217351
17861,0.9952246048714124
17862,0.9484611997981787
17863,0.9995365565910127
17864,0.994615164548564
17865,0.9998163650170804
17866,0.9821450767440602
17867,0.9984472398913432
17868,0.9999448786668989
17869,0.9706111354261292
17870,0.9449509645259341
17871,0.9965228057975559
17872,0.9998311257297211
17873,0.9963541687637815
17874,0.9974452279622542
17875,0.9956223988526088
17876,0.8981982829987101
17877,0.9948113657732247
17878,0.994886952325925
17879,0.9995765527426156
17880,0.9618897999425026
17881,0.9939442101089163
17882,0.9831068232676679
17883,0.9884152065846259
17884,0.9944289054933441
17885,0.999877877843567
17886,0.919064099737791
17887,1.8520566280333384e-4
17888,0.8866143590431121
17889,0.04108521334752968
17890,0.9991600566167302
17891,0.9953562424186491
17892,0.998627148603889
17893,0.9880350344705999
17894,0.9997934973371225
17895,0.9999104501925092
17896,0.0730606648752159
17897,0.9984758347642169
17898,0.9987799804855905
17899,0.9329583596683382
17900,0.9996250118572121
17901,0.9988776404759849
17902,0.9998854299503789
17903,0.9944493541660213
17904,0.9987824845396841
17905,0.989177083281412
17906,0.9999532253832799
17907,0.9998775061015847
17908,0.12431987716417225
17909,0.9998617751151175
17910,0.3000312291865008
17911,0.9493019277924958
17912,0.9998825595965639
17913,0.9536008449651668
17914,0.9999163528068693
17915,0.9995788957673228
17916,0.9974026628786727
17917,0.08696302926200428
17918,0.9990063638903454
17919,0.004322035996907503
17920,0.9550909727614425
17921,0.9998758232992858
17922,0.973710568852888
17923,0.9987038642087176
17924,0.9985203888678265
17925,0.9985484027066616
17926,0.9985269246821366
17927,0.9984246383725814
17928,0.9973827913055996
17929,0.9256151318733568
17930,0.9988788411804171
17931,0.9991560375239584
17932,0.9999563159652759
17933,0.9997963781571195
17934,0.9998773204481198
17935,0.9997903571897667
17936,0.9839443499623698
17937,0.9987906308335749
17938,0.9956929021264459
17939,0.9941781592511509
17940,0.8512903319183776
17941,0.9987506987983883
17942,0.9994714965695445
17943,0.5998832089869284
17944,0.9998209421281204
17945,0.9991801078143177
17946,0.9993503982044033
17947,0.999923926836133
17948,0.9989816192667187
17949,0.9476258943596975
17950,0.34067257602842727
17951,0.9994095778657266
17952,0.9966517925900897
17953,0.9872582721186063
17954,0.9986022322237511
17955,0.9992991063283155
17956,0.9998794383734952
17957,0.9568743494702078
17958,0.17347212326104552
17959,0.9998827868664298
17960,0.9989628312483355
17961,0.9932871386847775
17962,0.9059925511945185
17963,0.9991940937233067
17964,0.9971259016942347
17965,0.9992136210735953
17966,0.995880730446293
17967,0.9997497542958412
17968,0.9976877100869952
17969,0.3745738840588113
17970,0.9995683413401321
17971,0.9982885983014074
17972,0.9981068099868144
17973,0.9732124093808584
17974,0.9992255586335619
17975,0.11284325725567046
17976,0.9998208936730072
17977,0.99992910370943
17978,0.999874364834334
17979,0.9896347377168246
17980,0.9995502840003032
17981,0.9970698052058651
17982,0.036672952037155926
17983,0.9981430222607967
17984,0.999977474140669
17985,0.9956389288887574
17986,0.9518981078148593
17987,0.9623900047282715
17988,0.9995150291335992
17989,0.9404341665095568
17990,0.9931420740125294
17991,0.9997508098727141
17992,0.997788573585838
17993,0.38507809750705735
17994,0.7822126050588352
17995,0.36449318503180583
17996,0.5203746462961605
17997,0.1426332209451292
17998,0.9996920163738079
17999,0.9937583296770136
18000,0.9999137629776537
18001,0.9932000477950482
18002,0.9998886372541826
18003,0.9976543331370145
18004,0.9533835758539866
18005,0.9984740371367692
18006,0.9904845802735261
18007,0.23674265080216061
18008,0.9989923117012384
18009,0.9446814450518995
18010,0.9997596656433808
18011,0.998329004908662
18012,0.09715808930020298
18013,0.6417827100696182
18014,0.9926097136398565
18015,0.9996560245008815
18016,0.586534903620377
18017,0.9979653612739775
18018,0.029913348669844186
18019,0.8886112885358269
18020,0.9783503073672561
18021,0.9912701822221608
18022,0.9937713283731688
18023,0.999223563313566
18024,0.03926477524989391
18025,0.9999483132516152
18026,0.999685164405037
18027,0.9994057421517938
18028,0.9832187177595142
18029,0.716177194546238
18030,0.9977533493411633
18031,0.9468792865578736
18032,0.35390860381003697
18033,0.995808101772915
18034,0.9735532438690386
18035,0.7221974566269181
18036,0.9996295098381035
18037,0.999130102440259
18038,0.9909214713871091
18039,0.9981666950945968
18040,0.972868845963157
18041,0.20575905330420385
18042,0.9999526130562857
18043,0.8154501756980669
18044,0.9971641916528469
18045,0.9775275662362963
18046,0.6986311136856772
18047,0.9762633476033031
18048,0.9975344227702321
18049,0.9841350318043796
18050,0.9936174983426741
18051,0.9715936357667149
18052,0.54329295669544
18053,0.9999663548317071
18054,0.6250399555235958
18055,0.21057405276175753
18056,0.35255823971594213
18057,0.998768717868987
18058,0.9998854968369155
18059,0.9951312381513855
18060,0.9998224237911156
18061,0.999654623161896
18062,0.22979737566620706
18063,0.9999158130057736
18064,0.9916865099778962
18065,0.9985425060478954
18066,0.9990079500449258
18067,0.9985930370222174
18068,0.7875485982743226
18069,0.9988623397897589
18070,0.9993087184520123
18071,0.9978730910844993
18072,0.9998445058205891
18073,0.9964248561517605
18074,0.9968611484271547
18075,0.9942290367080032
18076,0.9999638328581294
18077,0.9975131247468252
18078,0.9999846905576376
18079,0.7760691156195908
18080,0.9993637306215369
18081,0.9988299273998145
18082,0.9864417996648533
18083,0.9988392865819468
18084,0.9976388956047619
18085,0.9987789718676621
18086,0.12508412839885508
18087,0.9991848373004344
18088,0.9609390853797715
18089,0.30510512292746705
18090,0.999728143993262
18091,0.1286368644722351
18092,0.9877866941181019
18093,0.9961864646156418
18094,0.9742568353303245
18095,0.9997732115729576
18096,0.9998735159865074
18097,0.9573974011206744
18098,0.9990413264514267
18099,0.9921149461642162
18100,0.9989302774176393
18101,0.9999603574228066
18102,0.9993067105877613
18103,0.9999487580631086
18104,0.9974149894396566
18105,0.9736961434656296
18106,0.9999571431633114
18107,0.9997387466235125
18108,0.05570062116242558
18109,0.9984937870163699
18110,0.9163927184834945
18111,0.998795632999246
18112,0.9995763941874904
18113,0.9534958530066606
18114,0.9902401200782972
18115,0.35210251685347216
18116,0.8038099931619161
18117,0.9789584591133139
18118,0.9994887395567392
18119,0.9984842725844248
18120,0.9002318449109384
18121,0.9980789183918235
18122,0.04472197114922538
18123,0.999600772902286
18124,0.9967689929427398
18125,0.99167450162972
18126,0.8278177890940606
18127,0.9994054949700342
18128,0.9988218948335342
18129,0.9992552047374814
18130,0.9893162318487326
18131,0.9992531840266308
18132,0.9997290889043025
18133,0.9707861213078907
18134,0.9999251210913587
18135,0.9971633167869367
18136,0.9899879844417309
18137,0.7488759260261727
18138,0.9998523783155381
18139,0.9807964003625075
18140,0.9992229231343428
18141,0.993548867974275
18142,0.9989959815642523
18143,0.6147828498361979
18144,0.9596561180546178
18145,0.9999590465593347
18146,0.9991345287098395
18147,0.9991814889195059
18148,0.019493658857002605
18149,0.9999593143221618
18150,0.9981876305247153
18151,0.9990593833160487
18152,0.9996921774874141
18153,0.9991528068179224
18154,0.9867579419468284
18155,0.9996249915754618
18156,0.999607759153381
18157,0.9983309421386978
18158,0.016464596552279165
18159,0.9999718066356909
18160,0.6500590776915023
18161,0.9718326408652223
18162,0.9610322743641107
18163,0.9999715646826564
18164,0.9979251758844095
18165,0.9534838871327561
18166,0.9998447376983768
18167,7.420328706557733e-4
18168,0.1451312070814189
18169,0.9983352057608419
18170,0.9999572045224806
18171,0.9939709753438377
18172,0.996530958936601
18173,0.9608669617467293
18174,0.9964729347876424
18175,0.9961093862421913
18176,0.9995157548967581
18177,0.9993366546212743
18178,0.9989881358646774
18179,0.9992464109990571
18180,0.9997227246093028
18181,0.7067974972576606
18182,0.46433340780290105
18183,0.9997934572125043
18184,0.9961008390815842
18185,0.998808716420713
18186,0.9995353950015098
18187,0.9999158958101102
18188,0.2725729406548365
18189,0.9977071469825541
18190,0.9642014140387274
18191,0.036989726800170875
18192,0.9981034546806458
18193,0.9996723517686175
18194,0.974099416988973
18195,0.9986881326380976
18196,0.9999572411887934
18197,0.6657699094316957
18198,0.9998155184598354
18199,0.9999463442938471
18200,0.8381378265472494
18201,0.9975973420462402
18202,0.9983709792074323
18203,0.9950516852957779
18204,0.999828024367253
18205,0.9997962111282351
18206,0.02276296779597964
18207,0.9603611072330039
18208,0.9937797602154069
18209,0.877151990340682
18210,0.9949633950331112
18211,0.7370590513012102
18212,0.9994475419732792
18213,0.9715368867573368
18214,0.9708253134474806
18215,0.9953055519931971
18216,0.956201805447437
18217,0.968300471621967
18218,0.9979965436046706
18219,0.9997251295650497
18220,0.9990286837795286
18221,0.9982528413196845
18222,0.8961881486829741
18223,0.9970158068903008
18224,0.5858959192899731
18225,0.9996928214227812
18226,0.8070329643001266
18227,0.9980295768109675
18228,0.9902452708999193
18229,0.2707969791104673
18230,0.9992047121784936
18231,0.6367145147038722
18232,0.13628965237378887
18233,0.2884535734190382
18234,0.9887183319914602
18235,0.9996789756591852
18236,0.9937017090490767
18237,0.9979114677148606
18238,0.9959815466544415
18239,0.5954375973315427
18240,0.6929904683450897
18241,0.9997061483995751
18242,2.2378632237851637e-4
