Id,ACTION
16137,0.3160093698075823
16138,0.9471512843912239
16139,0.9996866955441983
16140,0.9994469388929833
16141,0.7403544768237201
16142,0.9980617473948594
16143,0.9998185834620184
16144,0.49677292803096657
16145,0.9631891567798914
16146,0.9955602036341354
16147,0.9958802908335072
16148,0.6813843071957807
16149,0.9998259285907389
16150,0.9989977474688283
16151,0.998886376989456
16152,0.9928675969164995
16153,0.9992352233707712
16154,0.9864772157618934
16155,0.9511349384454219
16156,0.9833534638936428
16157,0.9996870368228364
16158,0.04293917578191275
16159,0.985828225648369
16160,0.9965740230563285
16161,0.9826729494734722
16162,0.3497727264321464
16163,0.9974987371393602
16164,0.9997623965060248
16165,0.9992359609441432
16166,0.9995548319629501
16167,0.9989691219143992
16168,0.995966173813751
16169,0.9977085658070896
16170,0.9967117883913847
16171,0.9928675969164995
16172,0.8678291494611218
16173,0.4385289069798941
16174,0.99267226745966
16175,0.9946399974265051
16176,0.08813518027169609
16177,0.9997918118369765
16178,0.9978628719385306
16179,0.9986318429572085
16180,0.33407977216970375
16181,0.9993382895748107
16182,0.9995064995342572
16183,0.9877970890324766
16184,0.7769000700930759
16185,0.9680730908105246
16186,0.9987404669187607
16187,0.20508812612722319
16188,0.9948537758490262
16189,0.9997949997112975
16190,0.9882175698280146
16191,0.712351502047566
16192,0.9995093088207629
16193,0.997072399269051
16194,0.9999301920105936
16195,0.970349172242324
16196,0.9994422640343785
16197,0.9973002236144002
16198,3.844936098800211e-4
16199,0.4614502914027261
16200,0.9997681818162933
16201,0.9971926095301009
16202,0.09000367309323909
16203,0.11052061747051178
16204,0.976400806763483
16205,0.16455564483594887
16206,0.9988485578638051
16207,0.9998865047193483
16208,0.9998545861553362
16209,0.999938504241526
16210,0.9655376661149523
16211,0.9985869693045906
16212,0.9983382213605732
16213,0.9896765914959184
16214,0.9967517305034979
16215,0.6186093747824344
16216,0.962586001626054
16217,0.9971399378575625
16218,0.49993339994045194
16219,0.9165808566974064
16220,0.9925833432431177
16221,0.9998060685855777
16222,0.9989736866709577
16223,0.010687254664784263
16224,0.9780281803224201
16225,0.9999838416138193
16226,0.9605559617373229
16227,0.9977886801208079
16228,0.9994531350966737
16229,0.999610914917484
16230,0.03369578178405541
16231,0.9895178356326668
16232,0.9902340953195736
16233,0.7940952985756705
16234,0.9994372419850587
16235,0.5662585685091381
16236,0.9998675517236938
16237,0.9996086193617212
16238,0.2602387813060858
16239,0.9574440875949025
16240,0.998886416872986
16241,0.18360880412590086
16242,0.9908333358243848
16243,0.9998231239300917
16244,0.9951505735129942
16245,0.9994003704326102
16246,0.9925381875854267
16247,0.997012628814309
16248,0.9999604999072509
16249,0.9689676076135564
16250,0.999940889381191
16251,0.996775699453642
16252,0.9614821060293063
16253,0.9966751875913717
16254,0.9945576070343334
16255,0.9997542944859739
16256,0.9997387578044639
16257,0.999806147497982
16258,0.9999561494409185
16259,0.8253779672696636
16260,0.9980931449111691
16261,0.9783600544157592
16262,0.11829273753031078
16263,0.33646924560366465
16264,0.9917039054458465
16265,0.85500328822488
16266,0.9997452549171071
16267,0.7556882853215713
16268,0.9986517839418252
16269,0.998141245437186
16270,0.9975844689444153
16271,0.9567221986076618
16272,0.999058019067649
16273,0.3475781426794624
16274,0.9982569197932903
16275,0.999076508959604
16276,0.9982189309905755
16277,0.9960922176986813
16278,0.9996623153282213
16279,0.9999479749259447
16280,0.8249393312292389
16281,0.602297910009961
16282,0.9998951021793605
16283,0.9873716705871087
16284,0.9732773633807821
16285,0.9488277234961647
16286,0.030033967288768282
16287,0.9919249656070612
16288,0.9539592930073018
16289,0.9909278969789793
16290,0.9996982844776957
16291,0.9995604170753096
16292,0.9998980559346292
16293,0.9996686188437148
16294,0.9998523976107888
16295,0.9999900546745373
16296,0.9982459619954208
16297,0.9989217561336159
16298,0.9996593904255112
16299,0.8437187432504812
16300,0.981093858436484
16301,0.9823768899859691
16302,0.9981733482122684
16303,0.9987644842179464
16304,0.9674622860877916
16305,0.9987087021024965
16306,0.9995273013295664
16307,0.5916345007585221
16308,0.7247485366269082
16309,0.9967346226141899
16310,0.9928562506115879
16311,0.002647272947448376
16312,0.41290210511620296
16313,0.9169911717076679
16314,0.002104999143880626
16315,0.40092464406242234
16316,0.9964233998205648
16317,0.9997781934020328
16318,0.9630421293203043
16319,0.9865378070922887
16320,0.9997668076865817
16321,0.8930748028946232
16322,0.9570603757401805
16323,0.9866270369642647
16324,0.45380872605250605
16325,0.999307796915146
16326,0.9564523410199339
16327,0.9999818737509912
16328,0.9998651745903621
16329,0.9999423202469772
16330,0.8308692660224438
16331,0.930327650806709
16332,0.9806594424186421
16333,0.9993481106646548
16334,0.12075788743916671
16335,0.6181676882404507
16336,0.9962429078155667
16337,0.9994533344019455
16338,0.8536432628447213
16339,0.9999630949778935
16340,0.005956461913833588
16341,0.9980578283555358
16342,0.9948785903220814
16343,0.5155113394013631
16344,0.999796261937308
16345,0.9990765389227045
16346,0.999656231220202
16347,0.24828149659212836
16348,0.9604718077770901
16349,0.9998060685855777
16350,0.9349317826310826
16351,0.9418214943035422
16352,0.9894093746555308
16353,0.14906809125950513
16354,0.9977789577083171
16355,0.11635050479446973
16356,0.9240419494702764
16357,0.9904316846672044
16358,0.745151204590412
16359,0.9999173295514772
16360,0.9950799844703987
16361,0.9512311349735526
16362,0.844301091789221
16363,0.9976806210984447
16364,0.10603681217151062
16365,0.9977606387436145
16366,0.9991076939902834
16367,0.9999355294701091
16368,0.9963212960567812
16369,0.9979158443855405
16370,0.9995834250200736
16371,0.24447074845888472
16372,0.9999552011581783
16373,0.9988635594228239
16374,0.9995398510883239
16375,0.9597607332454936
16376,0.9995148092653029
16377,0.9919050768318383
16378,0.9997801707643531
16379,0.9998925806908471
16380,0.9999727706483763
16381,0.9998836155169678
16382,0.9999098835568682
16383,0.9999595646273488
16384,0.9980948888060072
16385,0.9994516845737527
16386,0.9985627363282807
16387,0.011446778619285447
16388,0.9369621367737387
16389,0.9996199912099997
16390,0.9962817583260846
16391,0.26124504585856834
16392,0.9822405381015736
16393,0.42769022071855134
16394,0.9999282911357086
16395,0.9920778140317599
16396,0.9967476262722943
16397,0.9995622137044576
16398,0.9998949699184213
16399,0.9965086284093644
16400,0.9999937686420715
16401,0.9993963765228214
16402,0.999506116714986
16403,0.9936374470218685
16404,0.9987984820163612
16405,0.0317711218018244
16406,0.9991997110299956
16407,0.999640118919697
16408,0.9814781103434215
16409,0.9864118082036302
16410,0.624757920765146
16411,0.9594150171895693
16412,0.9985859381746616
16413,0.9859542429322719
16414,0.9875815864724466
16415,0.9978224686889612
16416,0.9357305124716001
16417,0.9996673381650085
16418,0.976624268297766
16419,0.9968309963394713
16420,0.2670805823020126
16421,0.9891549849171498
16422,0.9986934367758499
16423,0.9996442730515157
16424,0.33269752300432254
16425,0.9961075526685321
16426,0.8114595475093743
16427,0.9868906008205539
16428,0.9716815930179985
16429,0.9996026373898143
16430,0.9875151036994076
16431,0.6097577794785359
16432,0.37866161194258274
16433,0.91931203540162
16434,0.9976644095838504
16435,0.35908589454913886
16436,0.04546857349386502
16437,0.9919730825541693
16438,0.9977985103998186
16439,0.9943951935895159
16440,0.9997628809317314
16441,0.9884100604090625
16442,0.9999610834861148
16443,0.9726125828843741
16444,0.06696230797778224
16445,0.9999658372027433
16446,0.9994086625592792
16447,0.9994868736523854
16448,0.9999138532463415
16449,0.9873974009269
16450,0.4002873048580893
16451,0.9995030246669404
16452,0.9628357645123012
16453,0.9964754558756437
16454,0.8547296594286143
16455,0.9976277977503172
16456,0.9990610343857163
16457,0.9837306442153656
16458,0.998009042176196
16459,0.931523724254556
16460,0.9996067897822329
16461,0.9878447142349818
16462,0.9996315752945301
16463,0.9999543813750429
16464,0.3463653459368389
16465,0.619423102591704
16466,0.9999747434181627
16467,0.9980282312701481
16468,0.5149735035161731
16469,0.9988985547568102
16470,0.9991497049177606
16471,0.9989548649850971
16472,0.9996611928450482
16473,0.9985411397225288
16474,0.9883073048400604
16475,0.0026991097546340548
16476,0.6088756976050789
16477,0.999892130959856
16478,0.9557906051860596
16479,0.9979291062688962
16480,0.999578111812967
16481,0.4606778012712378
16482,0.9997203743803539
16483,0.9999235879185799
16484,0.9846937148466086
16485,0.15051637182852007
16486,0.9976079036300596
16487,0.9634365077139104
16488,0.9514449226371627
16489,0.9516526023042223
16490,0.9975008330472264
16491,0.9987461256200716
16492,0.9997006348987043
16493,0.9838847642467534
16494,0.9750087339458005
16495,0.9452565091629821
16496,0.9762421841419254
16497,0.9999533321332504
16498,0.9998285290902039
16499,0.9983180379829643
16500,0.9832644163366074
16501,0.9999887102612923
16502,0.31230486956425274
16503,0.62450298509763
16504,0.9999716405364656
16505,0.9999477031271051
16506,0.9998308122081825
16507,0.9081654319258018
16508,0.9946888637839212
16509,0.8554633908052857
16510,0.8312995726520614
16511,0.9990822050993136
16512,0.999399719468591
16513,0.9989023458962755
16514,0.8450053699897044
16515,0.9934090218478526
16516,0.021053042472015004
16517,0.9918837083608776
16518,0.7798461829416816
16519,0.999820293472327
16520,0.9937825771213522
16521,0.998855530173225
16522,0.9737766022380342
16523,0.9985070300249641
16524,0.9991370180000314
16525,0.9983382840933315
16526,0.9355328060921969
16527,0.9636687418836145
16528,0.9999803511727933
16529,0.9880940037551892
16530,0.9972655320428343
16531,0.9990868480493953
16532,0.24736812228921112
16533,0.1052389119645496
16534,0.9912532971110805
16535,0.9894168574915355
16536,0.9872139366453115
16537,0.999563624787478
16538,0.9888705683401007
16539,0.9981731847336547
16540,0.9988640912028532
16541,0.9654895999424846
16542,0.7098236605663476
16543,0.9727645626839766
16544,0.9984280996010225
16545,0.12540705620018755
16546,0.9928624216519019
16547,0.9971436163133297
16548,0.9986268134677927
16549,0.9997253418622263
16550,0.6615313888576478
16551,0.9972672191493953
16552,0.7631213190870783
16553,0.9995432895721759
16554,0.9994880359038621
16555,0.9687427711539152
16556,0.9996718208935579
16557,0.9997391008636947
16558,0.005433036000892177
16559,0.5072499783828363
16560,0.9989169729456929
16561,0.9981595875828915
16562,0.6425908193560044
16563,0.9503025011863641
16564,0.8682328964303362
16565,0.9413055438942803
16566,0.9659309244403177
16567,0.9998259163480916
16568,0.9682583393486335
16569,0.9988596074955916
16570,0.999939589201811
16571,0.9758103256770916
16572,0.9999714284517064
16573,0.9994789105182804
16574,0.9988255217959204
16575,0.9111737535365494
16576,0.9966895237745749
16577,0.9983958501042062
16578,0.9320244743110997
16579,0.9972502808127242
16580,0.9998532312466523
16581,0.9805909978314824
16582,0.9955816337595702
16583,0.9994134887454218
16584,0.999877810497731
16585,0.9996644459748002
16586,0.8127785825871349
16587,0.9998048056945283
16588,0.043666656380528135
16589,0.9916845038218942
16590,0.03433557138803156
16591,0.9989315359477084
16592,0.9981377371801907
16593,0.11461294238172592
16594,0.9966638500170709
16595,0.9991219273385878
16596,0.987631962280155
16597,0.9963525173490434
16598,0.9344510726015272
16599,0.9998551197980741
16600,0.999786719281994
16601,0.522795921664017
16602,0.9995075278093509
16603,0.9973973664159462
16604,0.9996434243328455
16605,0.9988966293515383
16606,0.993110317560194
16607,0.9998149345751046
16608,0.9999170448288082
16609,0.9812483001428124
16610,0.9914120566748468
16611,0.02135143644273496
16612,0.9947521032865327
16613,0.9986191891890478
16614,0.9942622705709918
16615,0.9143121702018354
16616,0.8578045456903397
16617,0.9990609539665891
16618,0.9997869970061791
16619,0.9993329810879182
16620,0.9976796362883873
16621,0.9998195612292226
16622,0.9957303450821166
16623,0.9996601415058136
16624,0.9999161946488005
16625,0.9116437914745795
16626,0.8638153967558706
16627,0.6093110791950789
16628,0.9943414860580939
16629,0.9999178937270321
16630,0.9982084876509921
16631,0.9470269683470727
16632,0.9993019070899073
16633,0.25928035839477637
16634,0.9791410179552088
16635,0.999062865898179
16636,0.934566123932619
16637,0.9998505721097294
16638,0.876662481088481
16639,0.9994708322458591
16640,0.9999245730197253
16641,0.9967628345684116
16642,0.11541896958560938
16643,0.99269543565535
16644,0.14422524302308037
16645,0.9999961357928931
16646,0.08485892328353317
16647,0.9942603708774405
16648,0.9993599998381862
16649,0.9992719784375007
16650,0.9982559841471396
16651,0.03323979799092858
16652,0.9997553972184936
16653,0.4951146905113577
16654,0.9988724885310791
16655,0.9674111278423755
16656,0.9988482765500548
16657,0.9965830038647046
16658,0.9963312566225127
16659,0.9999853456134111
16660,0.9984797372687614
16661,0.9996283582946602
16662,0.9956517436662422
16663,0.9911309913022815
16664,0.9987445749081986
16665,0.9564167239246485
16666,0.9996042466277609
16667,0.9998836921275311
16668,0.29670703215539995
16669,0.9438954046151341
16670,0.9237272985903247
16671,0.9973092056844676
16672,0.9997602438805726
16673,0.9993325876959928
16674,0.13628127568693738
16675,0.9982582658755463
16676,0.9999304329804717
16677,0.8574538184788432
16678,0.9120405682741923
16679,0.9998456108146718
16680,0.9686185485146189
16681,0.9997270993962429
16682,0.9970315586108545
16683,0.9776402773622639
16684,0.9586707221490931
16685,0.9736026068931934
16686,0.002411140271635248
16687,0.9987066103644692
16688,0.989066920004437
16689,0.9823059922654646
16690,0.9817781001182396
16691,0.8892995744287601
16692,0.4409270041683991
16693,0.739378522870961
16694,0.8906408819837183
16695,0.999910125449738
16696,0.3205885206102653
16697,0.9074035581997818
16698,0.9996412010748877
16699,0.7517122690426059
16700,0.9995483762465054
16701,0.9961523356755629
16702,0.9992125819525715
16703,0.8361801356361364
16704,0.0254127582324829
16705,0.9986472738448143
16706,0.9983703031808976
16707,0.36668765031873446
16708,0.49765387301206343
16709,0.9982680228294556
16710,0.9999664009082072
16711,0.9984746592216922
16712,0.9936302276669328
16713,0.9986419513968278
16714,0.9963957543379663
16715,0.033694225785789844
16716,0.9852923900086958
16717,0.9969843221845461
16718,0.9772615263573576
16719,0.913802541633834
16720,0.7119045312038511
16721,0.12025183138626527
16722,0.9425492531970923
16723,0.9424617007421544
16724,0.2861171602418202
16725,0.9992130797162035
16726,0.007315833622201118
16727,0.9711542646663047
16728,0.9992236216947376
16729,0.9985613136139118
16730,0.9999699521171317
16731,0.9936769396020909
16732,0.9998837138700009
16733,0.9993723541832257
16734,0.9211733526439138
16735,0.9998419554407286
16736,0.9965444653804688
16737,0.994215208464067
16738,0.4603313284225119
16739,0.999753141206678
16740,0.8801735037538551
16741,0.9971927121563321
16742,0.9999764861683649
16743,0.9981709261365304
16744,0.9997657945628822
16745,0.9981699150620087
16746,0.9998907925107461
16747,0.9983329069863768
16748,0.001031219974331199
16749,0.26104473221743696
16750,0.37290275489243085
16751,0.9995047136671779
16752,0.9998593971301588
16753,0.9997197142355048
16754,0.9991442047603899
16755,0.9999740546002198
16756,0.9984078218879251
16757,0.9907967546483366
16758,0.9988510725545813
16759,0.9999072645498264
16760,0.013787502758438874
16761,0.9991691352342454
16762,0.04143721340859352
16763,0.20772170284994063
16764,0.9975836650193263
16765,0.9963942023143975
16766,0.0370893998943429
16767,0.9998222964075832
16768,0.9807343690749873
16769,0.9998178636897093
16770,0.9955626389032934
16771,0.7467779048145736
16772,0.8747133234899331
16773,0.876096957804714
16774,0.9993388740210588
16775,0.9887192689083409
16776,0.9889752265500306
16777,0.788030596019886
16778,0.99222334375689
16779,0.941906998723102
16780,0.9473587756415754
16781,0.9997101075163474
16782,0.9939298614185624
16783,0.9528214330388352
16784,0.9995168309087693
16785,0.9997203847255656
16786,0.9999157788741909
16787,0.9977260575613011
16788,0.9999238778115234
16789,0.9991490079154598
16790,0.995180742137193
16791,7.912072632065836e-6
16792,0.9661342536278985
16793,0.9302143379161109
16794,0.8471553701217772
16795,0.9999915636987451
16796,0.5957107132503339
16797,0.8499884992792937
16798,0.4781756525261296
16799,0.9949439953296014
16800,0.913778763539534
16801,0.9938606215405583
16802,0.9852160025334437
16803,0.9993750219259623
16804,0.9860880369991459
16805,0.9998003024159333
16806,0.9994855883381574
16807,0.1664728631553103
16808,0.9982186229818477
16809,0.9994879836463518
16810,0.45653989518547644
16811,0.9605297084117705
16812,0.967844362582733
16813,0.9893974957204403
16814,0.9998787394545587
16815,0.9998859266593515
16816,0.9997893447339861
16817,0.9988098343301716
16818,0.9779733341426645
16819,0.9995012506908748
16820,0.9980482719829832
16821,0.9996216145386854
16822,0.9999809025138524
16823,0.9918199348470942
16824,0.9988310954428476
16825,0.9959402631192252
16826,0.9973983022361235
16827,0.30725172354756736
16828,0.9339528768959621
16829,0.9994215987062854
16830,0.9998030245363055
16831,0.5004758958133665
16832,0.9999680997032084
16833,0.9996841591942804
16834,0.6151413862943859
16835,0.07445715966251065
16836,0.9985775915021484
16837,0.9970811411647235
16838,0.9999966617442964
16839,0.9438379355769881
16840,0.9886476290381764
16841,0.9987900409433957
16842,0.9896449110155491
16843,0.7065139126649045
16844,0.9991070687804834
16845,0.9998470691836482
16846,0.830998797858242
16847,0.2568049917884976
16848,0.9994661125789807
16849,0.6239824034317065
16850,0.9962037648739515
16851,0.9991252362290015
16852,0.9990190286863083
16853,0.6843630131519283
16854,0.1291662212469722
16855,0.9964475171970778
16856,0.9309360720707571
16857,0.5800857963667101
16858,0.7490729266848655
16859,0.995297470443978
16860,0.9994822236449525
16861,0.9115554706881072
16862,0.9965658607771809
16863,0.9995664175967071
16864,0.9999555673992603
16865,0.9999865684496423
16866,0.9989401863238153
16867,0.9922345622149576
16868,0.9980353247079995
16869,0.9974050924578144
16870,0.9856961831118941
16871,0.9994701623392612
16872,0.9993951880070733
16873,0.9934750545400388
16874,0.9894653947550789
16875,0.9991898893408355
16876,0.9925243654804665
16877,0.5980903268566478
16878,0.9994197703225691
16879,0.028780819540885294
16880,0.9957458659168369
16881,0.7006588045193242
16882,0.9999068698637216
16883,0.9996586459744699
16884,0.9999465758074582
16885,0.999586654716116
16886,0.9994826018333692
16887,0.9949345315159116
16888,0.9999164544000749
16889,0.6029151179229023
16890,0.9943677438154702
16891,0.9985775915021484
16892,0.9988187523483154
16893,0.9913339520910218
16894,0.9404662308781325
16895,0.9510954027195689
16896,0.9240997766162619
16897,0.9999976152958348
16898,0.6724856609308068
16899,0.9987793710294628
16900,0.9953698190496036
16901,0.9967643688778148
16902,0.9609081244908371
16903,0.8866455962151862
16904,0.9427949567995728
16905,0.9882211336466621
16906,0.9999475726818404
16907,0.9591702704967323
16908,0.6730856211394913
16909,0.9006357316632684
16910,0.9555730657530291
16911,0.9994968829232505
16912,0.17257566591563608
16913,0.9823267511253293
16914,0.9999789958290937
16915,0.4617479628910188
16916,0.9970685306150131
16917,0.9999402953800746
16918,0.9029740997142659
16919,0.7895728870985316
16920,0.9993536322468491
16921,0.9844187318497375
16922,0.9961403789061043
16923,0.9998419468344004
16924,0.9670918477385929
16925,0.9952311310830219
16926,0.999491745027621
16927,0.9773779162812825
16928,0.9954105596347892
16929,0.9908504665224735
16930,0.9999591683142331
16931,0.9999675362540711
16932,0.995397819047101
16933,0.3160083924812751
16934,0.99964353015511
16935,0.9997076148260619
16936,0.19214872968542585
16937,0.9997665587485424
16938,0.9958158182772797
16939,0.9992723026172478
16940,0.9963942023143975
16941,0.9997969929824831
16942,0.3497295494615438
16943,0.999398656244514
16944,0.999535606866474
16945,0.99903648084235
16946,0.9998979019489513
16947,0.7133307091364048
16948,0.9996499412361148
16949,0.6076993015705371
16950,0.9998284039939295
16951,0.2693889853795586
16952,0.28706817620275393
16953,0.9998399552055325
16954,0.9994507648431984
16955,0.9896247866738431
16956,0.9998139745537171
16957,0.999695283964716
16958,0.968104405995239
16959,0.9995328318844277
16960,0.36978209760840963
16961,0.9992920637433771
16962,0.9998254309324182
16963,0.9976290342826888
16964,0.9971658223718202
16965,0.9999566594387234
16966,0.9886879768509972
16967,0.9969047755567074
16968,0.9658932474710391
16969,0.9979127512349975
16970,0.9990325627480479
16971,0.9999091251200092
16972,0.2395197970596925
16973,0.9999012468386534
16974,0.5793734137883209
16975,0.999957353006785
16976,0.6631559448983996
16977,0.2655047322565858
16978,0.9904423153185185
16979,0.9989708856622987
16980,0.9999602659995528
16981,0.99988020392878
16982,0.9956167275179549
16983,0.9999541538362957
16984,0.2744283533782903
16985,0.9996248923019695
16986,0.9998741246474191
16987,0.9032946174846359
16988,0.8327948228477005
16989,0.9941722673842411
16990,0.9504887256287826
16991,0.9205071725507902
16992,0.9991444238823725
16993,0.46389405162825015
16994,0.9946305240223553
16995,0.06723980513212324
16996,0.8400037662581459
16997,0.9962516269512254
16998,0.038604036346036485
16999,0.9631676896677913
17000,0.9998844512010657
17001,0.9957746274634252
17002,0.9990436070198002
17003,0.9894177720500654
17004,0.7333070569691564
17005,0.9968362890087753
17006,0.9668524005618976
17007,0.9374766456429752
17008,0.9999983144469351
17009,0.9998381402937049
17010,0.9976259708482973
17011,0.9986015641316419
17012,0.9987044479515821
17013,0.36268310319428887
17014,0.9989414688943898
17015,0.9775900899063663
17016,0.9999277561147478
17017,0.9999562031809257
17018,0.9997513470997239
17019,0.7635416269482694
17020,0.9947466256109823
17021,0.9998824108511315
17022,0.9998862906338136
17023,0.998814977868238
17024,0.9908716304112578
17025,0.9999640060060393
17026,0.9998714031064642
17027,0.9999029812707302
17028,0.9987134862091984
17029,0.9999841098529009
17030,0.9998052522815175
17031,0.9918356837351727
17032,0.6173921204452919
17033,0.9999685592877301
17034,0.995588249784574
17035,0.9996142869548421
17036,0.015728486158768318
17037,0.9994179372726373
17038,0.8400059313020245
17039,0.9993318709866499
17040,0.9756806986265922
17041,0.9976780293683696
17042,0.9993136552820949
17043,0.9998535329290605
17044,0.5559449516140956
17045,0.29026639426281386
17046,0.9989390732350811
17047,0.9798839658410419
17048,0.9973713490982524
17049,0.9074815111129272
17050,0.9990208572916732
17051,0.6001281886598793
17052,0.9943885429550716
17053,0.9970081400293831
17054,0.9998368925010791
17055,0.9993012151697336
17056,0.9915440333036882
17057,0.9999791471980131
17058,0.9994216739907328
17059,0.9904862995789832
17060,0.9829501749043724
17061,0.9956146143921629
17062,6.274762193350103e-4
17063,0.970124342534629
17064,0.9938781472614967
17065,0.09811340608709053
17066,0.9994192153860056
17067,0.8662650942956599
17068,0.9954911539533465
17069,0.9995429247192897
17070,0.9920513487148334
17071,0.9999480674559056
17072,0.9982221726004878
17073,0.9989956690007707
17074,0.9325852656530709
17075,0.9898753700294878
17076,0.9735058408788569
17077,0.9964292187829231
17078,0.9988271547844001
17079,0.9990165881238362
17080,0.001125834757714994
17081,0.9948842136568247
17082,0.9997857326954936
17083,0.9990164365503106
17084,0.9956385458026754
17085,0.9999554679448859
17086,0.9968554965377117
17087,0.9770911589946655
17088,0.996738801992164
17089,0.99970943093151
17090,0.9743062334306621
17091,0.9984571183666155
17092,0.9999831726888996
17093,0.057572047536486703
17094,0.9999168452743703
17095,0.9993082688211615
17096,0.9984972091094423
17097,0.517604530494796
17098,0.6303508378846755
17099,0.9974475049955988
17100,0.9983647366141721
17101,0.88731935672681
17102,0.9238157177932996
17103,0.9970256451648108
17104,0.14712680037069611
17105,0.9202976413190642
17106,0.9979097801425607
17107,0.9999679331723693
17108,0.9999603213292275
17109,0.9996187322157354
17110,0.9801567434581786
17111,0.9991657879429438
17112,0.999984826291205
17113,0.9441194019724245
17114,0.9985672293290404
17115,0.8815403900820332
17116,0.999025133968145
17117,0.9997299796469091
17118,0.9771495338154005
17119,0.9976497008664335
17120,0.08576707172099285
17121,0.9999666728153954
17122,0.9980175859961232
17123,0.9966062758945897
17124,0.03275626920126207
17125,0.9987346797739336
17126,0.018999893311417604
17127,0.9998819637232301
17128,0.43696677343784063
17129,0.9967163458130333
17130,0.9988561758579407
17131,0.9997611997057304
17132,0.999019507575799
17133,0.8647313545662962
17134,0.9977166059596343
17135,0.9527902698718747
17136,0.9963719962751157
17137,0.29749758013016714
17138,0.0885238207152308
17139,0.011886553497059027
17140,0.9943639443677116
17141,0.8877810566594915
17142,0.9997887729010392
17143,0.9954071775027014
17144,0.2873599277943799
17145,0.9997027850087454
17146,0.9959233661611309
17147,0.9655467270889458
17148,0.9374484106906013
17149,0.9758863075077279
17150,0.9973259662522582
17151,0.9999959534657845
17152,0.09835481588948736
17153,0.9998328248541695
17154,0.9970611994634168
17155,0.9996191175896658
17156,0.07111923723833735
17157,0.7273119989439093
17158,0.9875284575385443
17159,0.9997930913770682
17160,0.9687060463520316
17161,0.9994118607334191
17162,0.9990363729999514
17163,0.9999906880341196
17164,0.13835882862844273
17165,0.9883653725425956
17166,0.0793338527105335
17167,0.9603334012692711
17168,0.9999715881759095
17169,0.9996125340108253
17170,0.9991522908262728
17171,0.998247258622865
17172,0.9988414733245676
17173,0.9872790303382877
17174,0.9996150390646211
17175,0.9990160598553128
17176,0.9459496682594064
17177,0.9842440185019055
17178,0.9988115937259041
17179,0.9999059128619826
17180,0.9999978925202434
17181,0.9985656253037332
17182,0.7916514130329643
17183,0.9802856735972786
17184,0.9908039533984623
17185,0.9833655336663577
17186,0.6534141405647557
17187,0.9980403496227815
17188,0.9997325336853051
17189,0.999994216180059
17190,0.9998396374343053
17191,0.9982686787720805
17192,0.9936463671261989
17193,0.9997967505855669
17194,0.9981803840579213
17195,0.7808170807643591
17196,0.9996197371809725
17197,0.9982433052333826
17198,0.9783193505018288
17199,0.9997721159237877
17200,0.9071846108341678
17201,0.14021005031606604
17202,0.3099668920616411
17203,0.5907333146900421
17204,0.9999382361654067
17205,0.9988482013049687
17206,0.9846651864964325
17207,0.8582661438795403
17208,0.9762056776218926
17209,0.9886723500297766
17210,0.1654234068590975
17211,0.9990531207840861
17212,0.3692663454930114
17213,0.9998260500577447
17214,0.9476612185358676
17215,0.773051492980383
17216,0.0019381273145925304
17217,0.897771455450429
17218,0.9333108791045821
17219,0.8362948187460729
17220,0.031035179423394732
17221,0.6914789518052298
17222,0.9884378332082198
17223,0.8861959627336943
17224,0.9929839692240606
17225,0.9785019110249534
17226,0.9933193937163306
17227,0.3340458326267869
17228,0.8846051942754825
17229,0.9986735975446132
17230,0.9958885269389632
17231,0.9985487747515626
17232,0.9992426868340736
17233,0.36057446910343316
17234,0.966853985875074
17235,0.781092322078067
17236,0.974261829557316
17237,0.002686438341302
17238,0.9994489399736401
17239,0.16687880501762486
17240,0.9996548948005605
17241,0.3472174296308622
17242,0.9997381228622686
17243,0.0010629596010791609
17244,0.04595006490492137
17245,0.9996497639340095
17246,0.9890180238975631
17247,0.9860679077255361
17248,0.9638828763352373
17249,0.9990959991574837
17250,0.9999589349764804
17251,0.9989355222718954
17252,0.9994495022717571
17253,0.8536172356908285
17254,0.9995597350832707
17255,0.6217176356167784
17256,0.9979055568873
17257,0.9992934323068952
17258,0.1394526430745976
17259,0.9994688268799508
17260,0.9992766450458571
17261,0.9538565840128395
17262,0.999567124485212
17263,0.9653677849177155
17264,0.9572366533477875
17265,0.9998823291511941
17266,0.9870739862499566
17267,0.96625079158309
17268,0.9999384258058612
17269,0.999628815152
17270,0.9908478141166938
17271,0.5192628753438746
17272,0.9798814662369888
17273,0.9994104256968798
17274,0.9960811564834933
17275,0.9908328918174361
17276,4.8732087800951174e-4
17277,0.9985215288983617
17278,0.9996128838295152
17279,0.9856016862531569
17280,0.9475587063797545
17281,0.999766246078396
17282,0.9968901861439879
17283,0.9996926613779693
17284,0.968090848299656
17285,0.9963276560972872
17286,0.9902137983773843
17287,0.9998746906296545
17288,0.9555361869832373
17289,0.9992087264389625
17290,0.9993105021020987
17291,0.9995793766196585
17292,0.9999540165333524
17293,0.9881505033096207
17294,0.9998709028759771
17295,0.3090140729927837
17296,0.9245849485446063
17297,0.9860324611867313
17298,0.9999655711751897
17299,0.99155494484953
17300,0.9996413271647724
17301,0.9583523707856868
17302,0.9975475630309796
17303,0.9998728069262061
17304,0.9996899430425884
17305,0.9998855396591824
17306,0.9729872607665115
17307,0.999665741776065
17308,0.99833292163007
17309,0.9976166480817311
17310,0.9962430025236387
