Id,ACTION
10990,0.9741023058016192
10991,0.9505047911906025
10992,0.9791791138222797
10993,0.9659795640659178
10994,0.6673969386701978
10995,0.9422061217154248
10996,0.6778387567138688
10997,0.2427764004929218
10998,0.44052445396160406
10999,0.9832899759897513
11000,0.8604600427944729
11001,0.5805562870142351
11002,0.4726936383165202
11003,0.3516941885197083
11004,0.36705352011983405
11005,0.8529413944212156
11006,0.9907448647956216
11007,0.5966434429066271
11008,0.736307115608471
11009,0.9856067504544412
11010,0.9733873481711431
11011,0.3258855964300567
11012,0.15701465680155657
11013,0.7783165811068719
11014,0.8285777583106131
11015,0.9773021231801464
11016,0.7633680571414981
11017,0.29761351682892523
11018,0.11571008518323726
11019,0.4327287079748805
11020,0.9742260688407793
11021,0.48101847197437325
11022,0.9997005880941091
11023,0.25656247434869167
11024,0.13917051187277754
11025,0.9677131295057696
11026,0.6529237292444766
11027,0.7162745327563341
11028,0.8118083124037371
11029,0.5109184596164303
11030,0.8721408794019904
11031,0.7566923369118667
11032,0.9723473558494463
11033,0.9028943562253696
11034,0.8156816773341863
11035,0.8291783293799405
11036,0.2851302243073025
11037,0.7846108004607321
11038,0.935727839089058
11039,0.9979658518440943
11040,0.9606224424356188
11041,0.9866846310815781
11042,0.8621836034624514
11043,0.9933301578756792
11044,0.4049349140698571
11045,0.8240740150337373
11046,0.9231487761400358
11047,0.040989368389635406
11048,0.9546873275682689
11049,0.9939968617308644
11050,0.9562777531929786
11051,0.6102758812267008
11052,0.43983157198721334
11053,0.9844239329776391
11054,0.9077884264504263
11055,0.878956995575937
11056,0.8984999892753478
11057,0.9605655097448939
11058,0.8932797713326381
11059,0.09547037011179006
11060,0.9996974348883386
11061,0.9473994688652396
11062,0.16587336937052105
11063,0.9930947884399733
11064,0.2699627206455809
11065,0.9935220975905776
11066,0.7955823738338527
11067,0.9374830901889258
11068,0.8931067363862462
11069,0.06975351744240042
11070,0.8502573778942678
11071,0.8216603556128722
11072,0.9971512601419343
11073,0.7186669360372446
11074,0.8618374444782768
11075,0.8019161777556676
11076,0.40095888625084614
11077,0.85654115234732
11078,0.9960561074102331
11079,0.1692193715918985
11080,0.9884565959075917
11081,0.3229909561081621
11082,0.8153069091864266
11083,0.17930924272305804
11084,0.5966434429066271
11085,0.8955606895840974
11086,0.6475090689913033
11087,0.45641284600224347
11088,0.7138005601474713
11089,0.3599819939863137
11090,0.9607997203582134
11091,0.6290404867961639
11092,0.4395728500635605
11093,0.607461066023835
11094,0.8026601702928126
11095,0.8736202704877856
11096,0.9883027335260106
11097,0.8687324366471952
11098,0.8089494665857871
11099,0.9589743130039412
11100,0.5957458101989603
11101,0.9638038375544814
11102,0.9896914285561919
11103,0.9989406391643939
11104,0.5237770065035007
11105,0.1862989364411309
11106,0.9807403282938976
11107,0.9974239504264867
11108,0.9809669366727511
11109,0.07533108150966283
11110,0.7669586448279596
11111,0.9429573691014004
11112,0.5281066317928944
11113,0.9238850267725928
11114,0.16795334035815
11115,0.824528031784651
11116,0.1407940788907698
11117,0.8821191098079012
11118,0.9835611257991546
11119,0.9963355281625795
11120,0.33440371257613916
11121,0.9914212187721856
11122,0.8931900848194103
11123,0.920076872043751
11124,0.19824107688762704
11125,0.908557526927399
11126,0.9839295661914825
11127,0.22771246455382146
11128,0.9471201312273352
11129,0.7466731717485757
11130,0.43507009069230373
11131,0.8511119581857327
11132,0.474797345883347
11133,0.8330552984013074
11134,0.9304899462756226
11135,0.45824635191527924
11136,0.1264642673161852
11137,0.8002322070961746
11138,0.9226192962809994
11139,0.037182984354550454
11140,0.9448128082714417
11141,0.6276228876886444
11142,0.26778910407688405
11143,0.962756259226322
11144,0.6056152036706383
11145,0.2700897840216327
11146,0.5948852180540707
11147,0.7839521112259842
11148,0.8520519288039957
11149,0.9581007562298564
11150,0.4366902255764287
11151,0.9896914285561919
11152,0.53752146155143
11153,0.9566190815426702
11154,0.4433822010956726
11155,0.7402936764572096
11156,0.6495186473782282
11157,0.12592715411776986
11158,0.9802171599669552
11159,0.07099096371552865
11160,0.9161559493043331
11161,0.34050954038816106
11162,0.08826318945646175
11163,0.2983001202209098
11164,0.08521432487598457
11165,0.9907590312282409
11166,0.7068686615954743
11167,0.9534033723792078
11168,0.7075795874775757
11169,0.9561664921722884
11170,0.8225972562348571
11171,0.948468037204894
11172,0.22314740183782425
11173,0.35599145282795014
11174,0.7878482681263896
11175,0.9331366904005034
11176,0.977977923908731
11177,0.7805126044583341
11178,0.6414926052062038
11179,0.9900473208536932
11180,0.6945321045041661
11181,0.12530165077764502
11182,0.9314436761423722
11183,0.9873413321743206
11184,0.9699123144475301
11185,0.9654024383871245
11186,0.8921268000570844
11187,0.18868174496332213
11188,0.8921017065410032
11189,0.45529016123749144
11190,0.9957891566804561
11191,0.526359075747631
11192,0.9912960168301269
11193,0.9765921519303453
11194,0.3271239536440436
11195,0.18868174496332213
11196,0.2947988385959474
11197,0.958862621989069
11198,0.6133892280530646
11199,0.9838096803520487
11200,0.6171880293357838
11201,0.21317461414177125
11202,0.8564911575469734
11203,0.7850754154806117
11204,0.5473475254408634
11205,0.9552800834525218
11206,0.9734291274721204
11207,0.7011359434353165
11208,0.35599145282795014
11209,0.9579310610977637
11210,0.21047465554615505
11211,0.9634706340719184
11212,0.8285777583106131
11213,0.9869515710380043
11214,0.9077253831506702
11215,0.9780371693418537
11216,0.9754729203448782
11217,0.04053952847192704
11218,0.15395860978355988
11219,0.7381140536691136
11220,0.7260540516404582
11221,0.6692893843547194
11222,0.727233696093868
11223,0.948235964259384
11224,0.4010047679514683
11225,0.7029006898776562
11226,0.8947356854645866
11227,0.6464950096431953
11228,0.5721644183234651
11229,0.48326757329471276
11230,0.16825003836606153
11231,0.9613080717188953
11232,0.8774643664082415
11233,0.962280223477036
11234,0.4982966028349195
11235,0.955122388778544
11236,0.8654749160380283
11237,0.6533477159234914
11238,0.4372798179538799
11239,0.6984939005561724
11240,0.6301554199815562
11241,0.2968860086683727
11242,0.6774611210255589
11243,0.23018447346773882
11244,0.8473579918338906
11245,0.9992711760234515
11246,0.5700139184754549
11247,0.845596957468905
11248,0.9884634671354037
11249,0.9973165644038872
11250,0.5687338611896725
11251,0.9987418071154188
11252,0.9725692915868629
11253,0.8808029579575076
11254,0.8166408221428985
11255,0.15701465680155657
11256,0.9411358969413238
11257,0.8607909373778254
11258,0.255753728073608
11259,0.49759392747373826
11260,0.9870206006655409
11261,0.9783098332355579
11262,0.5810549695319457
11263,0.8876817437045886
11264,0.9994782996547381
11265,0.6889680806771118
11266,0.9472257841536688
11267,0.9124184915458785
11268,0.8944940061010517
11269,0.9573780754535993
11270,0.37635883012003285
11271,0.9994063595655822
11272,0.9065581429978137
11273,0.9844316448471588
11274,0.48325233661961536
11275,0.12658563076122173
11276,0.9957287335766214
11277,0.7329815478970922
11278,0.5252764060338397
11279,0.7618274532398523
11280,0.9843398076435265
11281,0.10195425771711669
11282,0.9943171798913233
11283,0.04417336792329634
11284,0.7080724549390369
11285,0.10436336319511354
11286,0.6947070832346327
11287,0.9896429129919019
11288,0.18810081644531482
11289,0.9183321624275121
11290,0.16562549666403756
11291,0.8886099428935379
11292,0.49430770616519193
11293,0.791393826763611
11294,0.7329815478970922
11295,0.9484550823836027
11296,0.9896683787948891
11297,0.927005009905476
11298,0.012784213980683018
11299,0.9795862328846928
11300,0.5201148839651212
11301,0.7092099223086943
11302,0.1397302377644766
11303,0.8684089935242092
11304,0.8791112783146783
11305,0.3080835540629952
11306,0.9635739291276632
11307,0.5968762934471082
11308,0.8782662935031657
11309,0.9968128796045418
11310,0.6390510473946405
11311,0.8191366214406858
11312,0.8959414091497531
11313,0.7489550524193735
11314,0.8406123632624211
11315,0.8143945560182149
11316,0.8389975277975066
11317,0.9434296296164781
11318,0.7940492742067249
11319,0.6714564836402741
11320,0.6145753749203003
11321,0.4712917879472839
11322,0.6574934476520431
11323,0.9750392680719647
11324,0.8330091548964162
11325,0.8482540102823493
11326,0.8879865741953147
11327,0.3316071466201941
11328,0.808548923091774
11329,0.9650920160216374
11330,0.4180883597432303
11331,0.985430230992942
11332,0.9869502381274937
11333,0.5298101664910638
11334,0.26778910407688405
11335,0.6343067042320784
11336,0.9144190826197339
11337,0.9486494324480583
11338,0.994006469061542
11339,0.9439134316653274
11340,0.9972133200143503
11341,0.49214688020288166
11342,0.7140511425698322
11343,0.38239212495410946
11344,0.9914244301001147
11345,0.9651161707312442
11346,0.7184411463946196
11347,0.9281504241505408
11348,0.9977729708697887
11349,0.27653097801847093
11350,0.7930233148084109
11351,0.8268014562149659
11352,0.48622092829531705
11353,0.10110517057995835
11354,0.7722373302764913
11355,0.9742966638010666
11356,0.30753042680843096
11357,0.7850754154806117
11358,0.8334967050591989
11359,0.824021879487312
11360,0.6499478715338057
11361,0.20699281311090295
11362,0.5879124165890511
11363,0.9682858615959488
11364,0.6033285783755102
11365,0.9360889452953759
11366,0.9972300181631472
11367,0.9978640930870813
11368,0.9846192928817591
11369,0.9682858615959488
11370,0.6718321971427382
11371,0.8677661129823514
11372,0.976579543710033
11373,0.9811292730477325
11374,0.9608031652131799
11375,0.8861644891950498
11376,0.48575898827981606
11377,0.8135361572743313
11378,0.6837570620997109
11379,0.9980576034420567
11380,0.8921017065410032
11381,0.8953101103648601
11382,0.798399947644244
11383,0.9927309122998056
11384,0.09180900990639683
11385,0.8175542123975679
11386,0.10408910006962599
11387,0.1709913528199324
11388,0.12437097578597626
11389,0.83735555611926
11390,0.7465600742126425
11391,0.5879124165890511
11392,0.41145533183862715
11393,0.8918380091110526
11394,0.67620014202905
11395,0.514012493776235
11396,0.6820704840000735
11397,0.9095748976285135
11398,0.5530011971487043
11399,0.9907525078482968
11400,0.9429360617696516
11401,0.9920369488141343
11402,0.8311443293250581
11403,0.565135105785458
11404,0.7324309541134068
11405,0.9504611890464401
11406,0.9787500728305826
11407,0.2212368283631613
11408,0.585986068834194
11409,0.19846121837861674
11410,0.9291900122772169
11411,0.833096943373292
11412,0.9485251918791431
11413,0.8285777583106131
11414,0.47264978596319174
11415,0.8060077628174458
11416,0.7123276744952438
11417,0.9573095407617142
11418,0.828280153833861
11419,0.2969123565185867
11420,0.5955402514991308
11421,0.91100882729524435
11422,0.9927371421347554
11423,0.4955229055245332
11424,0.9958851463588746
11425,0.966486969209059
11426,0.6306422768175501
11427,0.1256123763295355
11428,0.8517337944805519
11429,0.647919431447905
11430,0.9745871961821583
11431,0.252968889659397
11432,0.7391054614835991
11433,0.9872945054916995
11434,0.1692193715918985
11435,0.9888219401052654
11436,0.6406561999605201
11437,0.6199043891483216
11438,0.8753280063052137
11439,0.8878481589200777
11440,0.9731475245362435
11441,0.8648880896505182
11442,0.9990231717591748
11443,0.9668756529240154
11444,0.9067193459260132
11445,0.9907110893392986
11446,0.29663835492483775
11447,0.998734094856967
11448,0.9390343884555103
11449,0.9503253444638192
11450,0.8718248168672821
11451,0.9803717029887076
11452,0.9348643654757096
11453,0.470185682431691
11454,0.7642783781494675
11455,0.9033513198005023
11456,0.18092854082717671
11457,0.8821205315607549
11458,0.8698822374240923
11459,0.8753893061721681
11460,0.9897631208507373
11461,0.8393199838921996
11462,0.7878482681263896
11463,0.0928191012961742
11464,0.9904771117036721
11465,0.9935327888981265
11466,0.8124377075552919
11467,0.07002665404776606
11468,0.9861848904658426
11469,0.9452764454017121
11470,0.9307631475380306
11471,0.8668624436026683
11472,0.42808544987143315
11473,0.33761296377935546
11474,0.5696121983695648
11475,0.9475854562837311
11476,0.9183803036228402
11477,0.36471029574097175
11478,0.8887286931004456
11479,0.49239068424267435
11480,0.9999477726643282
11481,0.5582825583471538
11482,0.7850754154806117
11483,0.9450284601171466
11484,0.629874066187555
11485,0.561916810192551
11486,0.4698330511004388
11487,0.961317374883893
11488,0.6395841083860643
11489,0.955932344608491
11490,0.6292502929275547
11491,0.590892429581278
11492,0.9187649995761918
11493,0.9184774851865405
11494,0.5687338611896725
11495,0.5866338491663763
11496,0.2896314152077555
11497,0.9289641153597168
11498,0.924674567045894
11499,0.7088941583444986
11500,0.8210732126893355
11501,0.18468355522729035
11502,0.12771704231695422
11503,0.5940367554101211
11504,0.9596106479648299
11505,0.4500125725929318
11506,0.8816164897700969
11507,0.12009695654575608
11508,0.4146540968508529
11509,0.9908778056504562
11510,0.3903243875194709
11511,0.7424700364700515
11512,0.9717490640833626
11513,0.6152275842362886
11514,0.807387135887976
11515,0.6290578343616244
11516,0.9897986169537883
11517,0.27114842608679685
11518,0.17146957550395112
11519,0.8959414091497531
11520,0.6683822708929874
11521,0.863151017645965
11522,0.9994518856388048
11523,0.8118297730605157
11524,0.9143087209513736
11525,0.3606862773463318
11526,0.7803781858536172
11527,0.6836168724019086
11528,0.9990129846630497
11529,0.9532260450649024
11530,0.2848382995043537
11531,0.9383366432044477
11532,0.9833030183666172
11533,0.6146483044708136
11534,0.9806083309800457
11535,0.34855748801893305
11536,0.9972365572081989
11537,0.8187634235237116
11538,0.8749766871087873
11539,0.996285306609295
11540,0.9386179850072276
11541,0.9631893487630521
11542,0.5213805652580059
11543,0.10934836319478936
11544,0.9904430477770046
11545,0.16740980609106845
11546,0.9417969277646251
11547,0.932478710116107
11548,0.5590323723415791
11549,0.9051239316837958
11550,0.6390510473946405
11551,0.7819342090963357
11552,0.9979990836748214
11553,0.98823093780907445
11554,0.9220898832424429
11555,0.9968128796045418
11556,0.78786629760741
11557,0.8564911575469734
11558,0.3592003688961355
11559,0.5410806898716333
11560,0.998741199706633
11561,0.18040138525103272
11562,0.673538581404313
11563,0.9493208986162341
11564,0.9717490640833626
11565,0.8334967050591989
11566,0.6194248556337744
11567,0.9926560440171992
11568,0.9948174570885908
11569,0.6802119517535654
11570,0.957777339127386
11571,0.9822201617815292
11572,0.8793267720658686
11573,0.6737808032843182
11574,0.9982180295648562
11575,0.588936449777962
11576,0.9685943405177959
11577,0.977756164523737
11578,0.9528052744970202
11579,0.17418341156098519
11580,0.4639188270882256
11581,0.9100491063709064
11582,0.9822676525189648
11583,0.699067612269361
11584,0.26766645385466553
11585,0.9935133683398366
11586,0.7768052571408128
11587,0.19153738075419485
11588,0.292817529568915
11589,0.785443722403221
11590,0.5213610271165806
11591,0.8684089935242092
11592,0.9948124590081384
11593,0.98823093780907445
11594,0.8621822941400917
11595,0.8766438985876802
11596,0.6204631467708467
11597,0.8298716664569975
11598,0.08035273543577087
11599,0.24132871441005976
11600,0.9077744341983228
11601,0.2392248607586266
11602,0.9709267020155601
11603,0.45641284600224347
11604,0.9776474311672296
11605,0.9491557776005823
11606,0.9881829620837436
11607,0.9765801356271712
11608,0.996406816957484
11609,0.8990362082028419
11610,0.842989687556088
11611,0.7967489438576506
11612,0.798399947644244
11613,0.9966685504146287
11614,0.9319406723199412
11615,0.7522388297592045
11616,0.9914192008982413
11617,0.391268704873461
11618,0.8499209050389976
11619,0.7819740984110601
11620,0.8369881252553439
11621,0.6852887899730965
11622,0.9710529516348236
11623,0.9734436543874802
11624,0.7561715753446493
11625,0.4701605120069544
11626,0.9378915331501619
11627,0.4698330511004388
11628,0.9615481132950696
11629,0.9933764595657065
11630,0.9086477347287922
11631,0.9539743001980766
11632,0.9898458666985387
11633,0.4034243929184486
11634,0.9456132307821736
11635,0.48923483548505736
11636,0.2830933580711128
11637,0.999263781161645
11638,0.6221870478050394
11639,0.888561780201345
11640,0.07400949419129112
11641,0.4460620471597263
11642,0.9596106479648299
11643,0.9484550823836027
11644,0.8473579918338906
11645,0.973439652887784
11646,0.9869790025422703
11647,0.8855188691986366
11648,0.8932741985108603
11649,0.674912832381956
11650,0.9424670877295886
11651,0.6666537908222812
11652,0.651535229411066
11653,0.9839782029721795
11654,0.395846920097833
11655,0.9414575485970549
11656,0.9152397453206667
11657,0.6165116516621261
11658,0.960100298858336
11659,0.9981827539738958
11660,0.9825189220162662
11661,0.5503902865016312
11662,0.6281444549190426
11663,0.9994229591642049
11664,0.9183321624275121
11665,0.8206090831196804
11666,0.10485113446476699
11667,0.8521621764347395
11668,0.6417626177022295
11669,0.335565303742631
11670,0.9701042579054551
11671,0.9026194190996905
11672,0.9744577864610846
11673,0.9983357670254475
11674,0.3481747471927762
11675,0.4433822010956726
11676,0.9208012534772466
11677,0.712967199347923
11678,0.8189295408216711
11679,0.40097410584600607
11680,0.06463822774291324
11681,0.9453911606168837
11682,0.7563856068664512
11683,0.5481689982817515
11684,0.9535851536684358
11685,0.5014116851372302
11686,0.9490588403689115
11687,0.1692193715918985
11688,0.510152527321954
11689,0.41272921685225844
11690,0.3235910057820341
11691,0.8207120134878629
11692,0.9775949879916107
11693,0.9869781978549619
11694,0.9967265975752373
11695,0.851951150028384
11696,0.973439652887784
11697,0.30655019878279133
11698,0.8055791811385716
11699,0.9627111666262832
11700,0.6763818558839518
11701,0.9971417398684925
11702,0.9695373701768617
11703,0.9863369857833614
11704,0.8020792235735748
11705,0.5801057990733708
11706,0.9203098526785909
11707,0.9596381523604852
11708,0.9220087463040928
11709,0.8336134658545518
11710,0.8989895761647894
11711,0.7837959423948807
11712,0.5294925535261272
11713,0.26042589843082237
11714,0.49415702457918237
11715,0.895464768532895
11716,0.5926308300556583
11717,0.27586156452437854
11718,0.9759788680461554
11719,0.91100882729524435
11720,0.7862082006505747
11721,0.7459520000968691
11722,0.9423544381191901
11723,0.8093409893928818
11724,0.9549993948467932
11725,0.22167385762266406
11726,0.6944822697548086
11727,0.6170209554562215
11728,0.9961464029365733
11729,0.8665512896781234
11730,0.050934864187955474
11731,0.9528052744970202
11732,0.8577595523185914
11733,0.5937706594851218
11734,0.7008285377930611
11735,0.18119204550663995
11736,0.2487322914733915
11737,0.6033726853739406
11738,0.5913781990893088
11739,0.9491407542070082
11740,0.9528492757159899
11741,0.4164519937088716
11742,0.18597133640745103
11743,0.06923579043686316
11744,0.5377664612354429
11745,0.9124448054114955
11746,0.9888102355311219
11747,0.7279372066557259
11748,0.45413054514577794
11749,0.9914434242001983
11750,0.3419640890488257
11751,0.48241664121367434
11752,0.3383262260753827
11753,0.4887173493268234
11754,0.8072336556589882
11755,0.9723404925644069
11756,0.8894589297024145
11757,0.30168770231824915
11758,0.9057152317552177
11759,0.9747593462421887
11760,0.8470023727369063
11761,0.028394257981724923
11762,0.9356517347144289
11763,0.9864138249898968
11764,0.17073185894209694
11765,0.6212981115662694
11766,0.9183321624275121
11767,0.4627083697801551
11768,0.5661134204441544
11769,0.22840245938844053
11770,0.9004815210644495
11771,0.9725363498717114
11772,0.013050158309822897
11773,0.34058512073074426
11774,0.9894151250732719
11775,0.6136942276784155
11776,0.8330552984013074
11777,0.9220898832424429
11778,0.9642868216182002
11779,0.8818777765934431
11780,0.08345971236783764
11781,0.953013064923376
11782,0.9704695119092575
11783,0.9770311651343992
11784,0.11911360426164634
11785,0.5201148839651212
11786,0.9959984106590196
11787,0.7151245895011911
11788,0.521186766726985
11789,0.7759099144956981
11790,0.960100298858336
11791,0.21924609365810474
11792,0.7080918195738773
11793,0.9668957385719283
11794,0.7866712620644096
11795,0.9895327626168535
11796,0.9971040088234697
11797,0.996432199026866
11798,0.6354672628591415
11799,0.8624569932656312
11800,0.44492932170778166
11801,0.92169838118049785
11802,0.890086030310694
11803,0.9992759136284303
11804,0.9896684740081686
11805,0.40095888625084614
11806,0.7124923095184499
11807,0.673538581404313
11808,0.9694484852719021
11809,0.947886389645427
11810,0.8887286931004456
11811,0.9946699817230727
11812,0.09707918750436341
11813,0.6228265127852655
11814,0.5878412100029968
11815,0.8736202704877856
11816,0.9850058063972613
11817,0.9806071162645995
11818,0.763239460245441
11819,0.9451988000139718
11820,0.734988699240296
11821,0.9033513198005023
11822,0.9423390557816953
11823,0.9368462579610213
11824,0.9162770224565395
11825,0.9858515974110447
11826,0.7940492742067249
11827,0.9911449905233881
11828,0.9353797548573457
11829,0.9023552969742223
11830,0.8521146801100344
11831,0.9821350971287011
11832,0.7338407562470246
11833,0.4669644191854526
11834,0.49239068424267435
11835,0.9524514754013746
11836,0.889734335923049
11837,0.6347477047892308
11838,0.37774468972006137
11839,0.6830917481877397
11840,0.9575334353701596
11841,0.879056998319054
11842,0.02817387972562089
11843,0.5367491775265251
11844,0.4907161408611644
11845,0.8079913063221197
11846,0.9815304441931203
11847,0.6961266835309894
11848,0.7202757547640326
11849,0.6228265127852655
11850,0.39719037334876317
11851,0.5896747325854003
11852,0.9710818245960813
11853,0.9747593462421887
11854,0.7241321872731005
11855,0.9956628081522086
11856,0.5730184032930735
11857,0.5481689982817515
11858,0.8251175051531833
11859,0.05600777942134331
11860,0.5266451927376545
11861,0.5785265357921534
11862,0.6221870478050394
11863,0.8888937301407579
11864,0.9397781374236481
11865,0.8785752863375843
11866,0.9530070961855814
11867,0.7129271155838498
11868,0.7455717763340037
11869,0.21346242812964697
11870,0.8889251906912355
11871,0.6893137755391693
11872,0.8009008236342411
11873,0.40501097312948703
11874,0.3699921984693849
11875,0.7793280644891306
11876,0.9446410602513718
11877,0.9870503731613232
11878,0.9958773775423413
11879,0.8225290196988968
11880,0.8783602723618088
11881,0.7486605065195812
11882,0.9253470905618779
11883,0.9615481132950696
11884,0.9023552969742223
11885,0.9498728415750928
11886,0.24192283881087145
11887,0.7963114586993749
11888,0.9787500728305826
11889,0.5341538056094546
11890,0.5130322740497049
11891,0.5752836774291765
11892,0.8474281432273426
11893,0.6044590374856632
11894,0.8804416156689763
11895,0.5732781230135091
11896,0.9716984266059394
11897,0.9787500728305826
11898,0.9877285716969838
11899,0.9889648380629553
11900,0.6228265127852655
11901,0.7395255233027814
11902,0.7860621918164741
11903,0.41998977689111716
11904,0.8642165445532599
11905,0.9017365355078326
11906,0.7510919399227092
11907,0.9752716810615321
11908,0.9725088416152954
11909,0.8282293966755495
11910,0.7938508244887468
11911,0.8804416156689763
11912,0.9474970677644067
11913,0.9534033723792078
11914,0.9859770731741657
11915,0.7424223544890851
11916,0.8888578766213
11917,0.24743201900680625
11918,0.9990221876326967
11919,0.6110310566543916
11920,0.6825160200083767
11921,0.45641284600224347
11922,0.1844243356890537
11923,0.989514654654024
11924,0.962364395183538
11925,0.31413230072994064
11926,0.7447983941464162
11927,0.8840871690886307
11928,0.995346336249692
11929,0.8332825830649147
11930,0.0842846728874492
11931,0.27954174411450006
11932,0.9976553962617043
11933,0.06109605379754655
11934,0.9948423798748873
11935,0.985283330301763
11936,0.6238984157543895
11937,0.9950313702083541
11938,0.7043859873716759
11939,0.9881565760960275
11940,0.9926872564632947
11941,0.9637075982612411
11942,0.9951250063020004
11943,0.6145753749203003
11944,0.38421950464945104
11945,0.5481689982817515
11946,0.472353578747406
11947,0.8331134727993826
11948,0.8352798946847297
11949,0.9230055294984207
11950,0.7971767661308192
11951,0.28708113723338285
11952,0.9313785090695598
11953,0.29156693790852595
11954,0.8878377703678544
11955,0.8583341312713683
11956,0.5294760667446611
11957,0.7049104878197012
11958,0.3450163200529025
11959,0.5837229326572726
11960,0.8944940061010517
11961,0.9654543777729974
11962,0.9947262073824175
11963,0.7380142127512244
11964,0.17775795157452026
11965,0.3928502713512355
11966,0.06930067259628082
11967,0.8483991138830874
11968,0.5328626170361553
11969,0.9975741833814616
11970,0.9960658959606619
11971,0.9537640085627588
11972,0.8396188305878988
11973,0.5312293329609858
11974,0.7660543481407964
11975,0.5237770065035007
11976,0.9741023058016192
11977,0.901534479151452
11978,0.9465459702272081
11979,0.9787500728305826
11980,0.9681479227579115
11981,0.5408615618249051
11982,0.9223751325957265
11983,0.5940367554101211
11984,0.7297252869408969
11985,0.9451988000139718
11986,0.42320367524522756
11987,0.9942071706659952
11988,0.11423808950669179
11989,0.9971512601419343
11990,0.5211530302392209
11991,0.7782459864933132
11992,0.9769092341585535
11993,0.018287367269536302
11994,0.778231267202213
11995,0.05364422730731105
11996,0.6238984157543895
11997,0.1576951938745314
11998,0.8786528413794555
11999,0.9995802738619708
12000,0.7235670879381304
12001,0.998550881401854
12002,0.44751985745596873
12003,0.48636321446235764
12004,0.9748979987521889
12005,0.657943560300665
12006,0.8886994242351776
12007,0.9662800008142102
12008,0.8716717982505062
12009,0.9998742648359805
12010,0.9566922676702758
12011,0.9843164209204028
12012,0.9694484852719021
12013,0.9849404271447425
12014,0.16089856028015323
12015,0.8280426177012825
12016,0.9515878272682301
12017,0.885807736483398
12018,0.9489291809391124
12019,0.9702291941202515
12020,0.8055791811385716
12021,0.6676898668306056
12022,0.3496200554369242
12023,0.10408910006962599
12024,0.8750053509335839
12025,0.9453388549256264
12026,0.8576923600615924
12027,0.8250184676856683
12028,0.9781421526182689
12029,0.8782298478922834
12030,0.952361538641772
12031,0.895620293593832
12032,0.7795087266433478
12033,0.7243422705736964
12034,0.9853865546865963
12035,0.0601663748412677
12036,0.8620502814005145
12037,0.7840634204791069
12038,0.9094600325717779
12039,0.9005712689430431
12040,0.7793280644891306
12041,0.582339335115746
12042,0.2295675582704443
12043,0.9526363044218348
12044,0.9320860023098916
12045,0.8902495576083094
12046,0.7613846509911087
12047,0.15965375338633242
12048,0.9546873275682689
12049,0.8502508159832772
12050,0.9918472515576217
12051,0.6085944953552219
12052,0.6096243777008492
12053,0.9859388733688975
12054,0.6335069652220283
12055,0.9659411638282441
12056,0.9761749124316744
12057,0.8778816960775261
12058,0.5155064860642682
12059,0.7329474588789457
12060,0.6984939005561724
12061,0.9781597655132084
12062,0.6320832036191089
12063,0.9777464254808497
12064,0.9928357143333418
12065,0.7810161683912022
12066,0.42320367524522756
12067,0.5112749348090361
12068,0.9567305103121068
12069,0.5130297137583116
12070,0.7297343020916368
12071,0.42320367524522756
12072,0.7747773500681261
12073,0.9974153086510493
12074,0.6982077410646764
12075,0.06109605379754655
12076,0.9870878323764162
12077,0.9788580411255681
12078,0.9579310610977637
12079,0.6820704840000735
12080,0.24743201900680625
12081,0.9352617741043933
12082,0.5245354725424866
12083,0.8390663860984554
12084,0.3282601302148798
12085,0.9418517460232475
12086,0.8783158925196414
12087,0.955122388778544
12088,0.03901629232857439
12089,0.39532424875165073
12090,0.5634582887935812
12091,0.9914212187721856
12092,0.7840634204791069
12093,0.8895132728239369
12094,0.21020850648285785
12095,0.9652895430604009
12096,0.9272893709957283
12097,0.27560015155750495
12098,0.9839270582016736
12099,0.9994042281886159
12100,0.7057192083080085
12101,0.6880156432582756
12102,0.764464452399977
12103,0.9368314763237944
12104,0.49034997598095303
12105,0.8432210812343919
12106,0.616598397510883
12107,0.4035423874555958
12108,0.913904650937473
12109,0.4907399925810307
12110,0.33242848565545974
12111,0.9018648334875972
12112,0.304681931640178
12113,0.9869037815722094
12114,0.8606016490975594
12115,0.8205580659522993
12116,0.9937942623049469
12117,0.9985558093870078
12118,0.4684942520335251
12119,0.15078645221792286
12120,0.9176674949773579
12121,0.6582288950395526
12122,0.7182413426017304
12123,0.6221870478050394
12124,0.19792298600852798
12125,0.9284099273931719
12126,0.047976497610879514
12127,0.024492121195770364
12128,0.41932452722999075
12129,0.9143565809492665
12130,0.9781092737372523
12131,0.9518283179125461
12132,0.9959342575730022
12133,0.92259212947057
12134,0.6836936499213355
12135,0.9106146115333654
12136,0.6350876555862845
12137,0.9835286071242278
12138,0.07929908796753972
12139,0.9253866014050169
12140,0.8108582844415462
12141,0.5913781990893088
12142,0.9896778035834688
12143,0.9978596564757104
12144,0.5260195767217261
12145,0.9076885216375898
12146,0.9645909402888148
12147,0.3113004865975851
12148,0.1692193715918985
12149,0.9652895430604009
12150,0.9164346234694458
12151,0.607775138580145
12152,0.40308648785536144
12153,0.47093803527537065
12154,0.8737274466646344
12155,0.9569230634901463
12156,0.9612006294683879
12157,0.7642783781494675
12158,0.5712535327573776
12159,0.7197496135034336
12160,0.9966489953881975
12161,0.8298486770419337
12162,0.9880262404813257
12163,0.4605931280176262
12164,0.735272086874
